head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
7.488835,160.079437,-6.116605,29.804235,29.804235,29.804235,-16.509771,80.914047,-10.186529,6.043923,102.261971,-9.864593,29.640865,11.117661,-0.257885,-10.53499,10.7512,0.808924
7.444007,160.045471,-6.160123,29.804235,29.804235,29.804235,-16.517654,80.914375,-10.194432,6.026009,102.261971,-9.864593,29.640865,11.117661,-0.257885,-10.53499,10.7512,0.808924
7.398498,160.008942,-6.20527,29.804235,29.804235,29.804235,-16.534975,80.898796,-10.199365,5.995472,102.261971,-9.876921,29.641844,11.117661,-0.257885,-10.53499,10.743254,0.804848
7.354577,159.974304,-6.247052,29.786718,29.786718,29.786718,-16.5502,80.88147,-10.200344,5.96202,102.265831,-9.900065,29.645809,11.117661,-0.257885,-10.53499,10.741699,0.795984
7.303836,159.950211,-6.283061,29.740267,29.740267,29.740267,-16.569069,80.867661,-10.196807,5.928277,102.269547,-9.921043,29.635088,11.117661,-0.257885,-10.544357,10.741123,0.791071
7.266305,159.928253,-6.312128,29.690332,29.690332,29.690332,-16.584312,80.849869,-10.185551,5.894058,102.261971,-9.935979,29.634644,11.117661,-0.257885,-10.545474,10.740465,0.790454
7.231135,159.911377,-6.336242,29.634499,29.634499,29.634499,-16.600872,80.825935,-10.169648,5.857875,102.261978,-9.956968,29.6343,11.115665,-0.257885,-10.545551,10.73711,0.789954
7.204275,159.904907,-6.356025,29.565929,29.565929,29.565929,-16.610968,80.806572,-10.152283,5.821997,102.261192,-9.974793,29.633919,11.111895,-0.257091,-10.546507,10.734021,0.78954
7.174199,159.902939,-6.374802,29.486008,29.486008,29.486008,-16.625467,80.790581,-10.128818,5.785111,102.257973,-9.993388,29.632902,11.107869,-0.269768,-10.552174,10.730921,0.789182
7.144628,159.901413,-6.392871,29.399761,29.399761,29.399761,-16.63471,80.775047,-10.114872,5.768418,102.241104,-10.003553,29.629026,11.102568,-0.268946,-10.555404,10.726983,0.788849
7.126522,159.900208,-6.403299,29.321886,29.321886,29.321886,-16.658092,80.759041,-10.096244,5.736944,102.232475,-10.018476,29.625322,11.100733,-0.267957,-10.556853,10.722742,0.788511
