head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
3.308487,162.107605,3.173101,20.628208,80.978416,-6.760245,-17.713129,81.117859,3.785479,2.910972,97.648956,4.450518,24.333155,9.823537,9.880114,-12.328566,10.632956,18.002684
3.078384,162.072769,3.084431,20.585638,80.913765,-6.736939,-17.89147,81.142769,3.714986,2.653781,97.622597,4.490974,24.386524,9.790332,9.880797,-12.289574,10.613554,17.977118
2.798937,162.025421,2.990162,20.50683,80.849396,-6.694165,-18.092785,81.196472,3.618544,2.391382,97.60405,4.509048,24.391064,9.775559,9.865937,-12.277713,10.611982,17.94116
2.466118,161.984512,2.898634,20.392748,80.78363,-6.647867,-18.330963,81.279816,3.490557,2.106298,97.601685,4.512893,24.344322,9.791677,9.863998,-12.28996,10.625587,17.910097
2.106121,161.927795,2.820531,20.31411,80.697754,-6.583057,-18.582273,81.362717,3.367673,1.801164,97.61467,4.512527,24.347134,9.78703,9.850666,-12.293818,10.629551,17.899263
1.713251,161.860168,2.750423,20.25305,80.565086,-6.495549,-18.8363,81.418449,3.236041,1.48922,97.621513,4.493884,24.378027,9.759547,9.851502,-12.29563,10.606361,17.896999
1.266581,161.787018,2.681003,20.154146,80.431824,-6.382028,-19.127949,81.485306,3.113914,1.10713,97.658249,4.448542,24.388422,9.750369,9.847607,-12.297222,10.604226,17.896547
0.764893,161.722504,2.61914,19.986536,80.296234,-6.236989,-19.469608,81.561699,3.008391,0.722459,97.661514,4.399181,24.35759,9.775844,9.816588,-12.307476,10.614646,17.897467
0.239376,161.64653,2.591447,19.826448,80.124924,-6.044508,-19.80691,81.599129,2.927835,0.294544,97.671425,4.357242,24.360559,9.777329,9.812056,-12.306389,10.607059,17.90291
-0.31757,161.557709,2.581151,19.66787,79.926254,-5.835293,-20.137785,81.586304,2.865069,-0.158442,97.663292,4.309306,24.404617,9.740685,9.771275,-12.294687,10.572245,17.911598
-0.922878,161.478882,2.584253,19.466726,79.725548,-5.606845,-20.528395,81.583672,2.839826,-0.64627,97.644135,4.25542,24.406935,9.72365,9.767664,-12.296516,10.568513,17.929571
