head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-12.53655,97.274483,60.124184,-0.180888,45.91254,53.523659,-14.964067,38.823212,43.361195,-32.697128,68.682053,111.977097,-9.314084,11.129581,98.389442,-48.157608,12.369704,84.326988
-12.455698,97.331482,60.089527,-0.180888,45.91254,53.733265,-14.946687,38.94326,43.618225,-32.621281,69.034744,112.163872,-9.329457,11.129581,98.389442,-48.170727,12.35277,84.360962
-12.347052,97.381729,60.060055,-0.180888,45.855808,53.963676,-14.921292,39.03487,43.834534,-32.526089,69.357933,112.339432,-9.324975,11.129581,98.389442,-48.187775,12.371442,84.362793
-12.256275,97.423019,60.040844,-0.192684,45.750294,54.208096,-14.946093,39.105949,44.073601,-32.413742,69.646278,112.50312,-9.318995,11.107482,98.389442,-48.19051,12.355745,84.374199
-12.146385,97.444588,60.019325,-0.264567,45.60651,54.495384,-14.992435,39.164165,44.271595,-32.289326,69.899765,112.65892,-9.3094,11.100342,98.389442,-48.190926,12.356747,84.368553
-12.03483,97.447441,60.005604,-0.291573,45.378918,54.741241,-15.05461,39.166317,44.507439,-32.149696,70.119156,112.805237,-9.242409,11.033443,98.389442,-48.190697,12.357533,84.357727
-11.912956,97.430481,59.999607,-0.328768,45.119614,54.974838,-15.110375,39.118889,44.725296,-31.99715,70.313759,112.94294,-9.227292,11.013381,98.389122,-48.190155,12.358662,84.355537
-11.791431,97.372032,59.990856,-0.356759,44.82206,55.211189,-15.189916,39.037384,44.945087,-31.832611,70.488708,113.076538,-9.195045,10.951773,98.378113,-48.188061,12.360685,84.348183
-11.66766,97.301476,59.982632,-0.379527,44.517914,55.387959,-15.273113,38.921108,45.135281,-31.658636,70.645195,113.209991,-9.178479,10.924582,98.382935,-48.138748,12.230577,84.448524
-11.537577,97.217018,59.976635,-0.390233,44.198971,55.596111,-15.345282,38.742802,45.297005,-31.482059,70.786697,113.340294,-9.212614,10.955878,98.375191,-48.135723,12.223182,84.452919
-11.37865,97.102821,59.960831,-0.374271,43.850319,55.807034,-15.396693,38.534771,45.434242,-31.305279,70.917198,113.466125,-9.212243,10.945109,98.346931,-48.183956,12.352509,84.310776
-11.213668,96.984901,59.963715,-0.334245,43.522739,55.981838,-15.44352,38.291878,45.532879,-31.124659,71.042244,113.587418,-9.244436,10.976209,98.327766,-48.185513,12.358319,84.296852
-11.025535,96.861038,59.966034,-0.279868,43.193245,56.118393,-15.479811,38.073742,45.555687,-30.936741,71.172333,113.706985,-9.241622,10.966914,98.30352,-48.187447,12.38389,84.288307
-10.809569,96.73214,59.978283,-0.18661,42.883495,56.250751,-15.492222,37.808037,45.564671,-30.7388,71.31662,113.825546,-9.259535,10.963988,98.283798,-48.189735,12.390032,84.27829
-10.566018,96.605705,59.992321,-0.063938,42.574287,56.353474,-15.494609,37.575447,45.55592,-30.534565,71.479446,113.946556,-9.260416,10.959612,98.265137,-48.193897,12.397019,84.274445
-10.27837,96.480019,60.013138,0.096099,42.316441,56.438305,-15.4531,37.323914,45.526562,-30.328089,71.661827,114.072815,-9.259947,10.954924,98.244896,-48.195602,12.404202,84.272873
-9.955333,96.369537,60.032387,0.268176,42.082924,56.504539,-15.363864,37.121613,45.450787,-30.119823,71.864708,114.200249,-9.254738,10.949821,98.225067,-48.191513,12.42296,84.271317
-9.583858,96.266556,60.07058,0.49528,41.89489,56.541279,-15.252484,36.939396,45.447807,-29.906664,72.088753,114.326378,-9.249187,10.946401,98.2164,-48.186523,12.432384,84.269722
-9.172698,96.183525,60.110508,0.759701,41.715652,56.532406,-15.092485,36.807594,45.454338,-29.684513,72.34156,114.454086,-9.241204,10.943168,98.21563,-48.171814,12.446106,84.268036
