head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-3.326738,157.527954,8.544022,9.271312,79.511681,4.649901,-19.659769,80.535553,6.094355,-5.749941,96.965385,9.907168,22.990072,8.11764,21.839046,-25.384272,8.715773,22.452974
-3.317086,157.527954,8.434365,9.271312,79.567696,4.604679,-19.639816,80.580635,6.082751,-5.703804,96.951637,9.923104,22.994883,8.11764,21.839046,-25.374619,8.705289,22.437717
-3.30037,157.527954,8.326713,9.271312,79.615669,4.574107,-19.583597,80.620529,6.049588,-5.671577,96.962646,9.937728,23.011555,8.10748,21.838699,-25.379774,8.693058,22.441992
-3.290113,157.534805,8.192065,9.299383,79.653908,4.551311,-19.525995,80.723709,6.007723,-5.641067,96.962158,9.967478,23.033255,8.118094,21.80076,-25.378782,8.692033,22.442688
-3.277041,157.539444,8.049689,9.345864,79.673363,4.545673,-19.449034,80.804939,5.959968,-5.606597,96.961105,10.051725,23.031528,8.102058,21.801809,-25.391916,8.691567,22.440994
-3.260832,157.541245,7.884489,9.400655,79.660591,4.544233,-19.384188,80.90036,5.892682,-5.61124,96.966911,10.112225,23.030716,8.099272,21.797924,-25.392706,8.693599,22.432802
-3.25039,157.542267,7.697973,9.462245,79.685921,4.561895,-19.316273,80.97744,5.8191,-5.570584,96.952599,10.216418,23.018307,8.125172,21.799797,-25.393616,8.703134,22.436203
-3.219185,157.542618,7.490616,9.539849,79.740433,4.56491,-19.239149,81.094955,5.736834,-5.514858,96.947411,10.342693,23.033184,8.138041,21.800201,-25.396854,8.729753,22.435112
-3.183207,157.517273,7.259532,9.605041,79.817101,4.555359,-19.129156,81.249939,5.636493,-5.445305,96.91761,10.486603,23.045809,8.137334,21.800491,-25.37084,8.704696,22.450508
-3.158765,157.4935,6.99307,9.678683,79.962463,4.48155,-19.000694,81.466629,5.520114,-5.386224,96.90464,10.650199,23.048479,8.136698,21.80076,-25.371542,8.708562,22.453131
-3.139031,157.461853,6.680978,9.74264,80.164467,4.359138,-18.85132,81.698357,5.379405,-5.300589,96.855637,10.871289,23.050446,8.139031,21.801107,-25.374523,8.729539,22.455801
-3.113088,157.4086,6.328905,9.806608,80.390579,4.204132,-18.694118,82.040932,5.204165,-5.244958,96.831757,11.095153,23.050709,8.129498,21.80163,-25.389071,8.724729,22.451471
-3.088528,157.343521,5.933863,9.840199,80.627113,4.034742,-18.52232,82.368301,5.017152,-5.169001,96.778519,11.386327,23.039961,8.131707,21.814163,-25.384914,8.726301,22.445274
-3.065501,157.255966,5.47907,9.849778,80.867561,3.860381,-18.32568,82.730011,4.831714,-5.293243,96.940239,11.571484,23.038231,8.133891,21.818977,-25.389219,8.730494,22.457972
-3.024493,157.150909,4.965533,9.838394,81.122017,3.679945,-18.107353,83.103508,4.634417,-5.208967,96.838394,11.98036,23.036444,8.136165,21.827959,-25.387323,8.724804,22.47389
-2.985224,157.020676,4.384962,9.770301,81.410019,3.487144,-17.867363,83.487061,4.430228,-5.42111,96.970573,12.228687,23.034851,8.138635,21.840349,-25.378435,8.72498,22.484266
-2.933324,156.844498,3.718617,9.701194,81.683777,3.271106,-17.603979,83.802353,4.199887,-5.335333,96.811432,12.759247,23.019754,8.154922,21.84446,-25.371548,8.726376,22.486979
-2.888038,156.617645,2.992164,9.646158,81.91478,3.003035,-17.455292,84.196846,3.819167,-5.551426,96.909248,13.13166,23.000961,8.152884,21.879435,-25.34594,8.729751,22.489504
-2.824245,156.319382,2.197152,9.591427,82.081619,2.693252,-17.284201,84.519325,3.424832,-5.446545,96.683464,13.836481,23.004972,8.140756,21.870434,-25.332754,8.730009,22.504824
-2.776905,155.942673,1.339829,9.484141,82.201424,2.371338,-17.166885,84.802795,2.943564,-5.588043,96.592651,14.43004,22.995096,8.141632,21.859009,-25.309486,8.729015,22.504887
-2.722801,155.473618,0.421058,9.340715,82.303238,1.997905,-17.015669,85.014412,2.445427,-5.510156,96.274582,15.301465,22.993536,8.15701,21.857824,-25.295446,8.742134,22.514929
-2.681086,154.884811,-0.514025,9.166588,82.384201,1.567675,-16.942543,85.18351,1.810506,-5.563776,95.896988,16.178051,23.000645,8.16733,21.856321,-25.26281,8.737655,22.495834
-2.608969,154.16095,-1.448741,8.988946,82.473137,1.061538,-16.833752,85.317451,1.165379,-5.506838,95.366798,17.203854,23.023188,8.190793,21.855209,-25.226986,8.710088,22.505947
-2.581706,153.311676,-2.396133,8.766656,82.587189,0.521927,-16.687216,85.375832,0.509227,-5.445363,94.737831,18.293566,23.022629,8.210232,21.867903,-25.213657,8.706564,22.504356
-2.542144,152.319122,-3.32083,8.4857,82.665855,-0.076505,-16.586712,85.473335,-0.225804,-5.400437,93.968369,19.391285,22.996607,8.252481,21.858309,-25.228106,8.730796,22.503967
-2.529642,151.163559,-4.184674,8.149184,82.750496,-0.661173,-16.456945,85.469788,-0.983396,-5.318797,93.147194,20.487301,22.989391,8.272591,21.871862,-25.242741,8.719689,22.512194
-2.49298,149.851532,-4.954423,7.727617,82.928329,-1.251274,-16.366816,85.456596,-1.828803,-5.238705,92.1278,21.562284,22.99225,8.263466,21.917995,-25.258028,8.711552,22.520319
-2.486275,148.413177,-5.66976,7.233406,83.235275,-1.845712,-16.312901,85.490532,-2.753335,-5.101153,91.025826,22.609388,22.956007,8.244125,22.007311,-25.284735,8.700693,22.53269
-2.470118,146.864304,-6.29565,6.705903,83.534454,-2.428374,-16.233925,85.443275,-3.664177,-5.102487,89.847412,23.582947,22.914816,8.293636,22.004015,-25.33466,8.727301,22.558607
-2.446489,145.229996,-6.866318,6.292645,83.850212,-3.048918,-16.210079,85.442276,-4.62271,-5.013278,88.61245,24.550352,22.856144,8.297482,21.984571,-25.351471,8.739395,22.571398
-2.410635,143.50174,-7.348807,5.896631,84.078598,-3.652928,-16.155058,85.334068,-5.527153,-5.0063,87.327324,25.422762,22.807177,8.307118,21.984022,-25.372749,8.740445,22.572744
-2.398867,141.740814,-7.790719,5.547552,84.252144,-4.239882,-16.201553,85.235214,-6.5083,-4.943813,85.973564,26.323286,22.786825,8.344095,21.970749,-25.380816,8.741642,22.574303
-2.398931,139.933304,-8.180088,5.226918,84.319984,-4.801442,-16.165949,85.022751,-7.399763,-4.797848,84.574829,27.147184,22.767323,8.354726,21.983658,-25.379822,8.758125,22.577394
-2.375035,138.08902,-8.507529,4.83975,84.286819,-5.225759,-16.164043,84.870346,-8.249917,-4.715102,83.283569,27.75745,22.705502,8.327368,21.947554,-25.359985,8.746229,22.576553
-2.355165,136.197815,-8.765468,4.494575,84.214546,-5.528902,-16.07686,84.642372,-8.998566,-4.544264,81.919113,28.389591,22.641531,8.326652,21.917189,-25.344011,8.743003,22.570429
-2.331644,134.318771,-8.984609,4.183179,83.991982,-5.815767,-15.980924,84.377663,-9.714514,-4.512151,80.652138,28.756666,22.639368,8.303285,21.893648,-25.337267,8.725564,22.54418
-2.329685,132.452255,-9.167695,3.955202,83.654915,-6.110821,-15.880422,84.04525,-10.372486,-4.334869,79.319908,29.197142,22.67832,8.284241,21.876591,-25.310745,8.724787,22.521717
-2.328798,130.62619,-9.328748,3.808223,83.194153,-6.453244,-15.896142,83.715866,-11.069917,-4.241676,78.002594,29.53072,22.678555,8.256543,21.868452,-25.294977,8.706757,22.498508
-2.327642,128.855988,-9.4869,3.760327,82.669716,-6.82818,-15.860011,83.306969,-11.647276,-4.103335,76.652283,29.907396,22.676239,8.267909,21.857971,-25.274279,8.702515,22.480818
-2.324923,127.140717,-9.621052,3.78132,82.06205,-7.157784,-15.851443,82.818916,-12.202847,-4.046,75.367966,30.177919,22.671101,8.245896,21.865305,-25.271338,8.689334,22.457163
-2.320179,125.487289,-9.733876,3.853776,81.386497,-7.48144,-15.815513,82.343002,-12.654584,-3.921387,74.103867,30.483072,22.692122,8.207593,21.86418,-25.254009,8.680466,22.437075
-2.311118,123.899017,-9.846719,3.929543,80.692619,-7.760326,-15.724945,81.794853,-13.030634,-3.854869,72.928665,30.7537,22.688686,8.190427,21.837944,-25.213728,8.663647,22.417696
-2.347153,122.393059,-9.981724,4.002907,79.910896,-8.042749,-15.653729,81.251144,-13.39246,-3.735009,71.834045,30.962852,22.666876,8.186098,21.805447,-25.172993,8.650958,22.401861
-2.358033,120.920204,-10.102495,4.091887,79.050865,-8.306105,-15.561532,80.613586,-13.705089,-3.694268,70.755951,31.210537,22.682899,8.157539,21.794756,-25.152037,8.64101,22.384779
-2.370958,119.476212,-10.199046,4.19716,78.10849,-8.545922,-15.462842,79.934593,-14.00057,-3.619833,69.737221,31.485128,22.696768,8.122622,21.804115,-25.119596,8.638281,22.375158
-2.391077,118.086533,-10.303199,4.29907,77.155533,-8.760672,-15.33207,79.160904,-14.227549,-3.600835,68.804436,31.728176,22.685156,8.102131,21.8071,-25.087881,8.637852,22.349312
-2.440645,116.755623,-10.411736,4.361722,76.236412,-8.96209,-15.193624,78.392593,-14.38416,-3.53151,67.92086,32.009129,22.612814,8.124165,21.783751,-25.075586,8.639791,22.341433
-2.481281,115.465096,-10.53617,4.469562,75.269981,-9.160929,-14.990489,77.547951,-14.475384,-3.446686,67.088745,32.271584,22.586588,8.10988,21.761929,-25.069105,8.642838,22.325052
-2.51822,114.212723,-10.654316,4.56062,74.290375,-9.347261,-14.873382,76.738487,-14.626376,-3.35954,66.303154,32.506157,22.575766,8.092225,21.758978,-25.051447,8.656606,22.304001
-2.571344,113.026337,-10.778492,4.646344,73.317566,-9.505261,-14.733336,75.86982,-14.751863,-3.290852,65.573555,32.707645,22.594353,8.08841,21.718857,-25.039433,8.659665,22.291044
-2.655817,111.919853,-10.91078,4.683095,72.410103,-9.682149,-14.63292,75.021194,-14.917269,-3.235382,64.898552,32.889355,22.566452,8.091315,21.709021,-25.01428,8.661628,22.281553
-2.738362,110.86631,-11.050701,4.779459,71.542908,-9.860135,-14.532289,74.118523,-15.059272,-3.165323,64.278343,33.049313,22.571087,8.104033,21.70225,-25.012733,8.642408,22.2603
-2.810658,109.889,-11.19405,4.884972,70.757256,-10.057204,-14.400431,73.224663,-15.155625,-3.061232,63.706451,33.180977,22.515745,8.103628,21.682364,-25.032736,8.672098,22.242527
-2.888519,109.006332,-11.325193,5.009377,70.045425,-10.260547,-14.243004,72.314247,-15.234934,-2.943129,63.187496,33.27821,22.501211,8.126923,21.668938,-25.01185,8.646762,22.238823
-2.97559,108.23069,-11.453602,5.103717,69.390198,-10.494985,-14.115051,71.452812,-15.327684,-2.853156,62.738583,33.337646,22.469667,8.109676,21.666351,-25.023891,8.673957,22.233702
-3.059559,107.576614,-11.584316,5.200291,68.759407,-10.722899,-14.014045,70.63665,-15.427279,-2.802048,62.359047,33.359608,22.444082,8.100003,21.664623,-25.019403,8.646808,22.227282
-3.140203,107.057289,-11.719132,5.268769,68.194557,-10.963566,-13.921217,69.864471,-15.536328,-2.762331,62.043491,33.347424,22.429062,8.097605,21.662996,-25.014872,8.647314,22.218956
-3.210009,106.67527,-11.843054,5.324971,67.678139,-11.195061,-13.847281,69.153229,-15.670285,-2.712079,61.794167,33.280613,22.424482,8.095096,21.637047,-25.036341,8.666564,22.202938
-3.28022,106.45565,-11.950864,5.348949,67.246628,-11.433824,-13.71571,68.512169,-15.745682,-2.658355,61.607182,33.159222,22.369854,8.048631,21.616066,-25.076042,8.718392,22.172546
-3.330536,106.426796,-12.037605,5.311652,66.889549,-11.653046,-13.531813,67.959076,-15.779571,-2.611365,61.498024,32.973049,22.3545,8.027061,21.585787,-25.069017,8.709062,22.18228
-3.363267,106.571106,-12.102794,5.231921,66.697037,-11.837505,-13.304999,67.610283,-15.75638,-2.572603,61.451077,32.737202,22.335112,7.996235,21.573664,-25.103964,8.767173,22.14193
-3.37531,106.93927,-12.130512,5.117996,66.714661,-11.963746,-13.039674,67.494965,-15.666308,-2.528056,61.472332,32.445637,22.31448,7.986016,21.54875,-25.100304,8.736426,22.147911
-3.380603,107.505653,-12.129743,4.995262,66.955025,-12.078265,-12.819234,67.645859,-15.60428,-2.468514,61.56678,32.108639,22.271051,7.979239,21.531654,-25.087175,8.725736,22.14473
-3.358525,108.30558,-12.081683,4.902351,67.404663,-12.186926,-12.676266,68.072235,-15.559967,-2.393977,61.757004,31.717659,22.231245,7.948078,21.487,-25.035364,8.560515,22.194387
-3.319257,109.318886,-11.997274,4.83416,68.050407,-12.322348,-12.513004,68.745789,-15.504622,-2.312223,62.033405,31.276054,22.181047,7.934654,21.468363,-25.030127,8.560005,22.182014
