head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
22.153973,156.061966,19.039137,41.97731,78.227654,15.5936,2.065217,78.87101,18.472363,21.604759,97.194992,20.616877,47.339458,6.555414,30.298073,5.392236,7.752407,30.256075
22.166544,156.058792,19.008116,42.158661,78.027565,15.808363,2.110914,78.811287,18.577097,21.602886,97.210266,20.549734,47.370842,6.517256,30.314072,5.392236,7.752407,30.251215
22.190535,156.047119,18.979244,42.359371,77.839996,16.0488,2.146732,78.744644,18.672953,21.615093,97.217949,20.485495,47.335125,6.547574,30.287924,5.392236,7.752407,30.230099
22.220419,156.044189,18.960823,42.551983,77.647514,16.260464,2.189052,78.69371,18.764969,21.616955,97.235214,20.416271,47.382748,6.489917,30.320412,5.382829,7.759254,30.227518
22.256584,156.041718,18.940636,42.739811,77.463974,16.46516,2.242071,78.639961,18.85755,21.621317,97.254318,20.346174,47.347046,6.528871,30.290075,5.382263,7.762808,30.224445
22.288713,156.040161,18.904385,42.925106,77.299385,16.658913,2.303654,78.597733,18.933048,21.642881,97.261581,20.289108,47.361149,6.512887,30.293465,5.381603,7.768668,30.217939
22.330738,156.041183,18.881756,43.108868,77.144302,16.851068,2.373989,78.557762,19.008493,21.649643,97.278168,20.227474,47.352493,6.542389,30.276039,5.380896,7.777574,30.217054
22.36941,156.046127,18.854292,43.287926,77.004379,17.020233,2.433398,78.526459,19.066586,21.665672,97.285316,20.172052,47.376656,6.514433,30.291481,5.380188,7.780602,30.216404
22.415434,156.055069,18.823431,43.470791,76.886444,17.146437,2.492211,78.497429,19.104559,21.658674,97.307014,20.108723,47.338753,6.570141,30.26862,5.379524,7.783614,30.21591
22.458979,156.065598,18.800379,43.642139,76.778374,17.284437,2.540536,78.477409,19.130919,21.655174,97.320717,20.053816,47.388912,6.51223,30.308973,5.378951,7.785963,30.215496
22.509838,156.07489,18.767174,43.78664,76.679306,17.407671,2.601659,78.45282,19.15271,21.664179,97.320267,20.004337,47.355118,6.554912,30.282425,5.378515,7.7872,30.215084
22.558075,156.079941,18.747383,43.939812,76.597359,17.489449,2.636786,78.452126,19.136551,21.674778,97.318573,19.961361,47.369915,6.544442,30.285362,5.378263,7.788449,30.214594
22.607491,156.081055,18.713177,44.078266,76.544991,17.508888,2.678712,78.451607,19.117592,21.689753,97.316864,19.92021,47.345871,6.561635,30.280935,5.378239,7.789705,30.185825
22.646076,156.082138,18.682577,44.204967,76.493393,17.542727,2.712507,78.457191,19.072453,21.706274,97.315132,19.875093,47.385632,6.522575,30.299322,5.378839,7.790966,30.18441
22.687925,156.083191,18.645437,44.299267,76.467758,17.511536,2.746829,78.465866,19.015324,21.731939,97.313377,19.837891,47.337799,6.576243,30.259529,5.380188,7.792228,30.183014
22.725065,156.084229,18.617094,44.377323,76.462074,17.48888,2.776703,78.467781,18.947168,21.734818,97.311615,19.803608,47.390709,6.519158,30.293785,5.381909,7.793492,30.181654
22.76082,156.085266,18.578793,44.427673,76.462975,17.418598,2.81019,78.479469,18.864532,21.765739,97.308464,19.778658,47.34333,6.571694,30.253962,5.383623,7.794752,30.180277
22.791243,156.086319,18.552773,44.454536,76.491516,17.338673,2.82944,78.507141,18.7575,21.780699,97.3022,19.744646,47.372501,6.540354,30.270922,5.364789,7.7876,30.191069
22.811937,156.087402,18.510258,44.460464,76.530807,17.217787,2.840873,78.531624,18.640459,21.790247,97.28624,19.723635,47.314598,6.57898,30.231819,5.362006,7.789162,30.182127
22.838625,156.088547,18.47575,44.447483,76.590149,17.089468,2.849308,78.570999,18.511311,21.786636,97.286743,19.68833,47.369358,6.513291,30.258018,5.373292,7.775174,30.184454
22.849571,156.098511,18.437819,44.41893,76.662727,16.922915,2.854739,78.625458,18.360456,21.774038,97.303497,19.657871,47.346508,6.550574,30.220148,5.374402,7.789261,30.174507
22.850639,156.110062,18.402861,44.386086,76.741028,16.752874,2.858047,78.683502,18.209818,21.755171,97.304962,19.631033,47.402,6.483258,30.239367,5.386664,7.792097,30.174728
22.838791,156.126587,18.361429,44.319981,76.833534,16.565256,2.852019,78.768906,18.038206,21.708513,97.305382,19.610929,47.377941,6.524208,30.181723,5.388041,7.795417,30.163601
22.808319,156.150055,18.31432,44.262177,76.936012,16.360004,2.819072,78.8909,17.817787,21.65192,97.303635,19.606661,47.42815,6.489416,30.17539,5.397309,7.800411,30.162195
22.749607,156.176285,18.274738,44.168911,77.043602,16.170599,2.78615,79.002579,17.613703,21.602053,97.302055,19.62154,47.416157,6.527629,30.123379,5.39768,7.808809,30.160686
22.667683,156.211136,18.225737,44.113686,77.145592,15.954516,2.708742,79.149277,17.367981,21.506319,97.300552,19.632311,47.487457,6.477105,30.141214,5.38765,7.829966,30.15942
22.558275,156.246109,18.188957,44.052181,77.287514,15.730598,2.623767,79.298805,17.124874,21.380005,97.299019,19.651608,47.460419,6.530854,30.083654,5.396652,7.847203,30.144295
22.421743,156.281296,18.149027,43.977631,77.417282,15.501742,2.513094,79.459152,16.865322,21.223179,97.297348,19.673592,47.497765,6.509978,30.079805,5.406577,7.859015,30.145824
22.252836,156.314178,18.120523,43.877987,77.559303,15.276924,2.385226,79.632904,16.60601,21.053762,97.282471,19.724794,47.475117,6.573794,30.031319,5.42615,7.868375,30.134815
22.052855,156.335815,18.087736,43.786427,77.683601,15.063499,2.218272,79.809868,16.327089,20.842602,97.263947,19.775496,47.506912,6.564474,30.02043,5.453567,7.866747,30.1201
21.806499,156.343658,18.082195,43.649761,77.809998,14.893129,2.026029,79.976753,16.043409,20.624498,97.225342,19.83087,47.46426,6.610995,29.964966,5.469961,7.881468,30.111044
21.529421,156.346619,18.080189,43.520134,77.913086,14.693256,1.801605,80.136253,15.763019,20.366306,97.182785,19.878937,47.478004,6.609658,29.952215,5.493386,7.848748,30.113867
21.213301,156.343185,18.097376,43.360229,78.022339,14.489695,1.55105,80.265892,15.492819,20.11335,97.121696,19.936255,47.424057,6.688529,29.899366,5.503848,7.842681,30.106182
20.850187,156.334793,18.115892,43.166851,78.118256,14.309581,1.255547,80.374954,15.230533,19.809839,97.078094,19.966507,47.41169,6.720205,29.859337,5.506609,7.846515,30.087597
20.461893,156.319901,18.160757,42.947037,78.203201,14.171129,0.944052,80.438354,14.993567,19.518284,97.02607,20.021072,47.364056,6.793248,29.807434,5.52597,7.838792,30.087713
20.037607,156.308182,18.218111,42.729168,78.272469,14.039304,0.589675,80.475121,14.788237,19.159103,97.007477,20.053738,47.361809,6.803506,29.786467,5.529129,7.816801,30.087711
19.587337,156.303696,18.283121,42.480686,78.354576,13.926116,0.192266,80.476097,14.609728,18.780167,96.988922,20.105955,47.306808,6.861748,29.729637,5.529715,7.801092,30.087751
19.100868,156.304977,18.353765,42.223389,78.456902,13.818911,-0.230374,80.458656,14.460849,18.351551,97.008484,20.140709,47.290943,6.884451,29.681293,5.530849,7.786956,30.087982
18.598635,156.313095,18.437391,41.980865,78.58799,13.693083,-0.67381,80.419067,14.34332,17.909924,97.028694,20.196714,47.232731,6.944179,29.586559,5.537045,7.778439,30.074785
18.080948,156.327484,18.543186,41.764824,78.735313,13.608685,-1.12802,80.354897,14.278625,17.445131,97.052139,20.277792,47.210987,6.967334,29.48613,5.55455,7.747749,30.076094
17.547297,156.351089,18.64493,41.52916,78.909981,13.506205,-1.597839,80.27343,14.226803,16.958345,97.047234,20.386127,47.133518,7.037247,29.315685,5.54507,7.719607,30.077564
