head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.753089,157.087296,35.348095,7.922083,77.138138,33.305103,-22.781254,76.60408,35.404598,-5.803657,95.605721,39.104462,16.214228,7.689643,45.600292,-29.295372,8.101654,45.696449
-4.765946,157.090073,35.396164,7.833673,77.138138,33.44733,-22.997463,76.6604,35.282146,-5.82411,95.60984,39.10598,16.214228,7.689643,45.600292,-29.295372,8.101654,45.696449
-4.780807,157.093796,35.442276,7.760315,77.135529,33.58519,-23.201067,76.722099,35.160366,-5.840264,95.624237,39.122585,16.214228,7.689643,45.600292,-29.295372,8.090401,45.693687
-4.796142,157.097366,35.476082,7.698274,77.128952,33.716599,-23.38871,76.770859,35.058498,-5.889491,95.665871,39.112923,16.214228,7.689643,45.600292,-29.29295,8.084758,45.685799
-4.802684,157.100937,35.506908,7.655399,77.124985,33.840981,-23.542582,76.813889,34.959869,-5.875413,95.657303,39.171883,16.214228,7.689643,45.600292,-29.278389,8.078501,45.668705
-4.804152,157.104416,35.529106,7.620625,77.122498,33.954533,-23.690792,76.84449,34.889374,-5.889091,95.667488,39.208492,16.214228,7.689643,45.600292,-29.273964,8.078509,45.668606
-4.803627,157.114334,35.551609,7.616632,77.118683,34.054909,-23.819578,76.882568,34.810158,-5.891767,95.692642,39.254662,16.215075,7.705945,45.600292,-29.258293,8.078666,45.669056
-4.79859,157.116287,35.556938,7.618711,77.111649,34.148155,-23.929182,76.908249,34.763203,-5.897496,95.709511,39.295895,16.220753,7.707737,45.600292,-29.252398,8.078811,45.671211
-4.791178,157.11676,35.565296,7.637305,77.107353,34.236115,-24.011524,76.933052,34.728085,-5.852345,95.696457,39.384418,16.223026,7.708783,45.600292,-29.232615,8.05512,45.68697
-4.775485,157.115326,35.567097,7.665925,77.103416,34.3232,-24.093412,76.951416,34.693554,-5.841221,95.705688,39.439739,16.225077,7.709763,45.603931,-29.226961,8.055392,45.687492
-4.76067,157.104446,35.568344,7.714736,77.091415,34.394367,-24.166052,76.970978,34.66048,-5.805686,95.692482,39.52459,16.227394,7.710701,45.609074,-29.236654,8.066352,45.66777
-4.741299,157.094589,35.569324,7.779387,77.076904,34.475571,-24.211035,76.973648,34.645432,-5.774376,95.693542,39.592941,16.240986,7.711623,45.625031,-29.237549,8.069846,45.669292
-4.722615,157.083176,35.56673,7.846062,77.060081,34.553833,-24.257336,76.99482,34.627151,-5.721485,95.68261,39.686939,16.243126,7.712552,45.633709,-29.231262,8.033444,45.69133
-4.694772,157.078903,35.551811,7.925062,77.040947,34.636269,-24.266027,76.991898,34.626442,-5.664626,95.679794,39.770824,16.258358,7.713513,45.643024,-29.227472,8.029755,45.689484
-4.656826,157.078049,35.522644,8.015406,77.019569,34.713486,-24.245676,76.988152,34.629086,-5.57458,95.661316,39.875717,16.274855,7.71453,45.646999,-29.201569,8.002238,45.687912
-4.625866,157.079788,35.47506,8.102432,77.007828,34.791889,-24.21389,76.980804,34.645557,-5.493139,95.660744,39.980682,16.280136,7.725882,45.649082,-29.189869,7.994885,45.686382
-4.584274,157.088348,35.413918,8.204029,76.995392,34.877132,-24.152813,76.965332,34.689022,-5.368712,95.645943,40.134777,16.288567,7.728081,45.650726,-29.181839,7.987693,45.688023
-4.543893,157.100388,35.327106,8.302953,76.989548,34.954487,-24.076799,76.953377,34.727726,-5.269474,95.660812,40.282082,16.276222,7.730201,45.652252,-29.155355,7.956068,45.700027
-4.494522,157.120407,35.214958,8.418367,76.980423,35.032116,-23.9788,76.933914,34.779881,-5.106648,95.630157,40.506908,16.290731,7.744008,45.654194,-29.146578,7.943542,45.716442
-4.446027,157.132538,35.06472,8.547578,76.963112,35.117088,-23.861271,76.905991,34.841103,-4.94949,95.615852,40.743114,16.310293,7.738081,45.655933,-29.134882,7.932871,45.707142
-4.396604,157.146744,34.879147,8.682955,76.942726,35.196388,-23.716087,76.873184,34.903034,-4.777711,95.584518,40.998169,16.319302,7.733351,45.654758,-29.12644,7.924167,45.70134
-4.359571,157.150146,34.648819,8.814413,76.920219,35.284958,-23.533407,76.820641,35.002022,-4.565643,95.525635,41.321594,16.326378,7.732152,45.647972,-29.112785,7.91267,45.694237
-4.30843,157.136108,34.371265,8.958531,76.883743,35.375443,-23.316479,76.746445,35.13306,-4.363757,95.483078,41.646973,16.33531,7.731637,45.64576,-29.102627,7.899374,45.68626
-4.258754,157.095978,34.062218,9.109484,76.83213,35.485031,-23.063196,76.654221,35.288769,-4.13249,95.409904,42.031952,16.354971,7.731391,45.644226,-29.094414,7.918971,45.648636
-4.216689,157.021515,33.698101,9.255335,76.765961,35.60379,-22.764196,76.543968,35.4702,-3.90459,95.32399,42.440788,16.366533,7.732502,45.642998,-29.087908,7.898869,45.633846
-4.170789,156.916519,33.302956,9.390899,76.687218,35.750996,-22.428917,76.394104,35.695724,-3.659505,95.189606,42.90073,16.378624,7.738071,45.641865,-29.074434,7.9051,45.638428
-4.127944,156.767288,32.862396,9.520966,76.580467,35.92881,-22.062845,76.221207,35.947617,-3.419362,95.048851,43.391026,16.38279,7.748323,45.658852,-29.061819,7.891863,45.66153
-4.07933,156.564606,32.39122,9.639241,76.452301,36.147465,-21.666697,75.984528,36.244301,-3.165209,94.838005,43.936543,16.405306,7.76915,45.675156,-29.053356,7.89525,45.676258
-4.040153,156.312256,31.881182,9.74364,76.29493,36.394573,-21.23481,75.700462,36.566532,-2.91767,94.622475,44.501015,16.430967,7.799979,45.69371,-29.048615,7.934088,45.669285
-4.002797,156.008575,31.343283,9.823823,76.125656,36.676262,-20.803108,75.381676,36.911144,-2.658644,94.35656,45.116108,16.458832,7.844088,45.726337,-29.035772,7.963847,45.682262
-3.968381,155.641525,30.78116,9.894583,75.911308,37.002506,-20.376869,75.04425,37.249706,-2.39457,94.062653,45.768345,16.474318,7.899487,45.77906,-29.033913,7.974459,45.694916
-3.92946,155.226379,30.207394,9.959787,75.665039,37.353748,-19.930103,74.638298,37.62751,-2.13498,93.748016,46.454674,16.484753,7.982419,45.833004,-29.021637,7.990453,45.717392
-3.887854,154.742447,29.633244,10.00715,75.387558,37.749729,-19.485104,74.19735,38.010632,-2.058538,93.599319,46.981018,16.535662,8.043481,45.918755,-29.055983,8.088079,45.683586
-3.830133,154.188751,29.060383,10.066688,75.064148,38.149239,-19.037432,73.731827,38.404907,-1.818957,93.230141,47.705208,16.573887,8.117518,45.980358,-29.034756,8.110947,45.683788
-3.780931,153.567383,28.486019,10.097273,74.702896,38.587784,-18.593513,73.196396,38.806526,-1.875091,93.100342,48.14801,16.617258,8.185112,46.041985,-29.057533,8.198551,45.625004
-3.724724,152.880859,27.927969,10.121731,74.308884,39.034348,-18.161848,72.626122,39.203876,-1.66459,92.684769,48.881866,16.672754,8.2713,46.120132,-29.053288,8.196144,45.630211
-3.668286,152.140106,27.39213,10.143212,73.864777,39.508713,-17.72801,72.04229,39.593605,-1.734154,92.505714,49.259975,16.731796,8.341499,46.17881,-29.092278,8.251782,45.606152
-3.590567,151.356903,26.87151,10.1607,73.384422,40.014931,-17.290583,71.465111,39.958038,-1.513282,92.094864,49.921528,16.777212,8.407744,46.260559,-29.095322,8.27039,45.627316
-3.501427,150.549408,26.382334,10.198047,72.8815,40.530838,-16.849493,70.900703,40.308533,-1.495643,91.842682,50.374844,16.829741,8.482623,46.320065,-29.088444,8.329108,45.608097
-3.399331,149.693924,25.921076,10.25781,72.325554,41.055519,-16.419956,70.349243,40.621445,-1.295679,91.43914,50.986794,16.854359,8.533694,46.386662,-29.063065,8.327506,45.610184
-3.292253,148.824493,25.502695,10.337084,71.739494,41.594231,-15.995182,69.82325,40.903015,-1.253287,91.09137,51.470463,16.888243,8.577598,46.42482,-29.042603,8.299429,45.621819
-3.172853,147.925629,25.099102,10.463349,71.137321,42.096916,-15.590207,69.309303,41.146381,-1.107266,90.649231,52.049236,16.911415,8.596779,46.45776,-29.039507,8.299098,45.621304
-3.056374,147.018356,24.728333,10.618816,70.513008,42.609749,-15.216428,68.829117,41.353439,-1.006893,90.166664,52.601421,16.958103,8.600186,46.479195,-29.046892,8.266778,45.644943
-2.917571,146.091156,24.388058,10.826806,69.877022,43.113705,-14.83764,68.360771,41.560825,-0.931019,89.689369,53.13768,16.996128,8.605798,46.505947,-29.065987,8.257101,45.648319
-2.761158,145.175262,24.093679,11.035481,69.260414,43.625584,-14.480721,67.923462,41.768314,-0.736535,89.053909,53.811069,17.040812,8.629588,46.524113,-29.068846,8.243766,45.664772
-2.60541,144.245255,23.806314,11.234363,68.672684,44.146866,-14.142099,67.516602,41.958466,-0.727544,88.563889,54.288898,17.04542,8.661892,46.534286,-29.071293,8.238026,45.670254
-2.431931,143.329346,23.555798,11.421197,68.159561,44.620941,-13.79728,67.087532,42.19347,-0.56614,87.951477,54.935543,17.074059,8.673482,46.543224,-29.086714,8.264876,45.658741
-2.243608,142.392654,23.343977,11.620009,67.772537,44.957924,-13.488458,66.699165,42.439148,-0.569312,87.47007,55.393997,17.109886,8.689755,46.57085,-29.104115,8.270141,45.664818
-2.075919,141.463074,23.165421,11.838982,67.542885,45.080105,-13.163264,66.36174,42.747581,-0.45591,86.852249,56.00275,17.135298,8.673046,46.571426,-29.167921,8.313377,45.670601
-1.905078,140.531067,23.018564,12.174301,67.439919,44.962833,-12.830059,66.166168,43.083706,-0.487338,86.350586,56.429043,17.153915,8.663293,46.564957,-29.185032,8.311364,45.67466
-1.723416,139.605255,22.912399,12.646696,67.382988,44.712662,-12.427949,65.961426,43.510986,-0.346203,85.671562,57.008316,17.188229,8.641777,46.544254,-29.173904,8.314165,45.67009
-1.539609,138.67041,22.832081,13.12964,67.258171,44.495502,-12.125884,65.761581,43.931953,-0.385219,85.144272,57.398533,17.185585,8.642536,46.508854,-29.173111,8.305657,45.667179
-1.363999,137.736816,22.7899,13.528218,67.128197,44.380539,-11.827597,65.445061,44.414074,-0.250288,84.427147,57.947292,17.201616,8.623257,46.487511,-29.199656,8.318033,45.64344
-1.184527,136.795471,22.780689,13.667623,67.16053,44.437508,-11.659097,65.024376,44.783112,-0.283671,83.872383,58.310432,17.196321,8.61274,46.457401,-29.19787,8.316902,45.656094
-1.015848,135.851837,22.816387,13.708812,67.236328,44.562798,-11.545468,64.656784,44.973961,-0.180856,83.189728,58.807663,17.223969,8.585843,46.410629,-29.239149,8.37055,45.622257
-0.846146,134.906235,22.905142,13.788568,67.347023,44.606884,-11.691434,64.389107,44.711609,-0.201916,82.605904,59.159809,17.254547,8.509612,46.405418,-29.234915,8.361839,45.620518
-0.693519,133.976898,23.034845,13.873153,67.446274,44.636143,-11.91265,64.253876,44.352825,-0.132827,81.944252,59.609547,17.249611,8.448099,46.350601,-29.244196,8.403116,45.572113
-0.545651,133.066986,23.196644,14.082355,67.528931,44.553711,-12.013494,64.072166,44.149883,-0.165276,81.336784,59.951424,17.253042,8.368128,46.299801,-29.230024,8.393494,45.572697
-0.403009,132.170731,23.41667,14.278211,67.604019,44.525417,-12.132228,63.862976,44.044479,-0.115663,80.627563,60.410873,17.247585,8.301404,46.23275,-29.242075,8.423761,45.530064
-0.259459,131.293549,23.673542,14.539155,67.600082,44.516777,-12.237686,63.623539,43.980076,-0.168972,80.004295,60.7444,17.238792,8.24013,46.182205,-29.225838,8.407368,45.520878
-0.134708,130.448593,23.982454,14.77713,67.563828,44.508656,-12.194023,63.36515,44.057625,-0.147591,79.269363,61.184959,17.237003,8.187656,46.144661,-29.245758,8.449375,45.456402
-0.023151,129.634521,24.330736,15.025325,67.495171,44.537914,-12.188313,63.16647,44.086044,-0.231151,78.630714,61.512005,17.238266,8.137066,46.09787,-29.233583,8.43794,45.444366
0.073082,128.844482,24.748327,15.279096,67.376221,44.538315,-12.121891,63.081203,44.103645,-0.257787,77.903397,61.927193,17.227407,8.092602,46.072121,-29.228035,8.467988,45.404221
0.158022,128.07576,25.215183,15.495526,67.215012,44.580765,-12.059735,63.062286,44.060844,-0.369685,77.259529,62.268291,17.239597,8.043361,46.054676,-29.209108,8.457692,45.391106
0.217916,127.353554,25.731728,15.634858,67.004082,44.665211,-12.012272,62.924534,44.010509,-0.408827,76.523376,62.716488,17.256701,8.025795,46.005608,-29.200666,8.484868,45.349361
0.25318,126.682526,26.275293,15.747057,66.78949,44.769485,-11.855224,62.769737,44.064274,-0.5255,75.892975,63.080257,17.29357,7.995999,45.982803,-29.177778,8.475219,45.340927
0.27294,126.040558,26.881121,15.805745,66.518845,44.935768,-11.683633,62.65696,44.149826,-0.626228,75.216141,63.488846,17.283283,7.974083,45.982407,-29.182709,8.521582,45.279308
0.276841,125.443489,27.527826,15.831099,66.299728,45.134338,-11.508917,62.577652,44.26656,-0.752951,74.615616,63.865234,17.317999,7.93794,45.975605,-29.158243,8.526495,45.271603
0.273817,124.889778,28.236612,15.832192,66.138786,45.380287,-11.337026,62.507107,44.398247,-0.87604,73.98658,64.292404,17.312572,7.92851,45.983406,-29.11585,8.52955,45.248772
0.238182,124.379059,28.998667,15.838628,65.929779,45.658752,-11.270909,62.421242,44.461472,-1.034066,73.418716,64.681732,17.335236,7.926479,45.962585,-29.075209,8.519339,45.229206
0.184653,123.907532,29.837839,15.823611,65.759964,45.980194,-11.234843,62.326122,44.543957,-1.201456,72.850456,65.081497,17.329115,7.933145,45.967731,-29.043072,8.532446,45.174858
0.127609,123.484749,30.721746,15.804481,65.604866,46.297699,-11.258629,62.271523,44.566689,-1.371479,72.322861,65.478493,17.340611,7.942667,45.967495,-29.003641,8.530216,45.149464
0.058297,123.108131,31.676468,15.77655,65.505241,46.713543,-11.296944,62.18919,44.66399,-1.542011,71.812469,65.875969,17.350904,7.953722,45.972324,-28.961447,8.527186,45.128681
-0.018568,122.783035,32.690334,15.721116,65.400688,47.126816,-11.362942,62.13588,44.767696,-1.721972,71.338783,66.264961,17.390461,7.957213,45.986073,-28.933418,8.531714,45.114952
-0.105894,122.520668,33.769577,15.656592,65.416969,47.568554,-11.393815,62.060734,44.956825,-1.910735,70.892738,66.646088,17.419077,7.973822,46.00626,-28.829609,8.37538,45.193604
-0.217982,122.311623,34.898636,15.581333,65.40451,48.003853,-11.493827,62.035843,45.128895,-2.091383,70.477448,67.014664,17.45122,7.993403,46.016777,-28.73134,8.182433,45.307922
-0.3415,122.149536,36.088703,15.543442,65.41021,48.430065,-11.602232,62.00539,45.344112,-2.278015,70.098816,67.388443,17.471926,7.995089,46.018539,-28.730368,8.172468,45.281502
-0.466391,122.04538,37.33255,15.545291,65.417442,48.803577,-11.769994,62.00201,45.53495,-2.434842,69.76577,67.73558,17.520437,7.997408,46.019714,-28.732296,8.143347,45.26812
-0.593954,122.021255,38.608074,15.560198,65.482101,49.169384,-11.935559,61.953842,45.784554,-2.528234,69.44561,68.165016,17.558395,8.026439,46.027824,-28.740984,8.149742,45.25293
-0.753523,122.064072,39.897751,15.556751,65.554573,49.513634,-12.155666,61.974106,46.008606,-2.632176,69.216118,68.528694,17.593531,8.057207,46.00502,-28.780403,8.189931,45.228668
-0.913019,122.164078,41.198101,15.555264,65.666016,49.837906,-12.36523,61.963348,46.259914,-2.685743,68.99118,68.923996,17.612299,8.072788,45.994709,-28.830807,8.19507,45.223434
-1.080719,122.314095,42.517773,15.563136,65.751251,50.149273,-12.618774,61.996037,46.469963,-2.723224,68.850426,69.276962,17.638527,8.097797,45.935471,-28.863382,8.165314,45.248978
-1.269432,122.530083,43.810539,15.559113,65.815231,50.382378,-12.8694,62.073608,46.662647,-2.669794,68.710052,69.695686,17.656693,8.100991,45.897564,-28.938412,8.185259,45.265629
-1.499412,122.783447,45.09325,15.529703,65.870605,50.588963,-12.79844,61.761856,47.249821,-2.627374,68.678703,70.032112,17.703386,8.107478,45.850891,-29.001797,8.241472,45.235653
-1.742187,123.03891,46.364037,15.535383,65.899361,50.772991,-12.982212,61.88446,47.446835,-2.508861,68.608452,70.467369,17.747673,8.139442,45.812775,-29.052319,8.247308,45.244076
-1.99457,123.307472,47.635448,15.549829,65.95459,50.937931,-13.110573,61.986855,47.628914,-2.4427,68.647331,70.772987,17.823387,8.147044,45.795765,-29.083439,8.248092,45.246189
-2.262374,123.589355,48.88599,15.599563,66.010971,51.082279,-13.154643,62.084541,47.823349,-2.292115,68.598457,71.187408,17.919189,8.188295,45.777615,-29.115335,8.264138,45.247574
-2.537106,123.869011,50.13039,15.643812,66.066628,51.246338,-13.136659,62.1306,47.985043,-2.240409,68.651917,71.448578,18.120773,8.165674,45.820312,-29.127327,8.266047,45.228195
-2.806175,124.140694,51.340622,15.735443,66.149849,51.393581,-13.070275,62.18504,48.133442,-2.122571,68.633514,71.791641,18.268818,8.25147,45.834492,-29.137747,8.281487,45.22908
-3.0838,124.393059,52.53833,15.821381,66.228134,51.538284,-13.018935,62.211445,48.25005,-2.088593,68.656876,72.019615,18.419535,8.401627,45.909103,-29.174387,8.306442,45.23035
-3.354311,124.622482,53.698105,15.912942,66.319267,51.693661,-12.944425,62.19754,48.318481,-1.987979,68.628937,72.307785,18.615284,8.574162,46.00127,-29.185568,8.310486,45.231873
-3.605303,124.832161,54.829376,15.971983,66.409866,51.855038,-12.894295,62.166565,48.330296,-2.023005,68.690849,72.411308,18.824615,8.85283,46.177769,-29.197485,8.30179,45.233398
-3.845735,125.025131,55.922703,15.994482,66.525314,52.002529,-12.858518,62.128006,48.308861,-1.976561,68.699364,72.593781,19.136625,9.051083,46.339798,-29.212288,8.30874,45.234684
-4.070827,125.195084,56.973114,15.969866,66.632774,52.14608,-12.830561,62.117329,48.25396,-1.94413,68.658005,72.757286,19.586929,9.296285,46.559898,-29.236568,8.334288,45.221161
-4.267031,125.32309,57.98558,15.935187,66.736038,52.284248,-12.806675,62.060455,48.17284,-1.916625,68.649155,72.958,20.512352,9.461637,47.07695,-29.237164,8.328578,45.197754
-4.429095,125.422928,58.962376,15.880811,66.852188,52.40992,-12.806217,62.022446,48.100101,-1.923185,68.596603,73.18718,21.56838,9.738713,47.657444,-29.238472,8.326713,45.19854
-4.578685,125.49678,59.891102,15.835789,67.006416,52.519875,-12.83974,61.95023,48.007065,-1.93391,68.530449,73.3395,22.621141,9.856622,48.317276,-29.241619,8.324587,45.196644
-4.683584,125.563309,60.777821,15.781173,67.128807,52.589153,-12.932538,61.885056,47.883648,-2.009791,68.536453,73.471558,23.694977,9.97534,48.962269,-29.245348,8.322745,45.194023
-4.761275,125.613144,61.610878,15.805737,67.221519,52.616066,-13.07418,61.776993,47.732616,-2.000542,68.501656,73.605537,24.728365,10.141122,49.643398,-29.220772,8.337679,45.192211
-4.798429,125.647072,62.39677,15.902299,67.255089,52.555923,-13.249104,61.684265,47.586277,-2.061004,68.510986,73.757301,25.737148,10.250498,50.232315,-29.210537,8.350673,45.193806
-4.797547,125.678566,63.12064,16.058916,67.252037,52.430702,-13.446076,61.603756,47.463234,-2.05989,68.508522,73.90004,26.756907,10.43047,50.851234,-29.190121,8.373617,45.210926
-4.773528,125.691391,63.812115,16.234278,67.215675,52.284294,-13.654633,61.557961,47.373188,-2.08517,68.507027,74.078369,27.704475,10.472862,51.338192,-29.183039,8.372766,45.216309
-4.72124,125.703651,64.431557,16.470463,67.062561,52.079323,-13.870749,61.534077,47.311459,-2.063672,68.494972,74.235573,28.645077,10.495121,51.807247,-29.172388,8.38064,45.221523
-4.638151,125.716408,65.016014,16.609426,66.887268,51.920578,-14.075404,61.529961,47.28249,-2.049736,68.507706,74.414177,29.502909,10.399692,52.192032,-29.17296,8.38355,45.233086
-4.53753,125.732803,65.552116,16.753338,66.653084,51.808388,-14.285846,61.511238,47.281883,-2.01231,68.519493,74.592117,30.327795,10.299677,52.56086,-29.174477,8.397672,45.240295
-4.417625,125.737831,66.037315,16.8582,66.39238,51.684277,-14.463621,61.460941,47.298347,-1.975712,68.522194,74.755882,31.069145,10.145959,52.865452,-29.1917,8.41441,45.244953
-4.269382,125.741173,66.485741,16.999832,66.03936,51.567989,-14.590696,61.438934,47.335629,-1.926402,68.522934,74.941444,31.806526,9.943051,53.099052,-29.197922,8.432966,45.25787
-4.096486,125.744507,66.910225,17.11377,65.60939,51.459236,-14.686564,61.488247,47.419415,-1.845905,68.523224,75.10154,32.467972,9.660677,53.326275,-29.188122,8.434817,45.278744
-3.900413,125.749847,67.301018,17.24305,65.104866,51.356621,-14.725341,61.546982,47.516193,-1.773723,68.523674,75.259003,33.125443,9.333944,53.495625,-29.185467,8.446142,45.290276
-3.696983,125.756569,67.668175,17.388294,64.479477,51.257683,-14.736232,61.587955,47.59684,-1.693524,68.52787,75.390762,33.699371,8.984446,53.652069,-29.202244,8.466435,45.294083
-3.478375,125.759743,68.013367,17.565931,63.8009,51.144753,-14.720607,61.624458,47.631161,-1.605728,68.540901,75.530342,34.200565,8.629462,53.799259,-29.209169,8.470738,45.293762
-3.234084,125.762566,68.340836,17.724607,63.084995,51.079384,-14.667105,61.698242,47.667557,-1.483605,68.544327,75.657394,34.38493,8.483347,54.052258,-29.214499,8.458899,45.281853
-2.97582,125.780655,68.650307,17.880713,62.348011,51.068249,-14.535895,61.699245,47.737492,-1.34205,68.583359,75.760704,34.229839,8.62805,54.070667,-29.20447,8.469444,45.283184
-2.703688,125.788963,68.937653,18.022366,61.567978,51.101986,-14.345521,61.783062,47.789391,-1.221376,68.616226,75.862411,34.200592,8.70302,54.035389,-29.201328,8.463337,45.284256
-2.424485,125.789711,69.204483,18.204067,60.758808,51.125793,-14.120913,61.85603,47.861706,-1.105829,68.672951,75.960342,34.208607,8.681462,53.854488,-29.198534,8.459565,45.276535
-2.130525,125.78553,69.466682,18.550861,60.039612,50.961918,-13.791524,61.922455,47.90477,-1.002089,68.732246,76.056824,34.225521,8.734138,53.758228,-29.192059,8.456449,45.264576
-1.836877,125.771423,69.716843,18.82476,59.727062,50.746834,-13.394933,61.972176,48.016449,-0.875103,68.836678,76.150818,34.21043,8.695968,53.817966,-29.177692,8.453397,45.252903
-1.51975,125.742889,69.961441,18.987354,59.76498,50.60817,-13.089588,61.966812,48.040123,-0.75504,68.871086,76.240662,34.213299,8.697594,53.84021,-29.125093,8.416262,45.232578
-1.224421,125.714226,70.191078,19.042635,60.04911,50.519119,-12.776357,61.951756,47.969639,-0.694562,68.905205,76.2873,34.198387,8.675431,53.89011,-29.097008,8.398951,45.174248
-0.938165,125.710732,70.383667,18.966185,60.266994,50.461197,-12.477324,61.975525,47.834053,-0.715824,68.960739,76.292465,34.197178,8.667405,53.89949,-29.10281,8.444294,45.062973
-0.639349,125.690109,70.583626,18.847281,60.401749,50.48732,-12.018986,62.106606,47.625607,-0.709395,68.949074,76.317688,34.196812,8.633058,53.911201,-29.037216,8.529461,44.932247
-0.320444,125.664101,70.772919,18.81794,60.303101,50.562996,-11.568553,62.31197,47.447033,-0.668439,68.865707,76.363937,34.209232,8.61162,53.899345,-28.835878,8.632559,44.836105
-0.046967,125.66996,70.919487,18.710371,59.982998,50.669277,-11.10872,62.371891,47.333244,-0.653149,68.810829,76.374947,34.257336,8.558194,53.909569,-28.609375,8.901857,44.629433
0.199771,125.713371,71.014328,18.673683,59.642155,50.723118,-10.696357,62.478283,47.126572,-0.651404,68.810547,76.355278,34.287212,8.534936,53.893654,-28.296555,9.2615,44.34935
0.442974,125.745941,71.09903,18.648359,59.164307,50.789188,-10.308905,62.52103,46.872009,-0.602435,68.761955,76.304024,34.344555,8.465357,53.915409,-27.871965,9.512774,44.005844
0.682334,125.764633,71.169762,18.678366,58.907654,50.88755,-9.87917,62.516689,46.548351,-0.486525,68.708946,76.276787,34.351681,8.457475,53.897671,-27.337107,9.747849,43.607006
0.880468,125.801346,71.223511,18.596113,58.888897,50.972069,-9.445889,62.657364,46.304127,-0.443612,68.719322,76.316612,34.377987,8.436663,53.912418,-26.789717,9.99349,43.197815
1.042543,125.831856,71.241638,18.466589,59.038162,51.040218,-9.062985,62.749493,46.003555,-0.362981,68.728401,76.328529,34.373955,8.444444,53.898918,-26.190758,10.198159,42.692093
1.186796,125.850388,71.252296,18.353096,59.295261,51.140434,-8.445782,62.661377,45.925541,-0.322937,68.767494,76.373512,34.389362,8.460401,53.866951,-25.490604,10.357597,42.191391
1.305657,125.839355,71.253716,18.201706,59.47086,51.274399,-7.993291,62.582226,45.75407,-0.252129,68.733147,76.39122,34.372604,8.476767,53.836456,-24.745916,10.370122,41.646805
1.37191,125.81813,71.23687,18.075567,59.598759,51.415489,-7.481629,62.23172,45.702606,-0.229469,68.738914,76.475708,34.373596,8.468117,53.802422,-23.946009,10.277357,41.100563
1.405248,125.788589,71.210243,18.023611,59.692749,51.46207,-7.062296,61.816013,45.589592,-0.241778,68.796341,76.480873,34.363136,8.480452,53.782555,-23.160568,10.037505,40.567204
1.404652,125.746399,71.165237,18.027662,59.748768,51.465427,-6.661431,61.36869,45.536587,-0.230609,68.808418,76.469879,34.370872,8.486389,53.758087,-22.33346,9.678426,40.043663
1.365374,125.703667,71.101707,18.07737,59.881111,51.366032,-6.334036,60.849396,45.493607,-0.280069,68.873085,76.429321,34.36372,8.506681,53.733047,-21.611687,9.128786,39.466686
1.29875,125.637039,71.034416,18.129274,59.983498,51.26836,-6.042307,60.434914,45.515862,-0.273701,68.886223,76.408676,34.389473,8.488123,53.732563,-20.702841,8.482632,38.951317
1.22532,125.55426,70.967491,18.21081,60.073902,51.187271,-5.784964,59.947475,45.618752,-0.298007,68.910835,76.364792,34.391384,8.511781,53.713753,-20.625912,8.417199,39.248943
1.108481,125.467354,70.891571,18.219393,60.130093,51.0895,-5.585894,59.548855,45.634163,-0.296489,68.907669,76.348068,34.402176,8.502393,53.710693,-20.728867,8.613338,39.004238
0.967707,125.377594,70.798523,18.174332,60.164814,50.973244,-5.414576,59.605793,45.400959,-0.355169,68.944977,76.285095,34.367809,8.528532,53.686802,-20.696131,8.493347,38.853493
0.819859,125.265945,70.703056,18.102858,60.086617,50.912811,-5.352361,60.235363,44.951534,-0.367447,68.956673,76.338341,34.35574,8.513554,53.69669,-20.672649,8.574923,38.707619
