head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.598141,160.539612,-6.659383,10.562873,78.288078,1.943272,-31.167698,87.024773,-10.812569,-13.073551,97.849991,-0.049371,1.971817,9.577084,16.447718,-37.785767,13.086594,15.876025
-4.593451,160.554184,-6.655144,10.456364,78.359627,1.839978,-31.144575,87.04377,-10.771428,-13.141574,97.859276,-0.070422,1.976912,9.585028,16.438839,-37.785767,13.086594,15.876025
-4.581332,160.581726,-6.64595,10.375898,78.40963,1.748854,-31.100159,87.063309,-10.749366,-12.904739,97.629936,0.163909,1.972588,9.587536,16.437517,-37.785767,13.086594,15.863584
-4.561783,160.600601,-6.62402,10.316874,78.426598,1.703972,-31.065279,87.097641,-10.742855,-12.989809,97.660553,0.130351,1.969993,9.587644,16.436043,-37.787407,13.088869,15.864133
-4.538519,160.617981,-6.60281,10.289907,78.425247,1.672037,-31.022381,87.114456,-10.753202,-12.794144,97.455925,0.35441,1.967379,9.587773,16.434517,-37.772266,13.068789,15.865014
-4.517198,160.644073,-6.578148,10.276189,78.421898,1.666055,-30.991598,87.139725,-10.77716,-12.902547,97.52356,0.309478,1.964732,9.595836,16.433043,-37.768932,13.070798,15.866225
-4.500501,160.668335,-6.546931,10.272459,78.394432,1.69581,-30.963564,87.170464,-10.825774,-12.751201,97.365669,0.501277,1.952147,9.600292,16.431723,-37.782139,13.072824,15.867984
-4.483844,160.691299,-6.516166,10.281251,78.349014,1.779338,-30.944561,87.207275,-10.90513,-12.866197,97.460968,0.45439,1.930929,9.617793,16.432533,-37.803608,13.074812,15.879691
-4.459327,160.722015,-6.483642,10.308016,78.277176,1.90189,-30.925207,87.252258,-11.000389,-12.678168,97.279144,0.685489,1.92388,9.629751,16.433678,-37.818832,13.076628,15.880655
-4.423919,160.748093,-6.451396,10.365986,78.182671,2.06826,-30.901403,87.320366,-11.131943,-12.858751,97.372536,0.595904,1.919208,9.637751,16.433672,-37.827927,13.078337,15.880368
-4.392964,160.779877,-6.409483,10.411336,78.08532,2.272127,-30.878267,87.406197,-11.27744,-12.67058,97.174988,0.82665,1.914021,9.654534,16.446417,-37.834366,13.080571,15.88007
-4.346425,160.80835,-6.372347,10.474177,77.977798,2.505287,-30.849688,87.494041,-11.441228,-12.839739,97.316864,0.739188,1.902422,9.682073,16.45546,-37.839607,13.083679,15.897011
-4.302808,160.844589,-6.33974,10.529208,77.859856,2.757082,-30.804699,87.575752,-11.611144,-12.656588,97.132309,0.960006,1.875527,9.709002,16.463749,-37.850151,13.086436,15.896329
-4.241691,160.876114,-6.305508,10.606524,77.730782,3.039453,-30.764618,87.664757,-11.801468,-12.774382,97.204063,0.900663,1.858318,9.740711,16.47019,-37.862286,13.087339,15.907965
-4.171786,160.913254,-6.261838,10.682906,77.600327,3.349566,-30.716906,87.738777,-11.975656,-12.60933,97.053917,1.095822,1.821528,9.780704,16.495087,-37.874195,13.087181,15.918892
-4.082045,160.95134,-6.227747,10.773665,77.464104,3.65505,-30.671152,87.802177,-12.158191,-12.634924,97.11731,1.073749,1.793208,9.837311,16.49896,-37.881226,13.089099,15.918962
-3.975726,160.990814,-6.204176,10.888379,77.309372,3.974342,-30.606543,87.835716,-12.338825,-12.366966,96.92569,1.290374,1.763963,9.885411,16.505764,-37.885967,13.091238,15.906137
-3.842225,161.031921,-6.168006,11.034673,77.130821,4.308351,-30.56105,87.851364,-12.500211,-12.412134,97.023109,1.209015,1.73914,9.923579,16.514591,-37.891842,13.074905,15.915819
-3.685138,161.070847,-6.128927,11.190206,76.947662,4.631712,-30.498034,87.827232,-12.631995,-12.123758,96.84127,1.417481,1.709204,9.963241,16.547537,-37.902821,13.069239,15.916613
-3.50012,161.121338,-6.090914,11.352969,76.757118,4.956851,-30.448368,87.789452,-12.746305,-12.180608,97.021675,1.276843,1.675967,10.006063,16.562227,-37.910172,13.061059,15.917479
-3.288331,161.171829,-6.065167,11.512275,76.559784,5.256344,-30.381428,87.698471,-12.825967,-11.824985,96.838638,1.469267,1.637408,10.03888,16.570705,-37.925087,13.045611,15.917852
-3.045562,161.223267,-6.028424,11.678085,76.347748,5.551426,-30.347845,87.614914,-12.891072,-11.856427,97.013161,1.298793,1.614821,10.051514,16.574316,-37.927822,13.037307,15.913039
-2.764343,161.270111,-5.986454,11.859759,76.118027,5.802918,-30.311443,87.484711,-12.911957,-11.43908,96.825089,1.506271,1.584703,10.05465,16.589745,-37.950584,13.017345,15.910115
-2.460247,161.323792,-5.945644,12.012669,75.898094,6.055881,-30.311436,87.358223,-12.910604,-11.433596,97.039276,1.311074,1.559014,10.058644,16.609924,-37.963829,13.007791,15.899149
-2.119124,161.375137,-5.90129,12.151719,75.679024,6.241628,-30.317432,87.2043,-12.877668,-10.959209,96.868423,1.487322,1.539649,10.055008,16.60224,-37.990387,12.99153,15.887913
-1.741818,161.424255,-5.851498,12.317192,75.456009,6.385448,-30.364534,87.018295,-12.816783,-10.822711,96.988037,1.343303,1.538148,10.025397,16.601765,-38.001263,12.991358,15.861598
-1.328483,161.466736,-5.799509,12.493764,75.219627,6.469973,-30.406456,86.836693,-12.707854,-10.281827,96.811096,1.517547,1.554775,10.007196,16.595512,-38.010849,12.996567,15.846888
-0.872623,161.516281,-5.728413,12.713023,74.973648,6.489965,-30.443495,86.671753,-12.545368,-10.066334,96.978409,1.372457,1.574487,9.957119,16.574945,-38.01265,13.008842,15.817518
-0.397889,161.559738,-5.659957,12.953102,74.69725,6.446409,-30.470778,86.485542,-12.326783,-9.455657,96.806908,1.536307,1.602536,9.904304,16.55278,-38.013485,13.016979,15.800055
0.12513,161.597565,-5.577346,13.22373,74.397491,6.342919,-30.499773,86.312675,-12.058863,-9.134139,96.904419,1.43737,1.633002,9.849375,16.54085,-38.013165,13.010261,15.762239
0.674073,161.640549,-5.485407,13.502143,74.084946,6.175792,-30.510414,86.095154,-11.712045,-8.49831,96.755341,1.587615,1.688006,9.773773,16.54393,-38.01223,13.014704,15.734421
1.244861,161.688644,-5.39599,13.792362,73.77256,5.950457,-30.533159,85.89212,-11.317337,-8.106225,96.833183,1.540295,1.722344,9.751497,16.526579,-38.010998,13.025558,15.683224
1.837275,161.746017,-5.300654,14.0708,73.457581,5.642517,-30.537672,85.650406,-10.834048,-7.439562,96.673645,1.729818,1.765895,9.707241,16.523298,-38.009754,13.041193,15.623882
2.455289,161.80983,-5.201388,14.357811,73.173111,5.260922,-30.553221,85.428436,-10.31199,-7.050909,96.755791,1.71129,1.79745,9.679787,16.537287,-38.008797,13.070999,15.528972
3.079024,161.886276,-5.096758,14.618941,72.903046,4.823796,-30.515823,85.194527,-9.692458,-6.417101,96.622025,1.927933,1.833558,9.670561,16.554792,-38.032635,13.109059,15.43586
3.733969,161.969406,-4.993161,14.867275,72.694267,4.271657,-30.500406,85.021072,-9.053521,-6.028594,96.715744,1.966745,1.869116,9.658654,16.561481,-38.014416,13.167295,15.296477
4.379604,162.060669,-4.880932,15.042055,72.547211,3.685627,-30.458611,84.822983,-8.33348,-5.454148,96.648674,2.185619,1.894088,9.640152,16.572449,-38.022099,13.228686,15.116639
5.026294,162.153229,-4.778393,15.158361,72.491982,2.990945,-30.457249,84.676544,-7.58682,-5.108238,96.791649,2.268412,1.908056,9.628645,16.593519,-38.012459,13.308485,14.872167
5.647529,162.263992,-4.66335,15.207644,72.51857,2.28153,-30.432293,84.500771,-6.773395,-4.556592,96.738487,2.542506,1.939309,9.622859,16.605112,-38.000648,13.407867,14.6262
6.276381,162.366898,-4.554533,15.221639,72.603943,1.493985,-30.435568,84.373779,-5.948479,-4.299946,96.943611,2.610758,1.974047,9.61075,16.619558,-37.898407,13.574411,14.293691
6.877074,162.467911,-4.432113,15.159044,72.731918,0.71569,-30.393682,84.243851,-5.075175,-3.885795,96.963226,2.839904,2.005578,9.601007,16.62236,-37.714668,13.837777,13.925066
7.460066,162.563629,-4.313662,15.084607,72.881203,-0.160958,-30.357838,84.147675,-4.20176,-3.693059,97.221359,2.897956,2.013173,9.582794,16.635643,-37.428951,14.290653,13.601044
8.010195,162.665115,-4.186459,14.962758,73.056221,-1.02752,-30.294657,84.046066,-3.314403,-3.375191,97.288025,3.090761,2.01619,9.580928,16.635096,-37.053215,14.943037,13.210505
8.542609,162.769516,-4.071103,14.880996,73.2565,-2.012694,-30.228289,83.995461,-2.427829,-3.21113,97.508736,3.149576,2.002352,9.570832,16.633728,-36.593056,15.712474,12.795975
