timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,39.938511,164.794388,-7.328838,6.704834,104.535263,12.636307,27.247906,82.616493,-27.328671,-46.828659,127.401855,-37.767807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.893013,79.448929,14.379710,-84.298912,54.566452,-50.406872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.118828,98.977852,-7.516086,-96.317673,12.839797,-68.549469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.000095,10.257936,1.636171,102.791168,17.050123,33.313683
0.0166666667,39.735870,164.701080,-6.991067,6.039493,104.411758,12.281904,27.211721,82.582344,-27.204567,-47.129894,127.359764,-37.922726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.146175,79.207764,14.550219,-84.364914,54.553577,-49.916344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.977345,98.977852,-7.280675,-96.255844,12.817640,-68.667305,0.136772,0.393168,-0.228649,2.359028,-3.560141,0.659660,51.003757,10.238128,1.636171,102.806351,17.050123,33.370110
0.0333333333,39.530155,164.615219,-6.633141,5.414335,104.299751,11.920381,27.199972,82.519646,-27.080196,-47.508961,127.390205,-38.084129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.373455,78.959656,14.719709,-84.313271,54.498100,-49.431831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.823452,98.967026,-7.024903,-96.219337,12.798601,-68.773224,0.273751,0.786275,-0.457493,4.718473,-7.120977,1.319455,51.008484,10.206486,1.644767,102.790894,17.034580,33.411388
0.0500000000,39.317554,164.531219,-6.268132,4.801516,104.205429,11.522248,27.254732,82.419106,-26.968678,-47.907280,127.475540,-38.196827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.613674,78.743668,14.892996,-84.066734,54.591198,-48.842854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.667751,98.963005,-6.758042,-96.212593,12.775929,-68.873184,0.410918,1.179323,-0.686517,7.078303,-10.682451,1.979374,51.015827,10.188808,1.646002,102.792313,17.028332,33.435780
0.0666666667,39.107925,164.454254,-5.900412,4.193753,104.119392,11.096510,27.366066,82.301270,-26.863049,-48.261955,127.578461,-38.221230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.851307,78.512054,15.062551,-83.842125,54.642109,-48.242191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.523830,98.958328,-6.485203,-96.217278,12.760482,-68.972443,0.548260,1.572320,-0.915705,9.438486,-14.244510,2.639407,50.994728,10.187433,1.647334,102.776840,16.998014,33.448219
0.0833333333,38.901260,164.383560,-5.524261,3.545029,104.055176,10.582482,27.519009,82.173141,-26.750349,-48.573433,127.697304,-38.127537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.089390,78.285858,15.247573,-83.662712,54.656818,-47.608944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.371262,98.946198,-6.199298,-96.234505,12.757656,-69.061966,0.685758,1.965268,-1.145042,11.798987,-17.807098,3.299544,51.007072,10.171317,1.648823,102.774742,16.989624,33.428051
0.1000000000,38.696030,164.325653,-5.144800,2.979447,103.996109,10.106048,27.729239,82.014900,-26.638163,-48.802452,127.842812,-37.889496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.320240,78.043549,15.432968,-83.464943,54.664028,-46.881252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.232136,98.936081,-5.911890,-96.240303,12.766774,-69.149750,0.823397,2.358175,-1.374512,14.159774,-21.370161,3.959772,51.036911,10.150246,1.651885,102.775955,16.949265,33.388432
0.1166666667,38.481792,164.270432,-4.758104,2.451751,103.951698,9.631988,27.968430,81.845421,-26.518606,-49.020916,128.069748,-37.577831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.535595,77.824028,15.633017,-83.183350,54.707794,-46.123520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.089672,98.910133,-5.606336,-96.248726,12.809035,-69.240532,0.961161,2.751043,-1.604100,16.520815,-24.933643,4.620083,51.051945,10.134808,1.655776,102.848656,16.924145,33.379162
0.1333333333,38.266243,164.219360,-4.376889,1.992901,103.899475,9.208975,28.258791,81.644318,-26.389254,-49.177998,128.406876,-37.209312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.707333,77.611069,15.825886,-82.853775,54.675247,-45.388020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.947128,98.882820,-5.302597,-96.284180,12.842122,-69.318672,1.099034,3.143878,-1.833791,18.882072,-28.497492,5.280464,51.018379,10.140516,1.654870,102.808105,16.904129,33.368237
0.1500000000,38.048424,164.170547,-3.995016,1.558848,103.853600,8.792302,28.560535,81.442207,-26.264244,-49.288647,128.825012,-36.801468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.854557,77.428391,16.004766,-82.472260,54.611401,-44.706165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.814072,98.854469,-4.988005,-96.346336,12.871314,-69.394836,1.236998,3.536686,-2.063570,21.243521,-32.061649,5.940907,51.026031,10.128998,1.651810,102.863853,16.892977,33.404755
