A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.071436,1.006722,0.208896,0.082362,0.142220,0.232682,-0.233068,0.161659,0.229784
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.071562,1.006699,0.208890,0.082253,0.142237,0.232694,-0.233203,0.161620,0.229813
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.071692,1.006660,0.208931,0.082129,0.142254,0.232755,-0.233340,0.161567,0.229893
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.071885,1.006603,0.209031,0.081943,0.142259,0.232935,-0.233519,0.161496,0.230061
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.072076,1.006530,0.209125,0.081757,0.142264,0.233122,-0.233689,0.161433,0.230232
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.072287,1.006452,0.209231,0.081557,0.142263,0.233344,-0.233867,0.161367,0.230428
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.072492,1.006373,0.209345,0.081359,0.142255,0.233591,-0.234029,0.161309,0.230638
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.072642,1.006309,0.209446,0.081203,0.142248,0.233797,-0.234146,0.161265,0.230817
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.072678,1.006283,0.209502,0.081143,0.142241,0.233890,-0.234163,0.161266,0.230903
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.072618,1.006306,0.209508,0.081162,0.142232,0.233897,-0.234096,0.161322,0.230909
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.072449,1.006368,0.209469,0.081265,0.142225,0.233780,-0.233941,0.161418,0.230825
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.072325,1.006408,0.209438,0.081349,0.142207,0.233748,-0.233804,0.161511,0.230775
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.072208,1.006448,0.209430,0.081418,0.142190,0.233728,-0.233678,0.161589,0.230746
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.072169,1.006469,0.209429,0.081426,0.142173,0.233779,-0.233616,0.161647,0.230759
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.072156,1.006489,0.209429,0.081412,0.142154,0.233840,-0.233575,0.161706,0.230781
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.072139,1.006497,0.209448,0.081407,0.142137,0.233915,-0.233528,0.161753,0.230815
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.072122,1.006506,0.209472,0.081405,0.142121,0.233978,-0.233486,0.161795,0.230847
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.072119,1.006508,0.209499,0.081398,0.142108,0.234027,-0.233462,0.161827,0.230880
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.072131,1.006515,0.209533,0.081379,0.142096,0.234067,-0.233461,0.161850,0.230915
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.072158,1.006512,0.209570,0.081365,0.142090,0.234097,-0.233482,0.161842,0.230952
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.072202,1.006510,0.209605,0.081339,0.142083,0.234126,-0.233516,0.161833,0.230992
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.072242,1.006504,0.209633,0.081323,0.142079,0.234149,-0.233550,0.161818,0.231024
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.072290,1.006500,0.209651,0.081299,0.142075,0.234181,-0.233591,0.161806,0.231052
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.072348,1.006512,0.209626,0.081289,0.142077,0.234177,-0.233649,0.161771,0.231042
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.072418,1.006530,0.209584,0.081273,0.142079,0.234181,-0.233718,0.161736,0.231023
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.072475,1.006552,0.209531,0.081295,0.142084,0.234132,-0.233781,0.161684,0.230977
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.072516,1.006571,0.209468,0.081342,0.142089,0.234046,-0.233833,0.161638,0.230905
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.072489,1.006634,0.209368,0.081458,0.142105,0.233817,-0.233863,0.161575,0.230749
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.072395,1.006721,0.209256,0.081654,0.142116,0.233509,-0.233830,0.161531,0.230544
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.072241,1.006830,0.209163,0.081913,0.142132,0.233125,-0.233767,0.161469,0.230305
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.072029,1.006956,0.209060,0.082232,0.142151,0.232650,-0.233668,0.161409,0.230016
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.071793,1.007099,0.208950,0.082604,0.142172,0.232114,-0.233560,0.161327,0.229689
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.071527,1.007264,0.208837,0.083021,0.142196,0.231514,-0.233442,0.161223,0.229327
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.071263,1.007439,0.208730,0.083457,0.142217,0.230901,-0.233328,0.161110,0.228958
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.070990,1.007625,0.208610,0.083927,0.142237,0.230264,-0.233205,0.160991,0.228566
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.070721,1.007832,0.208491,0.084425,0.142257,0.229609,-0.233093,0.160844,0.228160
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.070450,1.008049,0.208355,0.084948,0.142273,0.228943,-0.232973,0.160698,0.227733
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.070184,1.008279,0.208213,0.085496,0.142292,0.228238,-0.232869,0.160533,0.227280
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.069924,1.008524,0.208041,0.086077,0.142304,0.227533,-0.232756,0.160371,0.226799
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.069658,1.008796,0.207873,0.086686,0.142316,0.226816,-0.232638,0.160192,0.226310
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.069387,1.009085,0.207680,0.087326,0.142329,0.226088,-0.232518,0.159999,0.225791
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.069112,1.009406,0.207463,0.087985,0.142340,0.225344,-0.232392,0.159814,0.225245
