A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.170286,1.015071,0.209248,0.024161,0.148478,0.232999,-0.298909,0.139363,0.256937
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.171130,1.015080,0.208956,0.023415,0.148479,0.232646,-0.299692,0.139335,0.256630
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.171899,1.015121,0.208757,0.022646,0.148490,0.232434,-0.300366,0.139280,0.256370
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.173003,1.015211,0.208759,0.021423,0.148586,0.232444,-0.301308,0.139127,0.256260
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.174006,1.015324,0.208678,0.020210,0.148677,0.232418,-0.302159,0.138950,0.256039
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.175118,1.015491,0.208608,0.018861,0.148795,0.232438,-0.303093,0.138736,0.255856
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.176160,1.015690,0.208572,0.017521,0.148936,0.232523,-0.303945,0.138485,0.255703
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.176883,1.015880,0.208525,0.016506,0.149051,0.232603,-0.304502,0.138262,0.255549
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.176976,1.015983,0.208477,0.016213,0.149100,0.232627,-0.304488,0.138125,0.255401
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.176585,1.016098,0.208380,0.016481,0.149100,0.232583,-0.304049,0.138069,0.255261
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.175634,1.016170,0.208162,0.017419,0.149036,0.232386,-0.303072,0.138065,0.255051
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.174863,1.016249,0.208153,0.018066,0.149021,0.232424,-0.302330,0.138057,0.255019
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.174155,1.016312,0.208162,0.018651,0.149023,0.232461,-0.301606,0.138011,0.254974
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.173910,1.016416,0.208143,0.018703,0.149078,0.232487,-0.301338,0.137908,0.254880
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.173859,1.016504,0.208130,0.018597,0.149145,0.232476,-0.301239,0.137791,0.254775
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.173687,1.016543,0.208230,0.018584,0.149195,0.232570,-0.301037,0.137713,0.254719
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.173522,1.016567,0.208378,0.018610,0.149234,0.232705,-0.300846,0.137660,0.254744
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.173439,1.016607,0.208527,0.018632,0.149251,0.232858,-0.300728,0.137642,0.254852
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.173532,1.016651,0.208716,0.018575,0.149276,0.233035,-0.300759,0.137625,0.255081
