Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.074888,1.600794,-0.061166,0.298042,0.827012,-0.132336,-0.165098,0.809140,-0.101865
0.074440,1.600455,-0.061601,0.298042,0.826655,-0.131672,-0.165177,0.809144,-0.101944
0.073985,1.600089,-0.062053,0.298042,0.826281,-0.131092,-0.165350,0.808988,-0.101994
0.073546,1.599743,-0.062471,0.297867,0.826102,-0.130762,-0.165502,0.808815,-0.102003
0.073038,1.599502,-0.062831,0.297403,0.825970,-0.130419,-0.165691,0.808677,-0.101968
0.072663,1.599283,-0.063121,0.296903,0.825950,-0.130325,-0.165843,0.808499,-0.101856
0.072311,1.599114,-0.063362,0.296345,0.825932,-0.130276,-0.166009,0.808259,-0.101696
0.072043,1.599049,-0.063560,0.295659,0.825915,-0.130338,-0.166110,0.808066,-0.101523
0.071742,1.599029,-0.063748,0.294860,0.825976,-0.130505,-0.166255,0.807906,-0.101288
0.071446,1.599014,-0.063929,0.293998,0.826111,-0.130834,-0.166347,0.807750,-0.101149
0.071265,1.599002,-0.064033,0.293219,0.826269,-0.131214,-0.166581,0.807590,-0.100962
0.071091,1.598991,-0.064153,0.292458,0.826497,-0.131721,-0.166881,0.807552,-0.100786
0.070953,1.599051,-0.064307,0.291764,0.826682,-0.132260,-0.167117,0.807538,-0.100733
0.070923,1.599221,-0.064385,0.291058,0.826876,-0.132781,-0.167326,0.807546,-0.100704
0.070900,1.599320,-0.064514,0.290258,0.826988,-0.133152,-0.167535,0.807570,-0.100680
0.070877,1.599439,-0.064634,0.289398,0.827046,-0.133583,-0.167791,0.807593,-0.100734
0.070858,1.599566,-0.064842,0.288558,0.827057,-0.133933,-0.167963,0.807616,-0.100782
0.070850,1.599594,-0.065040,0.287698,0.827066,-0.134321,-0.168008,0.807652,-0.100788
0.070908,1.599605,-0.065263,0.286908,0.827074,-0.134541,-0.168000,0.807687,-0.100757
0.070976,1.599613,-0.065434,0.286066,0.827081,-0.134802,-0.167863,0.807721,-0.100648
0.071034,1.599620,-0.065628,0.285166,0.827089,-0.134946,-0.167691,0.807756,-0.100581
0.071110,1.599625,-0.065772,0.284178,0.827098,-0.134965,-0.167428,0.807843,-0.100292
0.071173,1.599631,-0.066006,0.283263,0.827186,-0.134901,-0.167125,0.807871,-0.100102
0.071219,1.599511,-0.066290,0.282197,0.827285,-0.134701,-0.166950,0.808091,-0.100029
0.071292,1.599448,-0.066540,0.281275,0.827566,-0.134275,-0.167072,0.808423,-0.099751
0.071395,1.599400,-0.066717,0.280696,0.827952,-0.133827,-0.167600,0.808842,-0.099538
0.071568,1.599386,-0.066951,0.280816,0.828269,-0.133078,-0.168520,0.809207,-0.099178
0.071691,1.599383,-0.067231,0.281583,0.828314,-0.132132,-0.170228,0.809665,-0.098964
0.071772,1.599420,-0.067543,0.283084,0.828012,-0.130515,-0.172435,0.810522,-0.098688
0.072023,1.599563,-0.067840,0.285601,0.827426,-0.128323,-0.175209,0.811684,-0.098242
0.072233,1.599726,-0.068221,0.289615,0.826818,-0.126031,-0.179444,0.812938,-0.097929
0.072427,1.599867,-0.068725,0.295236,0.826078,-0.123775,-0.184879,0.814388,-0.097652
0.072637,1.600057,-0.069189,0.302724,0.826146,-0.121904,-0.191978,0.816283,-0.097274
0.072901,1.600229,-0.069584,0.311823,0.827038,-0.120060,-0.200385,0.818606,-0.097016
0.073085,1.600326,-0.069894,0.322808,0.828488,-0.118854,-0.210550,0.821233,-0.096602
0.073316,1.600441,-0.070103,0.335192,0.830861,-0.118184,-0.222723,0.824319,-0.096436
0.073431,1.600524,-0.070321,0.348619,0.833833,-0.117864,-0.236248,0.827922,-0.096276
0.073588,1.600669,-0.070570,0.363393,0.837690,-0.117869,-0.251423,0.832064,-0.096190
0.073755,1.600834,-0.070765,0.379375,0.841798,-0.117972,-0.267382,0.836768,-0.096028
0.073870,1.601065,-0.070939,0.396095,0.846419,-0.118284,-0.284471,0.842129,-0.095869
0.073959,1.601335,-0.071097,0.413871,0.851641,-0.118829,-0.302373,0.848011,-0.095624
0.074039,1.601586,-0.071197,0.432234,0.857655,-0.119580,-0.321033,0.854658,-0.095489
0.074185,1.601859,-0.071199,0.451054,0.864294,-0.120323,-0.340190,0.862229,-0.095446
0.074251,1.602171,-0.071199,0.470109,0.871709,-0.121310,-0.359955,0.870720,-0.095531
0.074345,1.602601,-0.071169,0.489103,0.879947,-0.122095,-0.379383,0.880090,-0.095652
0.074379,1.603035,-0.071022,0.508067,0.889064,-0.123139,-0.398806,0.890440,-0.095588
0.074408,1.603587,-0.070818,0.526797,0.898810,-0.124085,-0.417948,0.901518,-0.095922
0.074437,1.604038,-0.070535,0.544986,0.909101,-0.125010,-0.436909,0.913419,-0.096177
0.074467,1.604704,-0.070244,0.562764,0.920001,-0.125720,-0.454870,0.925898,-0.096438
0.074496,1.605396,-0.069766,0.579895,0.931558,-0.126253,-0.471861,0.939405,-0.096463
0.074509,1.606141,-0.069323,0.596287,0.943486,-0.126798,-0.488518,0.953149,-0.096928
0.074520,1.606808,-0.068794,0.612058,0.955585,-0.127287,-0.504268,0.967506,-0.097327
0.074532,1.607564,-0.068236,0.627302,0.968370,-0.127666,-0.519086,0.981784,-0.097703
0.074546,1.608349,-0.067551,0.641824,0.981567,-0.128266,-0.532776,0.996614,-0.097863
0.074566,1.609176,-0.066868,0.655433,0.995162,-0.128776,-0.545647,1.011170,-0.098300
0.074670,1.610105,-0.066117,0.668739,1.009335,-0.129469,-0.557392,1.025860,-0.098706
0.074778,1.610935,-0.065373,0.681505,1.023565,-0.130201,-0.568379,1.040187,-0.099181
0.074824,1.611784,-0.064620,0.693655,1.038473,-0.130956,-0.578650,1.054401,-0.099764
0.074895,1.612607,-0.063851,0.705071,1.053388,-0.131940,-0.588289,1.068705,-0.100580
0.075005,1.613439,-0.063132,0.715868,1.068567,-0.132779,-0.597071,1.082846,-0.101465
0.075120,1.614281,-0.062342,0.726167,1.083516,-0.133731,-0.605191,1.096994,-0.102614
0.075309,1.615171,-0.061604,0.735818,1.098720,-0.134611,-0.612515,1.110565,-0.103696
0.075488,1.616086,-0.060843,0.745059,1.113819,-0.135340,-0.618930,1.123495,-0.104947
0.075811,1.617055,-0.060053,0.753622,1.129129,-0.135884,-0.624471,1.135636,-0.106243
0.076181,1.617997,-0.059240,0.761201,1.143813,-0.136331,-0.629342,1.147145,-0.107588
0.076613,1.619040,-0.058472,0.768628,1.158691,-0.136788,-0.633547,1.158179,-0.109099
0.077174,1.620105,-0.057703,0.775279,1.172965,-0.137234,-0.637583,1.169155,-0.110558
0.077705,1.621201,-0.057035,0.781696,1.187374,-0.137636,-0.640935,1.179864,-0.112222
0.078342,1.622269,-0.056209,0.787448,1.201215,-0.137747,-0.644306,1.190381,-0.113670
0.079043,1.623428,-0.055423,0.793274,1.215674,-0.137842,-0.647554,1.201183,-0.115140
0.079671,1.624546,-0.054669,0.798501,1.229686,-0.137991,-0.651022,1.211997,-0.116616
0.080338,1.625596,-0.053855,0.803689,1.244250,-0.137852,-0.654202,1.222638,-0.118015
0.080920,1.626600,-0.053055,0.808278,1.257870,-0.137825,-0.657430,1.233456,-0.119450
0.081576,1.627635,-0.052295,0.812881,1.271977,-0.137250,-0.660487,1.244310,-0.120730
0.082136,1.628612,-0.051629,0.817205,1.284902,-0.137020,-0.663436,1.254920,-0.121988
0.082553,1.629491,-0.051065,0.821301,1.298197,-0.136171,-0.666078,1.265201,-0.123073
0.082853,1.630395,-0.050523,0.824668,1.310231,-0.135992,-0.668604,1.275241,-0.124097
0.083123,1.631285,-0.049995,0.827887,1.322722,-0.134942,-0.670796,1.284944,-0.124996
0.083260,1.632104,-0.049580,0.830772,1.334031,-0.134155,-0.672851,1.294231,-0.125714
0.083228,1.632906,-0.049306,0.833710,1.346035,-0.133264,-0.674723,1.303225,-0.126375
0.083096,1.633756,-0.049126,0.836117,1.357143,-0.132638,-0.676556,1.311978,-0.126994
0.082893,1.634575,-0.049006,0.838493,1.368581,-0.131510,-0.678107,1.320335,-0.127347
0.082604,1.635326,-0.048984,0.840200,1.378896,-0.130385,-0.679673,1.328381,-0.127550
0.082161,1.635985,-0.048967,0.841908,1.389492,-0.129249,-0.680979,1.336260,-0.127601
0.081677,1.636627,-0.049012,0.843483,1.399173,-0.128059,-0.682272,1.344155,-0.127624
0.081152,1.637196,-0.049161,0.845113,1.409097,-0.126545,-0.683428,1.352198,-0.127445
0.080743,1.637642,-0.049333,0.846359,1.417869,-0.125472,-0.684537,1.360439,-0.127091
0.080213,1.638110,-0.049634,0.847773,1.426836,-0.123688,-0.685709,1.369488,-0.126425
0.079655,1.638566,-0.050022,0.848475,1.435026,-0.122199,-0.687195,1.379001,-0.125748
0.079135,1.638901,-0.050506,0.849665,1.443782,-0.120243,-0.688707,1.388750,-0.124700
0.078722,1.639145,-0.051003,0.850559,1.452063,-0.118428,-0.690088,1.398220,-0.123463
0.078246,1.639367,-0.051661,0.851600,1.460758,-0.116228,-0.691417,1.407295,-0.122188
0.077791,1.639637,-0.052314,0.852268,1.469090,-0.114050,-0.692660,1.415793,-0.120672
0.077429,1.639894,-0.053025,0.853255,1.478251,-0.111179,-0.694035,1.423863,-0.119078
0.077158,1.640083,-0.053804,0.854286,1.486835,-0.108675,-0.695284,1.431465,-0.117361
0.076849,1.640294,-0.054789,0.855339,1.496236,-0.105600,-0.696214,1.438777,-0.115618
0.076710,1.640417,-0.055704,0.855844,1.504211,-0.103376,-0.697169,1.445970,-0.113981
0.076527,1.640601,-0.056644,0.856660,1.512521,-0.100355,-0.697835,1.452931,-0.112261
0.076390,1.640658,-0.057623,0.856936,1.519214,-0.098278,-0.698322,1.459858,-0.110725
0.076244,1.640674,-0.058680,0.857608,1.526124,-0.095657,-0.698834,1.466894,-0.109083
0.076063,1.640683,-0.059686,0.857784,1.531884,-0.093997,-0.699156,1.473633,-0.107615
0.075973,1.640661,-0.060674,0.858115,1.537694,-0.091867,-0.699467,1.480162,-0.106201
0.075952,1.640458,-0.061575,0.857978,1.542231,-0.090658,-0.699625,1.486091,-0.105070
0.075937,1.640282,-0.062441,0.857842,1.546760,-0.089290,-0.699911,1.491536,-0.103912
0.075926,1.640117,-0.063330,0.857576,1.549877,-0.088918,-0.700288,1.496373,-0.103090
0.075917,1.639968,-0.064086,0.857250,1.552651,-0.088322,-0.700690,1.500441,-0.102304
0.075946,1.639798,-0.064824,0.856853,1.554086,-0.088389,-0.701019,1.503611,-0.101716
0.075981,1.639656,-0.065604,0.856624,1.555217,-0.088550,-0.701320,1.505691,-0.101462
0.076025,1.639554,-0.066314,0.856360,1.555149,-0.089431,-0.701589,1.506812,-0.101447
0.076111,1.639398,-0.066907,0.856103,1.554603,-0.090097,-0.701973,1.506905,-0.101489
0.076187,1.639198,-0.067434,0.855674,1.552567,-0.091596,-0.702395,1.505744,-0.101880
0.076252,1.638994,-0.067911,0.855434,1.549673,-0.092875,-0.702864,1.503380,-0.102491
0.076296,1.638761,-0.068263,0.855349,1.545200,-0.094946,-0.703103,1.499849,-0.103400
0.076382,1.638589,-0.068687,0.855410,1.539451,-0.096716,-0.703375,1.495336,-0.104681
0.076470,1.638429,-0.069078,0.855492,1.532419,-0.099211,-0.703391,1.489791,-0.106211
0.076534,1.638255,-0.069441,0.855385,1.524528,-0.101721,-0.703386,1.483128,-0.107992
0.076603,1.638068,-0.069778,0.855093,1.516234,-0.104681,-0.703063,1.475620,-0.109873
0.076715,1.637916,-0.070121,0.854488,1.508127,-0.107239,-0.702657,1.467387,-0.112134
0.076774,1.637802,-0.070524,0.853766,1.499600,-0.110343,-0.701904,1.458862,-0.114269
0.076838,1.637639,-0.070895,0.852941,1.490634,-0.112800,-0.700866,1.449970,-0.116602
0.076980,1.637462,-0.071248,0.851973,1.480380,-0.115855,-0.699661,1.440781,-0.118819
0.077106,1.637338,-0.071661,0.850757,1.469488,-0.118668,-0.698208,1.431453,-0.121084
0.077280,1.637172,-0.072107,0.849380,1.458326,-0.122269,-0.696400,1.421940,-0.123372
0.077410,1.636989,-0.072710,0.847510,1.446732,-0.125276,-0.693926,1.412075,-0.125792
0.077535,1.636808,-0.073240,0.845755,1.435145,-0.128235,-0.691221,1.402073,-0.128071
0.077684,1.636606,-0.073833,0.843970,1.423316,-0.130677,-0.688379,1.392006,-0.130504
0.078014,1.636349,-0.074501,0.842224,1.411349,-0.133197,-0.685336,1.382035,-0.132674
0.078237,1.636004,-0.075093,0.839838,1.398649,-0.135373,-0.682017,1.371783,-0.134673
0.078425,1.635618,-0.075658,0.837192,1.385350,-0.137660,-0.678514,1.361141,-0.136430
0.078618,1.635143,-0.076232,0.834045,1.371216,-0.139879,-0.674788,1.349710,-0.138126
0.078938,1.634684,-0.076757,0.830948,1.357179,-0.142386,-0.670889,1.337651,-0.139540
0.079188,1.634252,-0.077297,0.827170,1.342562,-0.144524,-0.667305,1.324788,-0.140956
0.079421,1.633807,-0.077824,0.823054,1.328279,-0.146984,-0.663631,1.312212,-0.141918
0.079721,1.633418,-0.078225,0.818329,1.313437,-0.148889,-0.659625,1.299394,-0.142673
0.079889,1.633012,-0.078739,0.813354,1.298415,-0.151186,-0.655703,1.286941,-0.143270
0.080080,1.632583,-0.079199,0.807751,1.283233,-0.153145,-0.651501,1.274464,-0.143666
0.080167,1.632168,-0.079701,0.801724,1.268537,-0.155301,-0.647176,1.262181,-0.144093
0.080298,1.631685,-0.080191,0.795658,1.253732,-0.156946,-0.642441,1.249817,-0.144281
0.080429,1.631202,-0.080671,0.789542,1.238811,-0.158570,-0.637662,1.237950,-0.144292
0.080458,1.630654,-0.081044,0.782957,1.223725,-0.159833,-0.632729,1.226501,-0.144243
0.080429,1.630121,-0.081418,0.776194,1.208700,-0.161385,-0.627952,1.215182,-0.144046
0.080387,1.629514,-0.081754,0.768671,1.193578,-0.162456,-0.623386,1.203394,-0.143545
0.080339,1.628896,-0.082006,0.760637,1.178225,-0.163707,-0.618571,1.191180,-0.143135
0.080243,1.628294,-0.082234,0.751785,1.162804,-0.165009,-0.613403,1.178427,-0.142785
0.080073,1.627755,-0.082467,0.742502,1.147675,-0.166567,-0.607752,1.165559,-0.142321
0.079990,1.627231,-0.082623,0.732879,1.132888,-0.167807,-0.601568,1.152664,-0.141916
0.079848,1.626731,-0.082821,0.722871,1.118719,-0.169066,-0.595008,1.139627,-0.141506
0.079783,1.626236,-0.082985,0.712356,1.105002,-0.170228,-0.588228,1.126162,-0.141037
0.079708,1.625690,-0.083107,0.701331,1.091419,-0.171231,-0.581196,1.112706,-0.140623
0.079579,1.625159,-0.083278,0.689777,1.078148,-0.172349,-0.573801,1.099249,-0.140223
0.079400,1.624739,-0.083442,0.677982,1.065187,-0.173310,-0.566109,1.086493,-0.139777
0.079304,1.624276,-0.083629,0.665943,1.052593,-0.174140,-0.558003,1.073675,-0.139315
0.079257,1.623803,-0.083788,0.653611,1.040037,-0.174735,-0.549663,1.061179,-0.138824
0.079202,1.623342,-0.084029,0.640773,1.027806,-0.175337,-0.541199,1.048760,-0.138404
0.078984,1.622901,-0.084236,0.627320,1.015998,-0.175675,-0.532604,1.037111,-0.138075
0.078753,1.622324,-0.084306,0.613684,1.004451,-0.175984,-0.523614,1.025661,-0.137419
0.078540,1.621659,-0.084364,0.599873,0.993317,-0.175919,-0.514214,1.014388,-0.136848
0.078312,1.621071,-0.084432,0.585985,0.982851,-0.175922,-0.504051,1.003316,-0.136168
0.078048,1.620469,-0.084514,0.571732,0.972763,-0.175797,-0.493603,0.992448,-0.135712
0.077749,1.619894,-0.084636,0.557599,0.963056,-0.175783,-0.482625,0.981572,-0.134958
0.077515,1.619350,-0.084861,0.543595,0.953880,-0.175333,-0.471660,0.971056,-0.134378
0.077205,1.618711,-0.085076,0.530009,0.945224,-0.175446,-0.460354,0.960525,-0.133855
0.076947,1.618143,-0.085215,0.516725,0.937422,-0.174790,-0.449252,0.950722,-0.133306
0.076752,1.617528,-0.085348,0.504213,0.930250,-0.174752,-0.437775,0.941138,-0.132697
0.076614,1.616989,-0.085498,0.492197,0.923576,-0.174133,-0.426692,0.932284,-0.132133
0.076447,1.616428,-0.085685,0.480900,0.917594,-0.174312,-0.415585,0.923992,-0.131804
0.076287,1.615874,-0.085793,0.470051,0.912054,-0.173872,-0.405091,0.916537,-0.131361
0.076165,1.615283,-0.085879,0.460068,0.907267,-0.174034,-0.394589,0.909633,-0.131003
0.076063,1.614697,-0.085913,0.450192,0.902644,-0.173599,-0.384518,0.903232,-0.130782
0.075996,1.614203,-0.085949,0.441056,0.898528,-0.173952,-0.374735,0.897218,-0.130570
0.075933,1.613730,-0.086015,0.431717,0.894529,-0.173499,-0.365322,0.891389,-0.130551
0.075857,1.613276,-0.086030,0.423181,0.890793,-0.173957,-0.356049,0.885700,-0.130627
0.075736,1.612913,-0.086038,0.414736,0.887095,-0.173779,-0.346888,0.880306,-0.130832
0.075726,1.612497,-0.086044,0.407142,0.883649,-0.173992,-0.337775,0.874906,-0.131086
0.075725,1.612098,-0.086050,0.399923,0.879993,-0.173931,-0.328876,0.869656,-0.131472
0.075729,1.611673,-0.086054,0.393497,0.876522,-0.174170,-0.320362,0.864650,-0.131959
0.075731,1.611249,-0.086058,0.387176,0.872802,-0.173931,-0.312499,0.859825,-0.132579
0.075797,1.610815,-0.086061,0.381707,0.869081,-0.174260,-0.304857,0.855161,-0.133323
0.075887,1.610394,-0.086065,0.376548,0.865039,-0.174411,-0.297370,0.850671,-0.134141
0.075908,1.609928,-0.086069,0.371863,0.860957,-0.174468,-0.289924,0.846372,-0.135074
0.075925,1.609531,-0.086073,0.367344,0.856844,-0.174666,-0.282481,0.842432,-0.136098
0.075940,1.609106,-0.086079,0.363199,0.852833,-0.174913,-0.274807,0.838975,-0.137295
0.075951,1.608715,-0.086086,0.358867,0.848865,-0.174751,-0.267646,0.835678,-0.138230
0.075959,1.608331,-0.086094,0.354569,0.844827,-0.175144,-0.260419,0.832964,-0.139749
0.075964,1.608060,-0.086112,0.350220,0.841193,-0.175124,-0.253845,0.830733,-0.141215
0.075957,1.607747,-0.086188,0.346045,0.837666,-0.175530,-0.247350,0.828663,-0.142728
0.075940,1.607439,-0.086223,0.341925,0.834429,-0.175396,-0.240652,0.826915,-0.143976
0.075917,1.607141,-0.086253,0.337694,0.831459,-0.175643,-0.233698,0.825787,-0.145259
0.075874,1.606945,-0.086315,0.333116,0.828854,-0.175540,-0.227089,0.824632,-0.146408
