A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.167297,1.009883,0.196356,0.011735,0.152562,0.215939,-0.303896,0.149869,0.244285
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.168133,1.009844,0.196103,0.010959,0.152624,0.215543,-0.304625,0.149773,0.244060
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.168880,1.009813,0.195959,0.010211,0.152685,0.215280,-0.305272,0.149684,0.243915
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.169955,1.009822,0.196033,0.009063,0.152802,0.215238,-0.306220,0.149551,0.243970
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.170950,1.009840,0.196036,0.007959,0.152914,0.215148,-0.307099,0.149401,0.243940
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.172057,1.009905,0.196063,0.006738,0.153043,0.215105,-0.308071,0.149233,0.243965
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.173101,1.010001,0.196122,0.005555,0.153176,0.215128,-0.308984,0.149056,0.244026
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.173822,1.010095,0.196149,0.004696,0.153275,0.215149,-0.309606,0.148911,0.244050
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.173927,1.010131,0.196111,0.004512,0.153302,0.215121,-0.309658,0.148832,0.243982
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.173556,1.010193,0.195959,0.004853,0.153282,0.215015,-0.309267,0.148804,0.243819
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.172630,1.010226,0.195627,0.005830,0.153190,0.214753,-0.308344,0.148816,0.243499
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.171905,1.010291,0.195529,0.006526,0.153141,0.214751,-0.307657,0.148832,0.243378
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.171226,1.010337,0.195451,0.007174,0.153096,0.214748,-0.306996,0.148836,0.243262
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.171015,1.010418,0.195382,0.007309,0.153108,0.214732,-0.306779,0.148783,0.243154
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.171004,1.010478,0.195311,0.007272,0.153138,0.214669,-0.306727,0.148709,0.243039
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.170868,1.010491,0.195364,0.007329,0.153158,0.214718,-0.306575,0.148673,0.242984
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.170730,1.010497,0.195465,0.007405,0.153173,0.214816,-0.306427,0.148654,0.242996
