A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.699932,0.906436,0.640458,0.541393,0.364577,0.608005,0.301125,-0.348365,0.837330
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.699772,0.906511,0.640353,0.541138,0.364887,0.608098,0.301113,-0.348005,0.837046
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.699575,0.906605,0.640272,0.540876,0.365244,0.608241,0.301000,-0.347761,0.836827
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.699454,0.906579,0.640060,0.540700,0.365457,0.608147,0.300910,-0.347742,0.836493
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.699330,0.906460,0.639789,0.540528,0.365550,0.607938,0.300918,-0.347748,0.836040
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.699258,0.906279,0.639431,0.540431,0.365520,0.607572,0.300913,-0.347948,0.835550
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.699144,0.906075,0.639069,0.540323,0.365444,0.607189,0.300882,-0.348186,0.835056
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.699109,0.905759,0.638639,0.540276,0.365245,0.606667,0.300990,-0.348498,0.834472
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.699133,0.905406,0.638188,0.540269,0.364994,0.606067,0.301155,-0.348873,0.833862
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.699273,0.904946,0.637669,0.540350,0.364723,0.605334,0.301416,-0.349389,0.833194
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.699453,0.904623,0.637275,0.540484,0.364484,0.604771,0.301610,-0.349969,0.832753
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.699820,0.904322,0.636924,0.540727,0.364281,0.604209,0.301924,-0.350612,0.832399
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.700253,0.903990,0.636648,0.541011,0.364102,0.603710,0.302311,-0.351235,0.832120
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.700665,0.903671,0.636446,0.541310,0.363834,0.603285,0.302688,-0.351838,0.831928
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.701058,0.903338,0.636143,0.541583,0.363529,0.602803,0.303091,-0.352443,0.831612
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.701563,0.902963,0.635850,0.541924,0.363281,0.602322,0.303621,-0.353129,0.831320
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.702004,0.902566,0.635529,0.542212,0.362976,0.601820,0.304119,-0.353742,0.830955
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.702448,0.902069,0.634994,0.542489,0.362630,0.601068,0.304672,-0.354392,0.830342
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.702746,0.901649,0.634477,0.542684,0.362199,0.600390,0.305062,-0.354939,0.829743
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.702996,0.901122,0.633797,0.542843,0.361686,0.599496,0.305496,-0.355475,0.828924
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.703184,0.900585,0.633095,0.542969,0.361117,0.598602,0.305892,-0.355979,0.828058
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.703210,0.900024,0.632235,0.542979,0.360379,0.597532,0.306240,-0.356354,0.826954
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.703128,0.899512,0.631465,0.542946,0.359603,0.596590,0.306394,-0.356696,0.825950
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.703255,0.899039,0.630634,0.543029,0.358857,0.595632,0.306729,-0.357126,0.824926
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.703228,0.898970,0.630182,0.543042,0.358076,0.595168,0.306713,-0.357347,0.824383
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.703326,0.899335,0.630275,0.543159,0.357586,0.595387,0.306530,-0.357501,0.824605
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.703179,0.900369,0.631128,0.543121,0.357413,0.596641,0.305779,-0.357239,0.825781
