A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.054750,0.969559,0.405941,0.271873,0.104861,0.519337,-0.153403,0.111904,0.469706,0.071387,1.014810,0.373253,0.204656,0.144719,0.413582,-0.073355,0.165749,0.390266
0.057196,0.969265,0.407422,0.271701,0.104861,0.519337,-0.153568,0.112153,0.469555,0.072129,1.014923,0.374024,0.204977,0.144575,0.414775,-0.072810,0.166074,0.391060
0.057859,0.970150,0.407809,0.271282,0.104884,0.519170,-0.153535,0.112192,0.469543,0.073004,1.015034,0.374801,0.205520,0.144408,0.416020,-0.072100,0.166399,0.391996
0.060469,0.969732,0.409319,0.270512,0.105398,0.518955,-0.153578,0.112250,0.469510,0.074071,1.015109,0.375610,0.206445,0.144225,0.417315,-0.071135,0.166703,0.393166
0.061404,0.970363,0.409744,0.269993,0.105680,0.518899,-0.153606,0.112203,0.469600,0.075383,1.015161,0.376400,0.207789,0.143994,0.418616,-0.069908,0.167037,0.394495
0.063964,0.969864,0.411111,0.269505,0.106052,0.518790,-0.153840,0.112523,0.469435,0.076957,1.015114,0.377119,0.209564,0.143726,0.419824,-0.068411,0.167377,0.395848
0.065179,0.970290,0.411660,0.268994,0.106518,0.518667,-0.153771,0.112618,0.469485,0.078652,1.015079,0.377793,0.211534,0.143381,0.421030,-0.066890,0.167859,0.397232
0.067706,0.969677,0.412940,0.268678,0.106564,0.518726,-0.154058,0.113078,0.469261,0.080476,1.014953,0.378419,0.213725,0.142998,0.422147,-0.065248,0.168365,0.398562
0.068910,0.969803,0.413578,0.268968,0.106124,0.518859,-0.153953,0.113050,0.469347,0.082363,1.014846,0.379161,0.215949,0.142571,0.423456,-0.063630,0.168995,0.400036
0.071286,0.969140,0.414938,0.268643,0.106133,0.518855,-0.154044,0.113238,0.469310,0.084436,1.014631,0.379931,0.218375,0.142109,0.424775,-0.061836,0.169651,0.401465
0.072503,0.969395,0.415792,0.268360,0.105935,0.518851,-0.154506,0.113596,0.468971,0.086333,1.014412,0.380712,0.220600,0.141650,0.426163,-0.060208,0.170308,0.402950
