Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.062224,1.614986,0.430162,0.235985,0.838574,0.330630,-0.120093,0.839234,0.341939
0.063353,1.614986,0.430047,0.235978,0.837768,0.332782,-0.120188,0.837973,0.344019
0.064606,1.614986,0.429840,0.236402,0.836750,0.334728,-0.120606,0.836664,0.346273
0.065978,1.614905,0.429530,0.237686,0.835536,0.336285,-0.121496,0.835446,0.348674
0.067532,1.614777,0.429170,0.239816,0.834468,0.337218,-0.122891,0.834287,0.351193
0.069319,1.614481,0.428698,0.242703,0.833366,0.337370,-0.124679,0.833326,0.353610
0.071299,1.614162,0.428186,0.245966,0.833004,0.337067,-0.127036,0.832567,0.356154
0.073372,1.613681,0.427582,0.249332,0.832615,0.336070,-0.129559,0.831811,0.358847
0.075650,1.613148,0.426885,0.252772,0.832509,0.335375,-0.132449,0.831185,0.361911
0.078151,1.612429,0.426049,0.255996,0.831925,0.334261,-0.135296,0.830501,0.365374
0.080626,1.611654,0.424872,0.258803,0.830792,0.333517,-0.138448,0.829850,0.369144
0.083167,1.610861,0.423665,0.261161,0.829534,0.332542,-0.141284,0.829079,0.373586
0.085800,1.609963,0.422080,0.262973,0.827391,0.331571,-0.144461,0.828562,0.378076
0.088395,1.608972,0.420434,0.264409,0.825399,0.330766,-0.147300,0.827850,0.383299
0.091097,1.607991,0.418589,0.265504,0.823116,0.329611,-0.150139,0.827502,0.388845
0.093640,1.606738,0.416644,0.266178,0.820727,0.328616,-0.152873,0.827007,0.394848
0.095936,1.605367,0.414383,0.266545,0.818236,0.327129,-0.155682,0.826910,0.401074
0.097994,1.603819,0.412298,0.266322,0.815701,0.325701,-0.158290,0.826689,0.407750
0.099694,1.602182,0.409908,0.265878,0.813000,0.323775,-0.161184,0.826845,0.414555
0.101048,1.600445,0.407754,0.264936,0.810324,0.322119,-0.163748,0.826961,0.421670
0.101883,1.598720,0.405302,0.263723,0.807717,0.319933,-0.166529,0.827412,0.428957
0.102034,1.597106,0.403084,0.261799,0.805167,0.317735,-0.168957,0.827895,0.436438
0.101861,1.595522,0.400830,0.259485,0.802480,0.315668,-0.171069,0.828404,0.444165
0.101023,1.594171,0.398982,0.256772,0.799682,0.313763,-0.172895,0.828917,0.452231
0.099577,1.592982,0.397094,0.253465,0.796805,0.311780,-0.174567,0.829301,0.460593
0.097518,1.592100,0.395556,0.249741,0.794017,0.309857,-0.176017,0.829652,0.469018
0.094851,1.591428,0.394174,0.245642,0.791179,0.307847,-0.177250,0.829917,0.477372
0.091670,1.591016,0.393236,0.241293,0.788186,0.306250,-0.178361,0.829919,0.486107
0.087829,1.590872,0.392472,0.236442,0.785230,0.304492,-0.179669,0.830088,0.494449
0.083293,1.591020,0.392123,0.230944,0.782396,0.302994,-0.180489,0.829548,0.503373
0.078144,1.591256,0.391991,0.225199,0.779476,0.301497,-0.181737,0.828934,0.512209
0.072477,1.591733,0.392299,0.218910,0.776802,0.300257,-0.182575,0.827753,0.521187
0.066196,1.592236,0.392896,0.212209,0.774360,0.298830,-0.184048,0.826548,0.529711
0.059320,1.592913,0.393792,0.204925,0.772199,0.297475,-0.186315,0.825592,0.537450
0.051923,1.593512,0.394973,0.197291,0.770335,0.295831,-0.188033,0.823382,0.546288
0.043992,1.594106,0.396482,0.189045,0.768819,0.294241,-0.190222,0.821031,0.554248
0.035632,1.594585,0.398371,0.180296,0.767891,0.292475,-0.192550,0.818452,0.562024
0.026787,1.594978,0.400518,0.170994,0.767121,0.290645,-0.195319,0.815764,0.569252
0.017321,1.594996,0.403141,0.161191,0.766724,0.288918,-0.198056,0.812623,0.576591
0.007707,1.595005,0.406085,0.151125,0.766244,0.287170,-0.201168,0.809807,0.583065
-0.002449,1.595009,0.409498,0.140444,0.766184,0.285584,-0.204449,0.806685,0.588935
-0.012861,1.595015,0.413048,0.129438,0.766177,0.283766,-0.208007,0.803722,0.594682
-0.023720,1.595110,0.417038,0.118068,0.766419,0.282142,-0.211713,0.800696,0.600010
-0.034759,1.595302,0.421060,0.106553,0.766617,0.280305,-0.215664,0.797805,0.605231
-0.046040,1.595635,0.425541,0.094764,0.767109,0.278586,-0.219422,0.795048,0.610158
-0.057437,1.596261,0.429853,0.082827,0.767634,0.276532,-0.223138,0.792714,0.614935
-0.068845,1.596822,0.434447,0.070723,0.768385,0.274500,-0.226472,0.790477,0.619692
-0.079971,1.597386,0.439086,0.058634,0.769086,0.272350,-0.229329,0.788596,0.624305
-0.090903,1.597804,0.443886,0.046002,0.770158,0.269913,-0.231924,0.787176,0.628780
-0.101410,1.598135,0.448593,0.032895,0.771167,0.267019,-0.234354,0.786204,0.632910
-0.111636,1.598157,0.453240,0.019266,0.772257,0.263751,-0.236806,0.785339,0.636882
-0.121240,1.598169,0.457762,0.005157,0.773025,0.260183,-0.239660,0.784819,0.640454
-0.130643,1.598180,0.462119,-0.009886,0.774034,0.256404,-0.242900,0.784451,0.643931
-0.139659,1.598190,0.466206,-0.025484,0.775180,0.252417,-0.246887,0.784478,0.647153
-0.148386,1.598200,0.470070,-0.041437,0.776650,0.248747,-0.251014,0.784604,0.650333
-0.156678,1.598212,0.473772,-0.057555,0.777996,0.245609,-0.255475,0.784668,0.653924
-0.164633,1.598401,0.477345,-0.073821,0.779680,0.242893,-0.260089,0.785118,0.657742
-0.172335,1.598597,0.480794,-0.090267,0.781520,0.240917,-0.264889,0.785650,0.662152
-0.179654,1.598849,0.484103,-0.106576,0.783436,0.239600,-0.269903,0.786353,0.667140
-0.186710,1.599147,0.487394,-0.122757,0.785394,0.239346,-0.274765,0.787032,0.672637
-0.193337,1.599480,0.490470,-0.139063,0.787645,0.239515,-0.279351,0.788136,0.677963
-0.199583,1.599783,0.493536,-0.155324,0.790102,0.240368,-0.283723,0.789356,0.683755
-0.205355,1.600074,0.496461,-0.171472,0.792808,0.241642,-0.287450,0.791071,0.689274
-0.210604,1.600222,0.499399,-0.187387,0.795390,0.243444,-0.290289,0.792458,0.694854
-0.215634,1.600536,0.502117,-0.203193,0.798038,0.245658,-0.292665,0.794377,0.700371
-0.220298,1.600522,0.504849,-0.218648,0.800355,0.248077,-0.293757,0.795763,0.705603
-0.225325,1.600889,0.506740,-0.233675,0.802550,0.250785,-0.294315,0.797346,0.710830
-0.230181,1.601018,0.508910,-0.248346,0.804259,0.253791,-0.293987,0.798691,0.715259
-0.234825,1.601044,0.510587,-0.262498,0.805792,0.257013,-0.292945,0.800199,0.719834
-0.239386,1.600973,0.512469,-0.276201,0.806761,0.260617,-0.291062,0.801657,0.723863
-0.243610,1.600616,0.513839,-0.289380,0.807436,0.264250,-0.288599,0.802994,0.727954
-0.247883,1.600004,0.515370,-0.302103,0.807675,0.268156,-0.285486,0.804071,0.731764
-0.251676,1.599148,0.516406,-0.314409,0.807587,0.272222,-0.281523,0.805133,0.735261
-0.255453,1.598109,0.517478,-0.326262,0.807223,0.276404,-0.277030,0.805990,0.738533
-0.258752,1.596852,0.518115,-0.337734,0.806612,0.280983,-0.271724,0.806762,0.741569
-0.262054,1.595424,0.518677,-0.348641,0.805801,0.285620,-0.265859,0.807444,0.744215
-0.264673,1.593794,0.518684,-0.358938,0.805009,0.290350,-0.259192,0.808212,0.746269
-0.267286,1.592029,0.518565,-0.368852,0.804069,0.295397,-0.252069,0.808942,0.747986
-0.269111,1.590029,0.517918,-0.378198,0.803046,0.300712,-0.244075,0.809641,0.748988
-0.270888,1.587964,0.516988,-0.386862,0.801983,0.306137,-0.235464,0.810241,0.749298
-0.272084,1.585685,0.515636,-0.395121,0.800988,0.311589,-0.226118,0.810813,0.748876
-0.273294,1.583408,0.514006,-0.402919,0.800064,0.317227,-0.216257,0.811285,0.747712
-0.273870,1.581166,0.512056,-0.410155,0.799338,0.322868,-0.205752,0.811565,0.745815
-0.274580,1.578899,0.509828,-0.416916,0.798830,0.328461,-0.194621,0.811740,0.743008
-0.274815,1.576833,0.507279,-0.423231,0.798680,0.333906,-0.182942,0.811978,0.739538
-0.275263,1.575015,0.504460,-0.428950,0.798884,0.339087,-0.170671,0.812382,0.735135
-0.275260,1.573406,0.501538,-0.433957,0.799276,0.343947,-0.157910,0.812908,0.729782
-0.275250,1.571863,0.498276,-0.438460,0.799966,0.348356,-0.144375,0.813443,0.723692
-0.274919,1.570725,0.495004,-0.442247,0.800849,0.352454,-0.130797,0.814580,0.716367
-0.274844,1.569980,0.491320,-0.445638,0.802028,0.356012,-0.117589,0.816365,0.707893
-0.274330,1.569291,0.487835,-0.448322,0.803085,0.359417,-0.104043,0.818175,0.698584
-0.273614,1.568625,0.484138,-0.450876,0.804486,0.362222,-0.090333,0.819832,0.688403
-0.272740,1.568314,0.480728,-0.452927,0.805693,0.364754,-0.077057,0.822064,0.677309
-0.271914,1.568213,0.477022,-0.455053,0.807030,0.366859,-0.064413,0.824395,0.665644
-0.270755,1.568195,0.473523,-0.456754,0.807848,0.368845,-0.051900,0.826839,0.652981
-0.269435,1.568327,0.470034,-0.458736,0.808625,0.370305,-0.039909,0.829004,0.639913
-0.267829,1.568650,0.467052,-0.460687,0.809033,0.371334,-0.028346,0.830971,0.626110
-0.266080,1.569086,0.463805,-0.462726,0.809037,0.372216,-0.016921,0.832925,0.611898
-0.264081,1.569569,0.460517,-0.464871,0.808625,0.372700,-0.006171,0.834411,0.596626
-0.261903,1.570162,0.457344,-0.466918,0.807607,0.373072,0.004475,0.836101,0.580784
-0.259359,1.570848,0.454354,-0.468712,0.806171,0.373459,0.014172,0.837195,0.564579
-0.256959,1.571569,0.451313,-0.470649,0.804711,0.373629,0.023728,0.839083,0.548576
-0.254257,1.572211,0.448304,-0.471356,0.801602,0.374761,0.032271,0.840027,0.532593
-0.251571,1.572781,0.445470,-0.473631,0.800949,0.374559,0.040874,0.841688,0.517180
-0.248787,1.573250,0.442754,-0.474443,0.798110,0.375550,0.048648,0.842619,0.502207
-0.246173,1.573623,0.440037,-0.475035,0.795726,0.376071,0.056224,0.843688,0.487801
-0.243430,1.573692,0.437488,-0.475044,0.792736,0.376951,0.063268,0.844139,0.473769
