head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-0.072634,165.036728,20.087761,70.839058,136.469528,-6.256473,-75.837624,137.772659,21.20756,-0.537038,99.792358,17.624872,25.719666,16.840994,24.713743,-20.249855,10.164213,31.680119
-0.048309,164.981873,20.104105,70.781067,136.516846,-6.316154,-75.816826,137.815445,21.235462,-0.486743,99.774834,17.625776,25.719666,16.83127,24.713743,-20.249855,10.164213,31.680119
-0.03135,164.913208,20.127375,70.728226,136.57077,-6.37489,-75.801285,137.850906,21.264671,-0.476101,99.788483,17.62678,25.719666,16.824213,24.713743,-20.249855,10.164213,31.680119
-0.012409,164.846466,20.137611,70.667267,136.61554,-6.461173,-75.770882,137.885666,21.278111,-0.417421,99.778702,17.639912,25.719666,16.829178,24.713743,-20.249855,10.164213,31.66597
-0.012441,164.76619,20.15456,70.598717,136.654572,-6.534303,-75.738815,137.940201,21.302114,-0.39551,99.789047,17.639763,25.719666,16.830643,24.713743,-20.249855,10.164213,31.66721
-0.012334,164.686325,20.178164,70.501282,136.689697,-6.619486,-75.707977,138.010117,21.335754,-0.358389,99.78199,17.63957,25.729103,16.833155,24.713743,-20.249559,10.164213,31.669626
-0.017654,164.607025,20.191566,70.424248,136.72966,-6.703141,-75.695374,138.098419,21.381489,-0.330426,99.784958,17.638184,25.730474,16.844458,24.713743,-20.245745,10.174992,31.671883
-0.037003,164.530777,20.202425,70.322815,136.763214,-6.793221,-75.686569,138.155807,21.441422,-0.263584,99.787674,17.653805,25.723721,16.845369,24.72851,-20.243628,10.177362,31.680967
-0.055892,164.446594,20.210506,70.242416,136.799438,-6.882768,-75.687027,138.191544,21.501139,-0.237751,99.789757,17.65699,25.717651,16.846205,24.72641,-20.245127,10.165876,31.680435
-0.078813,164.374847,20.216578,70.15107,136.83461,-6.97604,-75.690186,138.199463,21.562555,-0.212751,99.791458,17.660166,25.715839,16.858601,24.726448,-20.24774,10.168203,31.679878
-0.092878,164.310211,20.226187,70.073181,136.882431,-7.052471,-75.692932,138.200165,21.621475,-0.191883,99.794296,17.671858,25.716555,16.862755,24.727072,-20.248655,10.169721,31.679302
-0.11142,164.249847,20.231405,69.980103,136.907532,-7.135273,-75.683098,138.200821,21.684422,-0.174313,99.799416,17.674768,25.728508,16.876995,24.727791,-20.244967,10.171214,31.678709
-0.131016,164.197052,20.235283,69.905594,136.946655,-7.207855,-75.672943,138.201401,21.740889,-0.181659,99.816551,17.679739,25.728165,16.876135,24.728579,-20.240265,10.172715,31.678108
-0.152155,164.146072,20.238991,69.832916,136.977585,-7.278588,-75.664345,138.217728,21.804293,-0.16567,99.817245,17.69438,25.727873,16.87421,24.729406,-20.235979,10.174211,31.677507
-0.173319,164.100906,20.241432,69.775787,137.014099,-7.338255,-75.65976,138.243713,21.863705,-0.163494,99.817856,17.705242,25.727596,16.868113,24.730242,-20.244879,10.163698,31.676914
-0.194428,164.057938,20.243048,69.709053,137.052429,-7.405414,-75.64711,138.270844,21.928877,-0.161741,99.818275,17.717255,25.727299,16.881323,24.73106,-20.246937,10.164666,31.676332
-0.212642,164.024689,20.2446,69.671112,137.101562,-7.461607,-75.634758,138.297974,21.989872,-0.189562,99.827995,17.709854,25.726942,16.884848,24.731834,-20.246035,10.165374,31.67577
-0.229917,163.990829,20.24605,69.623474,137.150162,-7.512431,-75.632851,138.318466,22.065931,-0.199775,99.832535,17.71633,25.72649,16.87224,24.747093,-20.244104,10.15826,31.675234
-0.24868,163.961578,20.247349,69.593285,137.212265,-7.552436,-75.631477,138.337067,22.137094,-0.222375,99.839264,17.726528,25.725908,16.870176,24.74901,-20.241842,10.152772,31.674732
-0.259958,163.929504,20.248449,69.560326,137.269104,-7.59166,-75.630508,138.352997,22.20751,-0.224326,99.829544,17.742079,25.725153,16.868046,24.750586,-20.239962,10.145267,31.674273
-0.279218,163.899338,20.24931,69.547531,137.337234,-7.620915,-75.629868,138.369797,22.280647,-0.260775,99.837212,17.753498,25.723801,16.855135,24.751019,-20.239174,10.140693,31.673857
-0.293193,163.871506,20.24988,69.533844,137.385117,-7.65577,-75.634697,138.394775,22.35298,-0.281506,99.832619,17.767714,25.721865,16.859535,24.750753,-20.246185,10.135937,31.673496
-0.310767,163.842407,20.249605,69.519569,137.411407,-7.685956,-75.654228,138.409531,22.424545,-0.375571,99.865776,17.750835,25.719765,16.855984,24.75036,-20.25136,10.120645,31.673195
-0.33065,163.820755,20.247066,69.515442,137.438446,-7.712174,-75.675667,138.451538,22.494392,-0.408797,99.860107,17.757973,25.716045,16.851706,24.749866,-20.271914,10.131298,31.67296
-0.333044,163.803299,20.24408,69.512245,137.462479,-7.728571,-75.69648,138.495544,22.574043,-0.466298,99.8703,17.764017,25.70915,16.867214,24.749285,-20.258556,10.148917,31.672802
-0.342355,163.786377,20.227516,69.508415,137.463898,-7.745997,-75.706436,138.535095,22.639641,-0.442643,99.853973,17.793951,25.709885,16.871243,24.748638,-20.25878,10.15335,31.672722
-0.354618,163.767456,20.219671,69.500252,137.456879,-7.760686,-75.727936,138.570038,22.712135,-0.487365,99.866386,17.802471,25.711967,16.875154,24.747944,-20.259008,10.155328,31.672884
-0.361999,163.750671,20.207382,69.487862,137.433319,-7.780465,-75.735695,138.600739,22.772953,-0.509063,99.859344,17.812414,25.722483,16.878359,24.747225,-20.259232,10.156675,31.674007
-0.36926,163.734146,20.19696,69.475105,137.389252,-7.803044,-75.749054,138.632248,22.827585,-0.54241,99.856857,17.81842,25.722431,16.87801,24.746504,-20.25943,10.15804,31.675846
