head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
1.964998,158.131058,3.838474,29.159588,80.373276,2.166218,-18.907917,92.860924,-9.813828,3.899813,97.88607,6.474656,21.754217,11.036432,13.468838,-12.954676,11.488569,19.045788
1.972016,158.131058,3.753131,29.228102,80.308823,2.266549,-18.98641,92.924286,-9.908516,3.751622,97.989441,6.378118,21.740877,11.057117,13.450004,-12.971188,11.504579,19.030899
2.000127,158.131058,3.6804,29.310678,80.242508,2.390462,-19.073713,92.986732,-9.997554,3.803613,97.97554,6.416836,21.75189,11.054258,13.467139,-12.959352,11.518801,19.029135
2.034103,158.131012,3.60159,29.416269,80.169434,2.499716,-19.12373,93.046394,-10.077796,3.796629,98.005707,6.418068,21.786524,11.053084,13.424527,-12.958913,11.507093,19.02755
2.07026,158.121002,3.530566,29.504448,80.101013,2.630557,-19.158503,93.080742,-10.146887,3.961998,97.891838,6.552804,21.775124,11.042274,13.457246,-12.95836,11.506822,19.026043
2.114881,158.106445,3.448219,29.58452,80.04554,2.746033,-19.179739,93.12323,-10.22089,3.802996,98.023026,6.461052,21.773487,11.055159,13.432965,-12.957813,11.506565,19.024515
2.16644,158.093918,3.369912,29.668686,79.980606,2.872809,-19.187244,93.175529,-10.295278,3.967634,97.909805,6.581054,21.758142,11.037359,13.456222,-12.957277,11.506331,19.022861
2.224125,158.076202,3.295914,29.745857,79.91423,3.00034,-19.176027,93.22139,-10.360198,3.860371,98.018333,6.513127,21.764494,11.048554,13.428651,-12.956759,11.506127,19.007353
2.287007,158.064255,3.219622,29.809464,79.846542,3.124209,-19.162731,93.253014,-10.418301,3.980581,97.95211,6.591095,21.763502,11.026221,13.452748,-12.956266,11.494671,18.99906
2.358839,158.0569,3.146226,29.854847,79.787476,3.257303,-19.13855,93.267654,-10.470315,3.941842,98.018646,6.557211,21.74888,11.034118,13.453871,-12.955805,11.491829,18.996401
2.436293,158.054367,3.069114,29.892668,79.718391,3.393115,-19.104053,93.251518,-10.4926,4.163976,97.897095,6.692733,21.736525,11.013613,13.44455,-12.9675,11.473919,18.995697
2.527191,158.052628,3.00119,29.917488,79.647743,3.534685,-19.070585,93.220795,-10.520633,4.075275,98.019356,6.60462,21.735544,11.015318,13.437428,-12.970694,11.456523,18.996071
2.645283,158.063889,2.941262,29.928675,79.564194,3.673865,-19.039326,93.169624,-10.521177,4.300401,97.914734,6.732924,21.73394,11.019795,13.449977,-12.973793,11.451685,19.00071
2.763757,158.079086,2.874861,29.928549,79.493385,3.790665,-19.003849,93.092438,-10.519078,4.282513,98.003555,6.68083,21.722811,11.045156,13.439025,-12.987859,11.448398,18.978315
2.908244,158.102158,2.808053,29.909729,79.399094,3.898221,-18.968315,92.979607,-10.501309,4.494511,97.935944,6.754309,21.723423,11.054338,13.442581,-12.999858,11.437361,18.969662
3.06796,158.135391,2.752201,29.882401,79.316147,3.978241,-18.941381,92.829811,-10.455497,4.56589,97.985458,6.734439,21.709234,11.075324,13.445379,-13.012684,11.433085,18.955393
3.262122,158.180084,2.709388,29.837179,79.216705,4.040184,-18.909828,92.622177,-10.369116,4.927907,97.838188,6.89216,21.701191,11.077888,13.446979,-13.018928,11.42776,18.95183
3.480247,158.224335,2.671055,29.771526,79.117401,4.070002,-18.87912,92.376389,-10.241624,4.995478,97.940262,6.827713,21.679983,11.087573,13.442039,-13.023992,11.422675,18.949594
3.727971,158.279099,2.648093,29.675907,79.01944,4.072115,-18.84514,92.070488,-10.053909,5.386174,97.811089,6.979813,21.665827,11.092397,13.449419,-13.041489,11.419643,18.94735
3.997872,158.329697,2.621598,29.543003,78.937195,4.003528,-18.820164,91.735069,-9.812144,5.492249,97.922569,6.910973,21.634441,11.097176,13.45453,-13.05399,11.417528,18.936865
4.302553,158.373749,2.614992,29.398594,78.86377,3.858158,-18.816954,91.366806,-9.51276,5.853858,97.850571,7.000309,21.614073,11.087548,13.450647,-13.068696,11.404862,18.933121
4.648744,158.408035,2.614991,29.250679,78.810005,3.602048,-18.829803,90.990044,-9.154865,6.075963,97.899193,6.96163,21.575052,11.110861,13.413637,-13.073858,11.397115,18.921955
5.026258,158.437439,2.638496,29.070976,78.795822,3.220167,-18.869585,90.578529,-8.722674,6.599538,97.738174,7.099687,21.573763,11.098295,13.392807,-13.077309,11.390838,18.909126
5.441508,158.465256,2.678535,28.865654,78.820297,2.728547,-18.932905,90.162277,-8.235294,6.757742,97.886116,6.958888,21.571302,11.074623,13.385556,-13.080205,11.384688,18.891521
5.887835,158.491577,2.735608,28.611357,78.930634,2.095509,-19.045034,89.72319,-7.652018,7.358046,97.743851,7.087481,21.571743,11.048127,13.35796,-13.091457,11.369789,18.854191
6.374635,158.526016,2.80073,28.288826,79.160835,1.335039,-19.169062,89.250832,-6.991323,7.567698,97.936668,6.928266,21.574739,11.026752,13.348665,-13.100076,11.370054,18.810717
6.895525,158.576385,2.885039,27.916151,79.503716,0.460645,-19.280123,88.754356,-6.200428,8.226535,97.863365,7.045721,21.596228,11.005337,13.345546,-13.119687,11.383889,18.761457
7.444306,158.639053,2.965957,27.458668,79.971413,-0.552476,-19.397413,88.287498,-5.339172,8.516534,98.091103,6.923162,21.595434,10.986615,13.361426,-13.13865,11.380543,18.682888
8.015732,158.718933,3.05336,26.907253,80.60836,-1.663324,-19.481424,87.843521,-4.352307,9.250292,98.031044,7.11383,21.608942,10.95803,13.36422,-13.219874,11.412889,18.55872
8.603962,158.825562,3.125497,26.234398,81.445427,-2.862845,-19.590897,87.459335,-3.308442,9.581973,98.247223,7.061582,21.571402,10.937686,13.402147,-13.348089,11.469284,18.371202
9.208695,158.950867,3.193312,25.456667,82.472458,-4.110927,-19.692713,87.068039,-2.158195,10.344094,98.20153,7.298544,21.563461,10.893418,13.379842,-13.549989,11.546317,18.067081
9.826941,159.106552,3.245869,24.545094,83.655472,-5.320877,-19.81493,86.729759,-0.949071,10.652325,98.47644,7.315009,21.535429,10.857497,13.414989,-13.760015,11.643315,17.662127
10.458388,159.285492,3.309361,23.579189,85.039635,-6.489633,-19.892962,86.381599,0.388211,11.362571,98.507271,7.595123,21.584242,10.85398,13.408888,-13.91685,11.856224,17.053774
11.072888,159.455521,3.365128,22.515612,86.537857,-7.607943,-19.963491,86.121689,1.765089,11.703446,98.81147,7.688931,21.609997,10.845078,13.432838,-14.029602,12.155473,16.364614
11.689357,159.599182,3.443788,21.392834,88.215637,-8.634607,-19.964333,85.851059,3.242274,12.40708,98.812973,8.015931,21.68121,10.832316,13.431883,-14.083509,12.914273,15.605264
12.301156,159.726807,3.536961,20.182978,90.007515,-9.57086,-19.959599,85.641266,4.699466,12.967607,98.804626,8.273355,21.759216,10.815538,13.431087,-14.20807,14.273777,14.866012
12.907157,159.866409,3.650029,18.955618,91.961937,-10.378939,-19.935825,85.443214,6.203501,13.633141,98.778656,8.596839,21.813826,10.825706,13.431628,-14.621715,15.838928,13.970644
13.501124,160.010376,3.759051,17.746687,93.932762,-11.098025,-19.9221,85.260216,7.716834,14.288127,98.839989,8.879136,21.819057,10.808684,13.455597,-14.842068,17.665838,13.197407
14.07655,160.165863,3.879761,16.60409,95.97538,-11.741929,-19.895229,85.097916,9.281565,15.008402,98.895523,9.174506,21.823057,10.80465,13.459692,-14.900677,19.716829,12.246454
14.625453,160.331482,3.98989,15.452644,98.066895,-12.351056,-19.903158,85.01487,10.844178,15.703131,99.029472,9.381944,21.788576,10.832345,13.456797,-14.734435,22.106083,11.248492
15.140544,160.502701,4.098575,14.39883,100.185226,-12.930983,-19.843056,84.906868,12.470645,16.343765,99.152031,9.59577,21.804804,10.840275,13.448006,-14.390169,24.545685,10.268317
15.673838,160.657394,4.222618,13.418645,102.316757,-13.314925,-19.718204,84.770927,14.146305,16.873783,99.363983,9.70987,21.903896,10.801368,13.461297,-13.928088,27.004864,9.09948
16.166655,160.818359,4.358852,12.46562,104.54451,-13.628744,-19.627874,84.718353,15.808423,17.396837,99.52861,9.870294,21.932365,10.774814,13.458937,-13.404098,29.57177,8.042841
16.601919,161.014801,4.44803,11.575088,106.784981,-13.80567,-19.639675,84.783348,17.417664,17.864019,99.765701,9.991206,21.886778,10.845449,13.454515,-12.776613,32.184349,6.945413
17.026608,161.201843,4.540711,10.768742,109.025482,-13.917645,-19.608519,84.83625,19.011438,18.391417,99.971909,10.123795,21.881557,10.887739,13.431184,-12.179095,34.820534,5.82056
17.446758,161.367249,4.644085,10.025027,111.219063,-13.971044,-19.588287,84.882576,20.629847,18.819061,100.241875,10.214853,21.941854,10.86201,13.432751,-11.534685,37.564777,4.857987
