head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-16.924835,158.578247,39.003223,-7.528543,90.572342,31.6145,-33.671867,87.2314,41.041676,-15.897012,98.611282,45.717915,0.946915,11.238253,56.61776,-27.055908,11.690784,55.423641
-17.07692,158.636108,39.090424,-7.054224,89.434219,32.283329,-33.65712,86.931229,41.097969,-15.988015,98.574165,45.778088,0.922913,11.238253,56.616966,-27.055367,11.634076,55.504845
-17.23567,158.681625,39.168652,-6.527423,88.321739,33.007156,-33.680813,86.711555,41.0602,-15.879442,98.446724,45.947643,0.893538,11.239441,56.623402,-27.076458,11.639591,55.557102
-17.40799,158.711792,39.231228,-5.944983,87.27726,33.794891,-33.656723,86.563042,40.985386,-16.013044,98.46637,46.000561,0.880345,11.242648,56.616734,-27.061544,11.640749,55.550831
-17.580416,158.725281,39.277363,-5.356171,86.282478,34.616196,-33.683441,86.518379,40.804802,-16.180185,98.506645,46.022785,0.848493,11.245211,56.624226,-27.038231,11.627343,55.559971
-17.765663,158.724136,39.305519,-4.744652,85.378479,35.457367,-33.728359,86.528145,40.561321,-16.316809,98.493622,46.030598,0.824562,11.245442,56.619846,-27.012842,11.593075,55.570751
-17.936544,158.720459,39.321087,-4.135642,84.545532,36.292011,-33.782993,86.624626,40.239845,-16.515394,98.512497,46.05304,0.807398,11.242197,56.61367,-26.993031,11.588957,55.589375
-18.099703,158.713593,39.322731,-3.535404,83.844353,37.125847,-33.856724,86.803535,39.885075,-16.641655,98.494415,46.034435,0.806871,11.237927,56.607918,-26.986017,11.599728,55.607452
-18.275555,158.697205,39.318554,-2.983372,83.251465,37.919975,-33.908833,87.018974,39.501945,-16.828001,98.505348,45.996574,0.794024,11.248291,56.595364,-26.967903,11.587142,55.621819
-18.452885,158.669098,39.302406,-2.463777,82.738205,38.691261,-34.059528,87.297752,39.042542,-16.989614,98.469666,45.967827,0.773957,11.223017,56.586578,-26.995522,11.595444,55.583668
