head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
4.449445,161.019928,-7.38734,23.949348,23.949348,23.949348,-22.271193,80.701996,-9.232992,1.71808,99.981514,-8.398783,27.482939,11.219478,-1.153433,-19.821882,10.897743,2.164054
4.449445,161.01886,-7.395979,23.985819,23.985819,23.985819,-22.329695,80.717773,-9.222775,1.71808,99.957138,-8.334401,27.482939,11.219478,-1.153433,-19.821882,10.897743,2.164214
4.449445,161.013351,-7.406514,24.027422,24.027422,24.027422,-22.377125,80.722656,-9.17957,1.704282,99.952156,-8.279503,27.482939,11.219478,-1.153433,-19.821882,10.897743,2.165176
4.452541,161.004044,-7.413936,24.068064,24.068064,24.068064,-22.413315,80.740715,-9.14107,1.703486,99.939728,-8.20903,27.482857,11.219478,-1.153422,-19.821882,10.897743,2.166082
4.456792,160.993759,-7.423444,24.107018,24.107018,24.107018,-22.435295,80.747498,-9.092099,1.695157,99.937988,-8.153592,27.492123,11.219501,-1.152005,-19.816027,10.897743,2.166969
4.460635,160.985626,-7.434492,24.12903,24.12903,24.12903,-22.454643,80.784035,-9.055813,1.674838,99.956444,-8.100868,27.491083,11.219974,-1.150562,-19.814856,10.898164,2.167874
4.464503,160.976517,-7.444996,24.152405,24.152405,24.152405,-22.451923,80.809074,-9.01043,1.668777,99.954727,-8.038493,27.490019,11.220462,-1.149117,-19.81407,10.898709,2.168832
4.470685,160.962891,-7.452167,24.147694,24.147694,24.147694,-22.446823,80.844398,-8.959164,1.649348,99.952995,-7.970058,27.488968,11.220954,-1.147697,-19.813505,10.899139,2.16988
4.477982,160.950272,-7.458364,24.149803,24.149803,24.149803,-22.441471,80.848877,-8.895412,1.628672,99.951157,-7.893894,27.487968,11.221443,-1.146326,-19.813093,10.899239,2.171054
4.48303,160.931976,-7.467709,24.151842,24.151842,24.151842,-22.436287,80.847603,-8.824386,1.587243,99.949127,-7.821978,27.484684,11.221919,-1.14503,-19.812765,10.896446,2.172398
4.489497,160.915314,-7.473923,24.15341,24.15341,24.15341,-22.416676,80.845016,-8.739707,1.565351,99.946411,-7.739359,27.478992,11.222371,-1.143881,-19.812456,10.902369,2.17456
4.50003,160.896729,-7.480907,24.153982,24.153982,24.153982,-22.401585,80.842102,-8.642567,1.536268,99.942085,-7.654444,27.473549,11.222792,-1.142925,-19.812096,10.905021,2.177289
4.509131,160.877884,-7.488925,24.142874,24.142874,24.142874,-22.384729,80.839081,-8.54486,1.517282,99.93457,-7.562797,27.470392,11.221141,-1.142074,-19.802986,10.915664,2.179682
4.522692,160.860092,-7.494614,24.137861,24.137861,24.137861,-22.364767,80.835457,-8.432402,1.480058,99.961411,-7.474522,27.480902,11.238471,-1.130304,-19.797491,10.908923,2.181264
4.543097,160.835968,-7.509666,24.133532,24.133532,24.133532,-22.345179,80.831306,-8.330681,1.450483,99.958755,-7.374943,27.480398,11.23949,-1.132622,-19.796453,10.904937,2.182555
4.561797,160.820755,-7.532518,24.126867,24.126867,24.126867,-22.333811,80.834267,-8.21523,1.441852,99.925987,-7.255185,27.481195,11.239793,-1.136247,-19.795486,10.901126,2.183669
