head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-7.959783,155.884796,41.671776,3.151274,77.406456,50.157524,-27.660978,82.031403,29.323315,-14.411867,96.721283,53.304874,-2.501905,10.771143,61.43874,-39.804329,11.131239,42.557171
-7.440216,155.483932,41.589325,3.338316,76.500076,51.262703,-27.427017,82.053589,29.417992,-14.471133,96.632034,53.689972,-2.501905,10.758875,61.455189,-39.812664,11.167825,42.544548
-6.932741,155.094757,41.528217,3.591075,75.642067,52.322594,-27.196583,82.098938,29.506443,-14.534018,96.555206,54.059875,-2.49461,10.754033,61.478195,-39.842381,11.21075,42.515656
-6.445856,154.704742,41.466988,3.87286,74.856445,53.379845,-26.984591,82.164185,29.621332,-14.632453,96.471161,54.416336,-2.492988,10.749399,61.48912,-39.879459,11.27726,42.479485
-5.984053,154.332443,41.433956,4.200849,74.146751,54.373791,-26.770609,82.238731,29.754322,-14.73701,96.397209,54.76347,-2.493493,10.74199,61.506828,-39.923107,11.349899,42.472164
-5.555179,153.979736,41.397923,4.513454,73.509315,55.353222,-26.568436,82.337532,29.898909,-14.865118,96.330383,55.123035,-2.494946,10.73744,61.509823,-39.959843,11.445458,42.457748
-5.159027,153.639984,41.377964,4.820572,72.932121,56.264133,-26.353867,82.431694,30.068335,-15.002159,96.272621,55.443211,-2.50163,10.726851,61.509602,-40.001499,11.561641,42.479935
-4.78983,153.32428,41.372726,5.109326,72.413475,57.173477,-26.157291,82.529968,30.28285,-15.162359,96.242371,55.72887,-2.506433,10.725,61.50705,-40.050922,11.710975,42.532993
-4.453467,153.041443,41.370251,5.371338,71.993912,57.959694,-25.959394,82.59182,30.54314,-15.322938,96.209846,56.005241,-2.507763,10.724532,61.504208,-40.054806,11.861328,42.659653
-4.161911,152.789078,41.367397,5.610301,71.673843,58.678127,-25.764805,82.611412,30.865072,-15.475015,96.189369,56.292816,-2.507944,10.724555,61.484985,-39.993717,11.985655,42.902401
-3.916777,152.562653,41.368282,5.823671,71.421364,59.290123,-25.582426,82.601395,31.229662,-15.618312,96.166496,56.52478,-2.507848,10.724508,61.48568,-39.93441,12.036076,43.320408
-3.716411,152.367401,41.374794,6.00935,71.256119,59.830906,-25.427441,82.557983,31.641827,-15.75344,96.165573,56.733212,-2.508344,10.723836,61.486401,-39.9049,12.100198,43.870972
-3.571224,152.194809,41.395535,6.172187,71.100777,60.278904,-25.305195,82.467377,32.075802,-15.894398,96.16964,56.92868,-2.512538,10.712864,61.48727,-39.929939,12.128895,44.570076
-3.459649,152.054199,41.410126,6.362507,71.016632,60.651726,-25.208857,82.312706,32.546539,-16.018156,96.173538,57.087814,-2.513526,10.714216,61.489338,-39.98732,12.118082,45.360363
-3.403247,151.940811,41.441994,6.551182,70.9487,60.904461,-25.155516,82.115753,33.016174,-16.163185,96.180367,57.248478,-2.510514,10.714236,61.501564,-40.065372,12.108548,46.238045
-3.401991,151.872681,41.468269,6.740941,70.979591,61.052322,-25.145849,81.875328,33.512295,-16.314251,96.198944,57.392838,-2.507426,10.725735,61.510757,-40.190632,12.0593,47.210049
-3.444288,151.808929,41.494621,6.937148,71.042572,61.040371,-25.164213,81.636452,34.007065,-16.460312,96.199181,57.518757,-2.504252,10.739492,61.533646,-40.327526,11.98867,48.242844
-3.514841,151.774734,41.510693,7.137109,71.184814,60.919304,-25.194811,81.379166,34.532253,-16.60494,96.184509,57.637417,-2.491313,10.745788,61.551476,-40.415531,11.923114,49.301926
-3.625747,151.770645,41.529648,7.33325,71.362732,60.64521,-25.245758,81.106491,35.025074,-16.763092,96.168541,57.732906,-2.473966,10.765653,61.570667,-40.509144,11.908271,50.257885
-3.771707,151.769257,41.548435,7.497814,71.610085,60.293804,-25.327646,80.820244,35.515869,-16.934002,96.141716,57.815277,-2.465369,10.78433,61.596123,-40.548939,11.852524,51.171227
-3.947279,151.776779,41.557465,7.658954,71.88102,59.817509,-25.455275,80.503159,35.956089,-17.115534,96.104622,57.891911,-2.447514,10.820087,61.633636,-40.636311,11.84741,51.880234
-4.154598,151.79248,41.56094,7.769104,72.189751,59.309052,-25.584217,80.154999,36.375252,-17.302137,96.061897,57.961494,-2.4322,10.839845,61.659153,-40.666618,11.791834,52.418545
-4.389773,151.814621,41.551434,7.842704,72.51635,58.700401,-25.689953,79.817741,36.737873,-17.502224,96.005104,58.024895,-2.402562,10.877847,61.687866,-40.69976,11.770197,52.726727
-4.666581,151.843216,41.525623,7.851282,72.884285,58.071468,-25.877932,79.418823,37.040085,-17.730074,95.934959,58.09734,-2.395495,10.922897,61.732933,-40.70454,11.770727,52.860085
-4.969275,151.861221,41.475666,7.79173,73.264069,57.347191,-26.040531,79.02478,37.322739,-17.984138,95.838715,58.164494,-2.376609,10.938464,61.769531,-40.709141,11.728233,53.010521
-5.304691,151.880264,41.421242,7.688493,73.707123,56.607998,-26.111691,78.737137,37.622192,-18.264975,95.746117,58.261517,-2.371134,10.981923,61.823147,-40.71571,11.725881,53.175758
-5.664764,151.883026,41.335022,7.533527,74.148026,55.81765,-26.185551,78.443916,37.841404,-18.577843,95.628075,58.353783,-2.357604,11.025047,61.881832,-40.666676,11.706853,53.290039
-6.054177,151.883362,41.22847,7.344965,74.586418,55.035778,-26.258883,78.151154,37.990326,-18.921057,95.507454,58.490517,-2.335235,11.065331,61.93655,-40.667095,11.679564,53.37656
-6.469174,151.868271,41.085903,7.114802,75.001099,54.256336,-26.337482,77.872871,38.068676,-19.292747,95.383301,58.64904,-2.318583,11.105293,61.979134,-40.627289,11.657368,53.440804
-6.906113,151.830582,40.937016,6.849825,75.375725,53.512615,-26.432863,77.541557,38.102509,-19.693525,95.254761,58.841576,-2.295802,11.130798,62.016224,-40.614548,11.637774,53.516129
