head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-12.86236,160.037659,89.749298,5.966955,80.129578,93.412674,-33.000111,80.105827,87.413826,-12.214077,98.869789,93.960052,1.235533,10.180437,109.476562,-27.68544,10.016191,102.481506
-12.475827,160.017059,89.749298,6.283556,80.138947,93.460114,-32.706997,80.046654,87.430588,-11.906106,98.869789,94.007401,1.219813,10.185329,109.476685,-27.68544,10.015458,102.481506
-12.087135,159.980103,89.733978,6.559653,80.13382,93.501396,-32.424221,79.984749,87.427917,-11.581279,98.841835,94.035805,1.207216,10.186522,109.478317,-27.686918,10.008912,102.480179
-11.668821,159.950729,89.710449,6.83341,80.136703,93.574036,-32.129848,79.942337,87.362007,-11.232933,98.816162,94.04361,1.187682,10.177359,109.480026,-27.704727,9.985864,102.476318
-11.238547,159.922287,89.695587,7.07704,80.11792,93.660912,-31.865765,79.918594,87.299812,-10.881339,98.801582,94.072853,1.168859,10.173223,109.481384,-27.716204,9.99745,102.47245
-10.774596,159.901825,89.685036,7.301887,80.110428,93.77832,-31.581367,79.881378,87.19162,-10.494726,98.783897,94.140427,1.146603,10.175835,109.48008,-27.731913,9.996156,102.460342
-10.297668,159.87854,89.67099,7.509472,80.095535,93.925835,-31.284935,79.854446,87.088043,-10.100776,98.793434,94.148773,1.140606,10.180739,109.471237,-27.739557,10.010602,102.459663
-9.796371,159.856125,89.658821,7.718925,80.045959,94.108856,-30.959272,79.810989,86.98452,-9.69997,98.762039,94.159134,1.139545,10.176367,109.494736,-27.745728,10.012639,102.459114
-9.275659,159.82135,89.650688,7.938835,79.972702,94.308624,-30.623873,79.759811,86.865051,-9.262086,98.758652,94.159309,1.137074,10.164775,109.492348,-27.745596,9.973423,102.458427
-8.747725,159.793839,89.644539,8.131597,79.866524,94.529831,-30.338556,79.76059,86.708443,-8.851992,98.737534,94.129494,1.114942,10.121867,109.473373,-27.764652,9.970241,102.439445
