head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-22.52804,162.11528,21.577871,-8.437168,80.765831,13.36397,-47.197174,82.23497,27.990294,0.0,0.0,0.0,5.79924,12.013924,26.855803,-37.665642,11.445379,31.146877
-22.246634,162.184341,21.732809,-8.539567,81.078033,13.123329,-46.360638,81.804573,28.149603,-0.389101,2.188566,1.056046,5.830821,12.013924,26.855803,-37.651424,11.430965,31.146877
-21.988258,162.259796,21.870127,-8.604274,81.372467,12.95454,-45.729294,81.401161,28.335833,-0.778298,4.377533,2.112155,5.842165,12.013924,26.855803,-37.631176,11.398471,31.146877
-21.72419,162.326187,21.995306,-8.59463,81.622208,12.775926,-45.216717,81.000198,28.603148,-1.167583,6.566867,3.168321,5.849519,12.014894,26.855803,-37.614414,11.37898,31.152103
-21.452721,162.387329,22.104509,-8.53312,81.794052,12.689159,-44.816429,80.631592,28.872793,-1.556949,8.756536,4.22454,5.866578,12.024736,26.834223,-37.573406,11.320915,31.186647
-21.180717,162.418549,22.203957,-8.408935,81.90181,12.637089,-44.47451,80.241333,29.190897,-1.946387,10.946506,5.280807,5.890483,12.025577,26.846987,-37.564537,11.326629,31.18116
-20.925341,162.429428,22.292038,-8.253577,81.929039,12.670774,-44.195187,79.88118,29.532532,-2.335889,13.136746,6.337115,5.894116,12.025586,26.853758,-37.538368,11.29215,31.203297
-20.669559,162.431396,22.365835,-8.061326,81.90625,12.752319,-43.966652,79.548653,29.882599,-2.725449,15.32722,7.393461,5.897707,12.027915,26.857647,-37.528362,11.270449,31.212189
-20.443035,162.407791,22.411333,-7.820086,81.781609,12.876211,-43.775455,79.22599,30.230886,-3.115057,17.517897,8.449839,5.901495,12.00916,26.854193,-37.527393,11.236483,31.216383
-20.204472,162.368607,22.461296,-7.527493,81.588287,13.085299,-43.613266,78.948128,30.578535,-3.504706,19.708746,9.506243,5.912348,12.009966,26.862185,-37.522095,11.221916,31.223728
-19.976748,162.329117,22.495388,-7.186258,81.345863,13.317041,-43.485504,78.73201,30.913883,-3.894388,21.899731,10.562669,5.925666,12.030588,26.867743,-37.492962,11.201993,31.246889
-19.769724,162.276062,22.504732,-6.826427,81.039864,13.598074,-43.379059,78.542114,31.230862,-4.284095,24.09082,11.619111,5.929638,12.052773,26.883467,-37.50029,11.21654,31.253813
-19.565842,162.20993,22.508371,-6.427703,80.696754,13.894371,-43.293247,78.396179,31.509979,-4.67382,26.281981,12.675565,5.934935,12.088351,26.89237,-37.490227,11.221425,31.284557
-19.369583,162.127274,22.496977,-6.012827,80.310738,14.232933,-43.227108,78.304245,31.762012,-5.063553,28.473181,13.732024,5.954764,12.096546,26.914608,-37.489056,11.236304,31.301592
-19.186949,162.041458,22.460176,-5.588014,79.913559,14.564434,-43.156334,78.233521,31.99304,-5.453288,30.664387,14.788485,5.956063,12.11364,26.922882,-37.490768,11.257005,31.307354
