head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
35.348217,157.452774,57.261349,33.986465,95.201324,48.963402,17.040766,94.564674,64.143715,36.80471,97.189651,67.001328,60.430706,12.119174,61.223721,21.94379,10.441422,88.14489
35.431465,157.43869,57.259117,34.048691,95.213127,48.928558,17.083288,94.565308,64.143471,36.872032,97.180702,67.036835,60.508537,12.041471,61.284866,21.916502,10.468587,88.144844
35.510979,157.415192,57.254135,34.143528,95.190483,48.925743,17.082092,94.596298,64.109459,36.954548,97.165649,67.06279,60.432434,12.1008,61.263504,21.938036,10.438547,88.160034
35.576946,157.388397,57.244812,34.21133,95.161598,48.930283,17.140738,94.604362,64.091438,36.973259,97.179138,67.054642,60.480972,12.04521,61.300579,21.92622,10.447563,88.149063
35.624191,157.37825,57.209072,34.280918,95.087944,48.941521,17.116611,94.648766,64.025047,37.056011,97.162086,67.073555,60.429173,12.078382,61.288738,21.935112,10.435927,88.154678
35.687325,157.368362,57.186821,34.32708,95.043793,48.979515,17.175123,94.687149,63.996674,37.116989,97.180634,67.085495,60.495609,12.017341,61.333134,21.93408,10.465397,88.146965
35.753189,157.341553,57.156883,34.423145,94.996948,49.023396,17.213757,94.755524,63.948502,37.231289,97.16275,67.112885,60.468857,12.068229,61.337246,21.958929,10.465837,88.162231
35.784096,157.309204,57.12397,34.453499,94.977295,49.045414,17.275131,94.804367,63.8993,37.373528,97.110947,67.164268,60.521713,12.016173,61.386463,21.956059,10.479151,88.166084
35.804489,157.284134,57.06625,34.498917,94.948517,49.044792,17.305292,94.869637,63.837124,37.466789,97.052254,67.18187,60.432781,12.059635,61.369526,21.971392,10.456561,88.169823
35.823036,157.253387,57.014244,34.491718,94.971664,49.018013,17.330692,94.954254,63.767826,37.617764,96.98584,67.227814,60.477795,12.016294,61.413521,21.985851,10.463288,88.172157
35.825405,157.211441,56.929462,34.521675,94.971535,48.984562,17.348997,95.028984,63.701294,37.773232,96.922775,67.271484,60.454048,12.036709,61.417431,22.00008,10.449178,88.187721
35.827255,157.161621,56.856491,34.520367,94.984329,48.926025,17.390362,95.076958,63.644825,37.886574,96.877548,67.285973,60.525467,11.96661,61.461876,22.002882,10.457531,88.191795
35.812,157.109314,56.751278,34.504379,95.003853,48.853241,17.358395,95.154488,63.54052,38.04007,96.811081,67.322121,60.495411,11.997381,61.457512,22.006214,10.457177,88.197067
35.780045,157.040176,56.646198,34.472866,95.023666,48.76833,17.393747,95.176102,63.464943,38.203876,96.746811,67.356239,60.567318,11.935305,61.489388,22.019741,10.448853,88.202232
35.753246,156.972168,56.527191,34.417175,95.026894,48.673534,17.338812,95.206879,63.341736,38.348843,96.678802,67.386253,60.52002,11.966617,61.473824,22.022736,10.417942,88.219131
35.711548,156.907394,56.408428,34.37402,95.029457,48.595402,17.375328,95.17971,63.268822,38.502857,96.625092,67.435524,60.60297,11.895281,61.529076,22.026342,10.406864,88.240585
35.650341,156.848404,56.251038,34.340096,95.031281,48.523415,17.328461,95.191917,63.149326,38.668911,96.580734,67.485802,60.596569,11.924526,61.535923,22.043732,10.385442,88.276924
35.575245,156.786011,56.092484,34.247208,95.045799,48.442089,17.348139,95.149185,63.062721,38.817471,96.546326,67.521271,60.672043,11.859022,61.574528,22.06801,10.355031,88.310173
35.478844,156.72757,55.913113,34.143806,95.052246,48.350903,17.265268,95.142334,62.92033,38.985371,96.506935,67.584358,60.658489,11.884817,61.579037,22.068962,10.349108,88.329308
35.360767,156.6651,55.716328,34.025925,95.047256,48.278202,17.229311,95.09375,62.809032,39.229042,96.43734,67.707733,60.696716,11.850198,61.607697,22.055897,10.345702,88.337975
35.21291,156.588791,55.494915,33.889538,95.016205,48.19582,17.127058,95.063522,62.654003,39.424648,96.394424,67.827393,60.72031,11.853392,61.614849,22.067934,10.332487,88.354828
35.032112,156.490509,55.24839,33.734959,94.969635,48.134876,17.069937,95.000565,62.52021,39.702427,96.302666,68.026237,60.751976,11.830841,61.643944,22.050142,10.349863,88.36441
34.808937,156.360931,54.974129,33.543068,94.905075,48.053528,16.939079,94.946999,62.334267,39.957367,96.207321,68.241692,60.773407,11.829021,61.659794,22.04425,10.361132,88.381653
34.555908,156.175156,54.684708,33.31086,94.823524,47.984989,16.866447,94.836288,62.174496,40.24004,96.061829,68.499947,60.814899,11.801956,61.690594,22.014639,10.398735,88.414146
34.279865,155.927689,54.396198,33.078392,94.696381,47.897202,16.719572,94.72168,61.95575,40.522274,95.852142,68.796432,60.825397,11.81724,61.696156,21.995802,10.450769,88.453354
33.967045,155.60527,54.099468,32.781414,94.548737,47.789173,16.602165,94.53389,61.730904,40.841217,95.556107,69.135132,60.865673,11.793032,61.713955,21.982405,10.516004,88.472115
33.628613,155.198471,53.823895,32.493092,94.333359,47.674431,16.447588,94.295128,61.480526,41.14851,95.240837,69.488937,60.886574,11.795565,61.716476,21.935236,10.63529,88.448776
