head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-14.381576,160.326889,42.985142,-30.444263,82.063759,48.714622,5.211222,81.663322,40.910114,-12.200356,99.206436,41.709385,-19.620478,10.235369,34.107346,8.630055,11.124933,33.892113
-14.400771,160.384293,43.007774,-30.444263,82.134705,48.878731,5.211222,81.586967,40.964417,-12.20681,99.215668,41.759037,-19.620478,10.229462,34.127815,8.627805,11.133338,33.91045
-14.41288,160.438828,43.035358,-30.420052,82.200615,49.029598,5.211222,81.505585,41.025612,-12.215317,99.220879,41.801678,-19.615896,10.212316,34.126625,8.640116,11.120028,33.901451
-14.418059,160.502518,43.070297,-30.390429,82.286346,49.190617,5.235076,81.452751,41.093456,-12.1595,99.285088,41.86993,-19.609966,10.208602,34.142132,8.712976,11.243931,33.929035
-14.419662,160.569717,43.095901,-30.36306,82.377136,49.32983,5.228529,81.369431,41.134556,-12.253546,99.234154,41.880531,-19.625977,10.225712,34.140079,8.669469,11.174307,33.908428
-14.420364,160.626404,43.122707,-30.310804,82.471352,49.467033,5.242884,81.271042,41.172394,-12.222905,99.267906,41.933014,-19.619339,10.225907,34.152058,8.682474,11.195907,33.917053
-14.420243,160.676086,43.152084,-30.239401,82.546852,49.579964,5.310091,81.207375,41.233627,-12.26537,99.230545,41.946758,-19.610617,10.226209,34.151543,8.656983,11.128016,33.899494
-14.407382,160.723618,43.178143,-30.161695,82.631454,49.680202,5.355725,81.126877,41.280384,-12.252477,99.238762,41.989002,-19.608433,10.226722,34.151058,8.680301,11.168048,33.903236
-14.39045,160.766251,43.207214,-30.084789,82.708244,49.761356,5.377944,81.064621,41.319645,-12.27389,99.228195,42.001019,-19.606295,10.227385,34.150524,8.641344,11.117036,33.880226
-14.370034,160.802902,43.225277,-29.993057,82.785927,49.824966,5.394139,80.992889,41.344669,-12.260295,99.231422,42.032745,-19.604101,10.228174,34.149967,8.644045,11.129772,33.889034
-14.350921,160.837906,43.251705,-29.89151,82.837158,49.877075,5.44747,80.971947,41.383503,-12.257218,99.222603,42.028473,-19.601635,10.229149,34.149414,8.627096,11.056755,33.84584
-14.332927,160.860687,43.278992,-29.811508,82.889969,49.909988,5.458895,80.899292,41.388905,-12.223718,99.241417,42.052692,-19.614069,10.211755,34.148888,8.63871,11.074644,33.851421
-14.309177,160.889175,43.309597,-29.741476,82.935394,49.947758,5.514745,80.890877,41.435734,-12.25878,99.216919,42.053303,-19.617723,10.210407,34.148563,8.621202,11.039168,33.835552
-14.279922,160.920685,43.340607,-29.662889,82.999359,49.98777,5.544113,80.82325,41.433937,-12.238627,99.237007,42.073891,-19.597666,10.234266,34.159569,8.633235,11.045926,33.844467
-14.261445,160.952393,43.376331,-29.607225,83.021484,50.027508,5.606482,80.792549,41.455769,-12.277116,99.195946,42.065884,-19.583971,10.233171,34.159916,8.624057,10.973493,33.826263
-14.252159,160.990402,43.407745,-29.56745,83.054176,50.054531,5.64155,80.738869,41.455482,-12.258308,99.220116,42.079533,-19.57765,10.23196,34.160984,8.641883,10.97926,33.833561
-14.251587,161.039566,43.443512,-29.547852,83.068741,50.074306,5.69025,80.735817,41.477055,-12.304892,99.200424,42.065605,-19.571959,10.231696,34.162064,8.614678,10.923789,33.797642
-14.256064,161.090088,43.481472,-29.545158,83.082878,50.085011,5.74118,80.708305,41.477032,-12.327482,99.207497,42.065334,-19.565706,10.236834,34.163147,8.629128,10.923932,33.800331
-14.276591,161.15152,43.514538,-29.550926,83.091103,50.101658,5.824783,80.705841,41.496887,-12.367584,99.211334,42.053425,-19.558334,10.241602,34.16423,8.601467,10.838339,33.787334
-14.304832,161.220566,43.545467,-29.577467,83.109863,50.122742,5.901355,80.676224,41.49152,-12.415714,99.218079,42.044983,-19.550095,10.253112,34.165318,8.618233,10.837068,33.798687
-14.349881,161.29805,43.572296,-29.626799,83.11747,50.147259,6.007693,80.672798,41.512966,-12.471745,99.211456,42.024487,-19.537107,10.253933,34.166405,8.60376,10.740344,33.759823
-14.414073,161.376434,43.595886,-29.684723,83.136612,50.174305,6.106657,80.658638,41.514381,-12.551753,99.213211,42.001896,-19.526533,10.266626,34.167496,8.620289,10.741168,33.767864
-14.491868,161.464859,43.609528,-29.755005,83.143616,50.194359,6.214909,80.673553,41.528786,-12.696115,99.180367,41.953045,-19.520586,10.268829,34.168591,8.552681,10.58721,33.736595
-14.586392,161.550308,43.622845,-29.831665,83.146889,50.207069,6.332766,80.677628,41.538879,-12.816233,99.18074,41.923439,-19.508486,10.27086,34.169682,8.557563,10.584414,33.756485
-14.692191,161.636993,43.625122,-29.903816,83.15136,50.209515,6.450257,80.667145,41.558716,-12.969381,99.162827,41.884586,-19.494453,10.2685,34.170776,8.494832,10.427172,33.74654
-14.809223,161.727448,43.624157,-29.98225,83.162819,50.21072,6.603755,80.677193,41.576847,-13.12216,99.169502,41.851898,-19.481676,10.26212,34.171864,8.498805,10.421036,33.782322
-14.944121,161.810822,43.612019,-30.068462,83.173714,50.21143,6.771334,80.688927,41.602131,-13.326098,99.147331,41.797951,-19.47123,10.257024,34.172886,8.437357,10.262717,33.76368
-15.094063,161.891159,43.589504,-30.154932,83.195908,50.211941,6.972415,80.708183,41.629292,-13.494226,99.166794,41.760651,-19.464907,10.251961,34.173901,8.446983,10.252493,33.803631
-15.262595,161.970413,43.551834,-30.244106,83.218117,50.209549,7.190985,80.736732,41.673912,-13.751426,99.110725,41.688297,-19.463379,10.245222,34.175072,8.387015,10.088604,33.812077
-15.443305,162.044098,43.507042,-30.339317,83.255791,50.202934,7.430271,80.788467,41.709297,-13.935086,99.133606,41.644058,-19.463373,10.237327,34.17635,8.418126,10.090301,33.871525
-15.633601,162.122513,43.449741,-30.436934,83.299156,50.183693,7.671194,80.862411,41.755863,-14.127647,99.165939,41.59766,-19.469351,10.226745,34.177319,8.386231,9.986419,33.938725
-15.844378,162.202362,43.379093,-30.5455,83.352928,50.162556,7.931341,80.958778,41.792953,-14.190748,99.294403,41.570618,-19.48728,10.192953,34.178871,8.440949,10.005074,34.058987
-16.056581,162.301163,43.315674,-30.648846,83.418053,50.125004,8.216881,81.089264,41.848827,-14.380795,99.303185,41.471092,-19.490614,10.173741,34.182037,8.469709,9.973332,34.215748
-16.264608,162.416321,43.254936,-30.7432,83.521233,50.093605,8.540724,81.246292,41.903736,-14.490189,99.356377,41.37336,-19.469975,10.191019,34.195877,8.54865,10.027393,34.446522
-16.485144,162.528351,43.19202,-30.85479,83.61174,50.048691,8.914466,81.438698,41.985535,-14.577975,99.413956,41.259022,-19.47402,10.17923,34.199902,8.674697,10.128529,34.718235
-16.704693,162.640991,43.117855,-30.981281,83.723526,50.007835,9.32307,81.655083,42.064079,-14.674527,99.438484,41.108917,-19.49478,10.165498,34.199825,8.7702,10.262408,35.07552
-16.933914,162.746292,43.047226,-31.117401,83.835205,49.968136,9.737508,81.884346,42.134247,-14.780609,99.478577,40.930168,-19.526688,10.156869,34.195564,8.936612,10.615267,35.438881
-17.155619,162.840866,42.963749,-31.252033,83.948837,49.932056,10.19322,82.146591,42.219666,-14.871894,99.493988,40.753998,-19.556927,10.149779,34.18745,8.981304,11.056608,35.903561
-17.37088,162.922958,42.890419,-31.383156,84.039856,49.900826,10.64531,82.409218,42.305672,-14.883998,99.599762,40.620899,-19.562672,10.133535,34.185341,8.967547,11.689613,36.355957
-17.578693,163.004929,42.822014,-31.513481,84.12838,49.875179,11.112638,82.701385,42.384243,-14.944597,99.673409,40.486271,-19.561541,10.120811,34.192829,9.038483,12.64547,36.915012
-17.782618,163.084442,42.756588,-31.650932,84.180237,49.848217,11.572465,82.995453,42.458298,-14.964605,99.815666,40.385063,-19.548351,10.116473,34.194485,9.063129,13.713111,37.606655
-17.986214,163.162186,42.682972,-31.79278,84.219131,49.811169,12.039099,83.284142,42.492229,-15.082399,99.928696,40.275665,-19.526371,10.099,34.195805,9.016699,14.855319,38.196331
-18.175346,163.240524,42.624535,-31.943317,84.219879,49.771828,12.439677,83.520416,42.481304,-15.099328,100.130478,40.185265,-19.513079,10.09433,34.197327,9.005882,16.21805,39.032181
-18.354576,163.315262,42.56472,-32.100826,84.217644,49.727024,12.851216,83.766052,42.432522,-15.184333,100.305412,40.114624,-19.487406,10.089085,34.199604,8.891215,17.456602,39.733742
-18.521189,163.375397,42.500786,-32.276489,84.19722,49.713196,13.17031,83.934029,42.338184,-15.153464,100.573555,40.102715,-19.427238,10.044338,34.218864,8.61023,18.620405,40.446262
