head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.150845,163.054337,16.18725,0.875509,83.512047,6.258112,-34.878838,82.681229,19.882816,-15.515316,99.705467,15.887606,7.391471,13.511932,17.241919,-34.925045,11.818504,28.358692
-15.147487,163.054337,16.188421,0.89249,83.496246,6.291318,-34.964272,82.657059,19.92598,-15.514677,99.70459,15.891338,7.391471,13.511932,17.23172,-34.922363,11.81412,28.360416
-15.128607,163.054337,16.210674,0.902541,83.474945,6.334236,-35.055016,82.644814,19.961073,-15.539702,99.723282,15.900785,7.391471,13.511932,17.231703,-34.932423,11.824645,28.35025
-15.116735,163.054337,16.229708,0.916602,83.453804,6.381659,-35.127777,82.606171,19.9949,-15.547935,99.728058,15.910671,7.391471,13.511932,17.232285,-34.934025,11.826165,28.349173
-15.091515,163.054337,16.260105,0.925938,83.437233,6.438426,-35.197411,82.594452,20.030275,-15.528986,99.719589,15.943997,7.391471,13.514233,17.23304,-34.910641,11.80722,28.363417
-15.077349,163.054337,16.276075,0.950102,83.413315,6.47751,-35.236664,82.559769,20.060061,-15.5407,99.722275,15.954436,7.391471,13.504832,17.233889,-34.914867,11.815104,28.3626
-15.061727,163.054337,16.294035,0.967107,83.387329,6.514018,-35.26857,82.541107,20.080029,-15.564621,99.738457,15.969954,7.391245,13.500617,17.234791,-34.920177,11.816796,28.356804
-15.055747,163.055267,16.310341,0.995531,83.375107,6.540352,-35.283306,82.520149,20.09182,-15.564155,99.738289,15.984645,7.390445,13.496963,17.235716,-34.921455,11.820271,28.356573
-15.036779,163.05983,16.334543,1.019695,83.362923,6.565434,-35.285007,82.520851,20.092484,-15.551411,99.738037,16.016283,7.389635,13.506401,17.236629,-34.926437,11.827882,28.361433
-15.03014,163.069702,16.347433,1.047304,83.353355,6.582601,-35.275997,82.521767,20.092751,-15.557917,99.737991,16.033209,7.388819,13.509677,17.237497,-34.927692,11.831074,28.362083
-15.014217,163.079361,16.364918,1.06941,83.346985,6.606503,-35.254379,82.523476,20.086039,-15.547895,99.738426,16.065712,7.388002,13.512697,17.238287,-34.930611,11.833721,28.354107
-14.999862,163.087494,16.377781,1.092753,83.336632,6.632834,-35.213642,82.534012,20.069818,-15.550913,99.743835,16.083679,7.38719,13.515612,17.238962,-34.929779,11.83257,28.355949
-14.98013,163.099319,16.399061,1.098444,83.332092,6.659289,-35.153133,82.556709,20.062435,-15.532744,99.733597,16.115053,7.386385,13.517422,17.239494,-34.92923,11.835011,28.3526
-14.970699,163.112091,16.413151,1.099561,83.326202,6.690831,-35.075485,82.572411,20.04888,-15.537093,99.73497,16.13298,7.385593,13.506092,17.239845,-34.926971,11.833825,28.355082
-14.958832,163.126648,16.429495,1.100339,83.324501,6.72577,-34.978092,82.604538,20.041555,-15.555027,99.756844,16.155399,7.384819,13.504303,17.24004,-34.925095,11.829357,28.348429
-14.945549,163.14267,16.443298,1.100322,83.323135,6.762483,-34.871178,82.62014,20.02968,-15.555638,99.755592,16.18512,7.384066,13.503235,17.240162,-34.923382,11.830586,28.347908
-14.926044,163.172012,16.465534,1.089116,83.322029,6.808443,-34.76009,82.658363,20.018871,-15.5556,99.754341,16.22801,7.38334,13.50221,17.240175,-34.930012,11.840281,28.347309
-14.921466,163.20639,16.468849,1.072659,83.321114,6.860049,-34.649601,82.679321,20.004971,-15.555474,99.752922,16.271156,7.381905,13.501259,17.240049,-34.925861,11.835588,28.347822
