head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
39.938511,164.794388,-7.328838,27.247906,82.616493,-27.328671,38.893013,79.448929,14.37971,38.118828,98.977852,-7.516086,0.0,0.0,0.0,51.000095,10.257936,1.636171
39.73587,164.70108,-6.991067,27.211721,82.582344,-27.204567,39.146175,79.207764,14.550219,37.977345,98.977852,-7.280675,0.136772,0.393168,-0.228649,51.003757,10.238128,1.636171
39.530155,164.615219,-6.633141,27.199972,82.519646,-27.080196,39.373455,78.959656,14.719709,37.823452,98.967026,-7.024903,0.273751,0.786275,-0.457493,51.008484,10.206486,1.644767
39.317554,164.531219,-6.268132,27.254732,82.419106,-26.968678,39.613674,78.743668,14.892996,37.667751,98.963005,-6.758042,0.410918,1.179323,-0.686517,51.015827,10.188808,1.646002
39.107925,164.454254,-5.900412,27.366066,82.30127,-26.863049,39.851307,78.512054,15.062551,37.52383,98.958328,-6.485203,0.54826,1.57232,-0.915705,50.994728,10.187433,1.647334
38.90126,164.38356,-5.524261,27.519009,82.173141,-26.750349,40.08939,78.285858,15.247573,37.371262,98.946198,-6.199298,0.685758,1.965268,-1.145042,51.007072,10.171317,1.648823
38.69603,164.325653,-5.1448,27.729239,82.0149,-26.638163,40.32024,78.043549,15.432968,37.232136,98.936081,-5.91189,0.823397,2.358175,-1.374512,51.036911,10.150246,1.651885
38.481792,164.270432,-4.758104,27.96843,81.845421,-26.518606,40.535595,77.824028,15.633017,37.089672,98.910133,-5.606336,0.961161,2.751043,-1.6041,51.051945,10.134808,1.655776
38.266243,164.21936,-4.376889,28.258791,81.644318,-26.389254,40.707333,77.611069,15.825886,36.947128,98.88282,-5.302597,1.099034,3.143878,-1.833791,51.018379,10.140516,1.65487
38.048424,164.170547,-3.995016,28.560535,81.442207,-26.264244,40.854557,77.428391,16.004766,36.814072,98.854469,-4.988005,1.236998,3.536686,-2.06357,51.026031,10.128998,1.65181
37.826942,164.119553,-3.617025,28.872757,81.238564,-26.149185,40.94138,77.2677,16.200205,36.686298,98.834824,-4.674054,1.375039,3.929471,-2.29342,51.045479,10.120814,1.648442
37.597218,164.069031,-3.234035,29.184818,81.03447,-26.046482,41.011803,77.124451,16.417919,36.567215,98.803993,-4.356771,1.513138,4.322237,-2.523326,51.057602,10.110291,1.645344
37.364998,164.01828,-2.856128,29.506475,80.819893,-25.968117,41.008446,76.977554,16.645805,36.439095,98.76899,-4.042794,1.651282,4.714991,-2.753274,51.014095,10.129916,1.638689
37.113079,163.964706,-2.475744,29.795029,80.619591,-25.904507,40.920849,76.876923,16.908165,36.296364,98.753036,-3.726282,1.789452,5.107737,-2.983247,51.020576,10.114222,1.626582
36.857121,163.912399,-2.110157,30.103027,80.404785,-25.870014,40.780853,76.780121,17.146671,36.169071,98.730247,-3.434257,1.927633,5.500479,-3.213231,50.989746,10.10887,1.618241
36.586147,163.863007,-1.747043,30.344315,80.202637,-25.842701,40.597118,76.744873,17.392786,36.045696,98.725571,-3.14987,2.065809,5.893222,-3.443209,50.991451,10.093363,1.615174
36.312489,163.810959,-1.391653,30.614826,80.008713,-25.832823,40.330685,76.712746,17.66633,35.914066,98.723625,-2.890416,2.203963,6.285973,-3.673167,51.008224,10.070771,1.610963
36.039749,163.740463,-1.04842,30.838491,79.845871,-25.808302,40.012146,76.715034,17.944794,35.770714,98.726166,-2.642955,2.342079,6.678734,-3.903089,51.009727,10.05013,1.602358
35.749466,163.66391,-0.715599,31.039652,79.685814,-25.778347,39.597115,76.720451,18.236204,35.630436,98.729019,-2.405097,2.480141,7.071513,-4.13296,51.030708,10.02795,1.599093
35.452728,163.580307,-0.401959,31.204382,79.543709,-25.735186,39.119587,76.746391,18.517679,35.473545,98.707474,-2.195685,2.618132,7.464313,-4.362763,51.027096,10.00351,1.597069
35.139294,163.497742,-0.096663,31.332952,79.407295,-25.670614,38.553291,76.787346,18.81745,35.290581,98.691307,-1.989042,2.756037,7.857138,-4.592485,51.024136,9.978802,1.615146
34.821289,163.418472,0.182178,31.453293,79.288055,-25.586275,37.910725,76.872086,19.122904,35.078899,98.666,-1.809902,2.893839,8.249995,-4.82211,51.020947,9.954096,1.626318
34.466389,163.347275,0.449546,31.555241,79.167763,-25.47613,37.205334,76.94352,19.459457,34.826424,98.65596,-1.617916,3.031522,8.642888,-5.051621,51.00906,9.939262,1.639681
34.098873,163.279785,0.700357,31.64093,79.05706,-25.338718,36.450901,77.046761,19.79722,34.577736,98.64225,-1.412191,3.169069,9.035822,-5.281004,50.998894,9.919563,1.655769
33.700394,163.222229,0.936151,31.682245,78.97506,-25.158594,35.635441,77.120125,20.162323,34.27874,98.645088,-1.188279,3.306464,9.428802,-5.510243,50.888515,9.967622,1.665239
33.293285,163.173965,1.151458,31.751381,78.874954,-24.964113,34.806255,77.235176,20.477938,33.972134,98.68924,-0.95917,3.443691,9.821833,-5.739323,50.870804,9.952349,1.682059
32.86282,163.127808,1.345797,31.790325,78.801811,-24.735359,33.917297,77.340752,20.831074,33.644325,98.730995,-0.742531,3.580734,10.214919,-5.968229,50.834972,9.941167,1.691602
32.418644,163.084839,1.521348,31.837721,78.717865,-24.494432,32.964108,77.482605,21.19219,33.325584,98.777451,-0.523851,3.717577,10.608067,-6.196945,50.807785,9.923144,1.699463
31.954918,163.038193,1.672251,31.804903,78.676552,-24.239578,31.986523,77.656158,21.548105,32.978615,98.820602,-0.33067,3.854203,11.001279,-6.425455,50.784393,9.904619,1.710826
