head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-10.650312,156.666641,18.203068,5.862027,80.306496,12.799949,-33.213963,81.306351,27.708471,-8.901489,98.154594,26.462454,21.81769,14.326286,28.294373,-27.486908,10.969639,41.11948
-10.458127,156.666641,17.988617,5.89038,80.368912,12.72932,-32.476055,81.313438,27.591097,-8.744784,98.027939,26.4776,21.812372,14.35723,28.274481,-27.518185,10.968627,41.11948
-10.288873,156.63533,17.773146,5.935716,80.388458,12.693542,-31.73007,81.385735,27.431124,-8.572123,97.911453,26.527981,21.794846,14.371456,28.331985,-27.539066,10.966671,41.11948
-10.150403,156.585373,17.577099,6.021886,80.400726,12.666902,-30.978241,81.494225,27.29677,-8.395811,97.838387,26.571819,21.769161,14.372534,28.351126,-27.565729,10.966722,41.129314
-10.036209,156.510269,17.374922,6.119662,80.384888,12.662701,-30.257732,81.659615,27.164133,-8.27269,97.753159,26.647612,21.748268,14.388629,28.380611,-27.591074,10.994774,41.099972
-9.956432,156.435684,17.197601,6.239024,80.341339,12.683276,-29.543045,81.836014,27.049419,-8.134164,97.694138,26.707697,21.71261,14.391538,28.412762,-27.622652,11.005002,41.115246
-9.905666,156.34523,17.032539,6.377613,80.229401,12.733571,-28.914129,82.054276,26.908943,-8.030849,97.608444,26.806145,21.69684,14.41113,28.46027,-27.623354,11.014493,41.158661
-9.861187,156.255493,16.883736,6.553226,80.069252,12.807261,-28.36957,82.257774,26.786322,-7.928941,97.542915,26.873547,21.691259,14.40421,28.510374,-27.607695,10.988822,41.192394
-9.85357,156.169098,16.772449,6.71986,79.861679,12.89247,-27.956165,82.461029,26.651789,-7.866551,97.485229,26.93895,21.679882,14.395512,28.538233,-27.616379,10.991679,41.209862
-9.85636,156.099457,16.644863,6.849789,79.673988,13.018056,-27.636143,82.616615,26.521303,-7.801339,97.429115,26.99259,21.670662,14.40381,28.550062,-27.595314,10.959364,41.227013
-9.875562,156.033554,16.555984,6.984047,79.481445,13.172583,-27.420448,82.705246,26.42255,-7.738705,97.374779,27.064293,21.689184,14.41728,28.518314,-27.594936,10.956433,41.259884
-9.88526,155.966171,16.46384,7.109901,79.299072,13.357574,-27.286596,82.77832,26.322557,-7.706366,97.337021,27.113129,21.704651,14.423688,28.543501,-27.575413,10.929534,41.26524
-9.913656,155.908066,16.385782,7.222185,79.110367,13.564201,-27.292833,82.839432,26.219978,-7.723872,97.315033,27.151243,21.698215,14.396428,28.526022,-27.585459,10.906689,41.261761
-9.957484,155.861984,16.312391,7.314033,78.944588,13.782902,-27.274879,82.83181,26.165438,-7.706514,97.279846,27.196842,21.680132,14.418157,28.533297,-27.581308,10.922078,41.254795
-9.993908,155.82811,16.252459,7.423722,78.773048,14.021687,-27.309826,82.815948,26.109558,-7.690789,97.246696,27.237946,21.694609,14.43194,28.533363,-27.578207,10.917325,41.281364
-10.025196,155.78952,16.176998,7.5295,78.610283,14.25648,-27.358046,82.758339,26.083815,-7.691593,97.203499,27.287498,21.700214,14.438115,28.554079,-27.556261,10.901108,41.28891
-10.072111,155.784424,16.100328,7.597372,78.530251,14.463778,-27.430826,82.714149,26.040806,-7.724219,97.181717,27.329132,21.701128,14.453406,28.577618,-27.534458,10.932429,41.272583
-10.156048,155.781204,15.954189,7.602159,78.499672,14.647057,-27.501402,82.615082,26.027117,-7.739615,97.129501,27.411545,21.681118,14.48224,28.599237,-27.531683,10.954121,41.277973
-10.223954,155.774429,15.792622,7.633396,78.482307,14.787229,-27.581165,82.507797,25.999662,-7.775573,97.088661,27.503889,21.679224,14.511926,28.644205,-27.527712,10.959243,41.304001
-10.314674,155.755081,15.561583,7.636637,78.465675,14.92087,-27.6584,82.354698,25.995365,-7.758748,96.981094,27.685223,21.698561,14.510608,28.698862,-27.523876,10.964691,41.305759
-10.433346,155.711899,15.278066,7.584042,78.460335,15.055541,-27.744024,82.173378,25.978785,-7.767062,96.860268,27.874483,21.691523,14.529144,28.72963,-27.516117,10.970387,41.307396
-10.563601,155.63382,14.915115,7.479058,78.463097,15.199851,-27.817276,81.987694,25.959173,-7.703986,96.662758,28.152052,21.68664,14.546668,28.769829,-27.502481,10.974515,41.30901
-10.704421,155.51738,14.465236,7.347335,78.499519,15.308944,-27.874121,81.807007,25.910601,-7.649588,96.44223,28.441702,21.683802,14.585156,28.803638,-27.494299,10.98004,41.324005
-10.878659,155.333145,13.945807,7.180591,78.544228,15.395138,-27.909527,81.670486,25.824232,-7.544314,96.158066,28.844034,21.670536,14.618454,28.843744,-27.486992,10.98442,41.330833
-11.067256,155.076218,13.334778,7.01124,78.578125,15.440993,-27.919298,81.583641,25.689596,-7.434351,95.86113,29.304934,21.636089,14.64444,28.838137,-27.475187,10.987518,41.338135
-11.280258,154.720367,12.649203,6.837803,78.551643,15.444267,-27.943119,81.464127,25.491179,-7.245332,95.456398,29.875004,21.559544,14.665452,28.823738,-27.495117,11.026481,41.332912
-11.508816,154.247696,11.883563,6.67005,78.464577,15.407397,-27.986698,81.284981,25.252184,-7.061543,95.016884,30.455999,21.444126,14.686545,28.755695,-27.496244,11.026622,41.331997
-11.733249,153.645874,11.078541,6.470639,78.297897,15.341494,-28.082569,80.961708,24.888155,-6.7914,94.439476,31.118927,21.335794,14.670088,28.723896,-27.508877,11.026631,41.325123
-11.993877,152.886139,10.210885,6.239449,78.028511,15.251472,-28.230095,80.617844,24.452833,-6.572348,93.815033,31.782555,21.281126,14.668091,28.710768,-27.523241,11.026484,41.303028
-12.198594,151.982178,9.349152,5.990595,77.710297,15.16674,-28.334759,80.276482,23.953968,-6.298287,93.006653,32.488297,21.323627,14.611135,28.71641,-27.540281,10.984907,41.271088
-12.44902,150.925095,8.473042,5.67787,77.344269,15.064713,-28.475803,79.918839,23.415646,-6.142233,92.172043,33.175983,21.357044,14.587873,28.750925,-27.569201,10.976896,41.207603
-12.679868,149.733917,7.639091,5.281376,76.970123,14.981251,-28.549757,79.504417,22.889345,-5.966669,91.103889,33.878796,21.329988,14.595241,28.745211,-27.618771,10.958728,41.198547
-12.92177,148.415375,6.804986,4.892686,76.506577,14.889313,-28.618153,78.984436,22.435324,-5.850093,90.042183,34.577469,21.329807,14.531168,28.72262,-27.636795,10.948746,41.192924
-13.109403,146.985046,6.034893,4.558162,75.916122,14.823375,-28.613976,78.300896,22.051157,-5.659117,88.830482,35.276947,21.345398,14.493291,28.719461,-27.659912,10.899884,41.194878
-13.326967,145.477707,5.292284,4.202196,75.252266,14.722677,-28.51144,77.575928,21.7141,-5.517344,87.680054,35.908371,21.347357,14.452415,28.701256,-27.72053,10.894953,41.190735
-13.51352,143.90889,4.610797,3.755204,74.779991,14.62407,-28.358475,76.919556,21.435635,-5.212455,86.425537,36.53038,21.30304,14.444072,28.673738,-27.743078,10.885771,41.154358
-13.693149,142.280807,3.957013,3.291591,74.467155,14.489808,-28.082247,76.22287,21.189646,-5.030241,85.254585,37.064526,21.298939,14.424627,28.609268,-27.763248,10.860626,41.12429
-13.829982,140.61763,3.35825,2.829953,74.108528,14.387172,-27.851154,75.363953,20.924932,-4.696014,83.979958,37.591652,21.318447,14.401176,28.594912,-27.766491,10.84266,41.096512
-13.988518,138.935547,2.775483,2.383855,73.704399,14.242081,-27.602465,74.420021,20.615499,-4.589544,82.784325,37.996258,21.289282,14.356734,28.622969,-27.816818,10.818192,41.123035
-14.119389,137.245575,2.201404,1.952081,73.09111,14.028751,-27.49181,73.495598,20.208498,-4.309581,81.534019,38.424374,21.290014,14.348518,28.591833,-27.843428,10.80826,41.125416
-14.224524,135.556931,1.689713,1.516165,72.394867,13.749222,-27.417171,72.646233,19.721767,-4.138446,80.328285,38.746677,21.30545,14.351059,28.598831,-27.873585,10.806616,41.127434
-14.300038,133.858932,1.217973,1.103909,71.806168,13.403155,-27.493412,71.839928,19.056829,-3.879294,79.145538,39.039661,21.323454,14.315866,28.609528,-27.91242,10.805409,41.129025
-14.368179,132.201019,0.801201,0.652693,71.27198,13.038657,-27.607903,71.053619,18.334587,-3.963286,78.1474,39.111031,21.342815,14.297003,28.560863,-27.929531,10.804311,41.092941
-14.409836,130.578445,0.416645,0.192977,70.741692,12.630319,-27.649666,70.328575,17.581781,-3.778629,77.039894,39.294903,21.31823,14.286329,28.55402,-27.950584,10.802987,41.072483
