head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.748367,161.892456,25.056135,4.279322,85.930443,16.30522,-46.071266,84.172508,29.358917,-18.957747,101.023651,23.723925,7.574397,12.59656,32.079784,-34.126915,9.684062,37.404461
-18.598047,161.927887,24.96553,4.778184,85.834236,16.187252,-46.014065,84.235764,29.248608,-18.798721,100.958153,23.679842,7.613072,12.530762,32.092545,-34.099766,9.66152,37.398735
-18.434893,161.977615,24.888056,5.259665,85.774635,16.0774,-45.899509,84.34333,29.139818,-18.656038,100.89209,23.645481,7.600133,12.509603,32.081863,-34.074818,9.662154,37.378799
-18.282288,162.040985,24.792593,5.700392,85.751038,15.957893,-45.680046,84.478104,28.991884,-18.567278,100.855164,23.61709,7.538422,12.55099,32.042519,-34.087135,9.703698,37.339371
-18.153847,162.10994,24.707235,6.080279,85.743843,15.846904,-45.347187,84.621727,28.840635,-18.508474,100.814621,23.615009,7.53745,12.539568,32.040989,-34.084106,9.723378,37.336201
-18.007673,162.163055,24.618599,6.455286,85.71183,15.746536,-44.973312,84.739632,28.680225,-18.501635,100.80854,23.61669,7.55957,12.51721,32.054462,-34.044468,9.686235,37.334114
-17.829596,162.18898,24.562458,6.82317,85.635925,15.684726,-44.642853,84.869987,28.500292,-18.484932,100.769775,23.645851,7.569331,12.507761,32.071354,-34.04298,9.699968,37.340885
-17.698278,162.230392,24.485729,7.074454,85.586891,15.643714,-44.385681,84.966331,28.330292,-18.462708,100.719894,23.705862,7.539678,12.515737,32.111458,-34.042664,9.71632,37.343769
-17.570156,162.255615,24.407158,7.213565,85.572739,15.577913,-44.172279,85.020157,28.17729,-18.450317,100.661911,23.761868,7.525229,12.521194,32.099735,-34.042351,9.727637,37.346375
-17.442255,162.26236,24.33005,7.3478,85.513176,15.548425,-43.92997,85.03701,28.027113,-18.40139,100.571854,23.835501,7.532339,12.508096,32.10157,-34.033108,9.724771,37.349739
-17.307535,162.248596,24.269762,7.431505,85.428551,15.563105,-43.636997,84.993347,27.909475,-18.363031,100.500145,23.899527,7.543008,12.467646,32.100414,-34.012829,9.69056,37.353252
-17.209034,162.238724,24.227343,7.400448,85.367645,15.606404,-43.3722,84.964828,27.81794,-18.296856,100.418694,23.966438,7.538413,12.4577,32.092537,-34.013996,9.681054,37.368336
-17.126442,162.230209,24.16774,7.339767,85.274513,15.668823,-43.085464,84.92688,27.705559,-18.28344,100.397827,24.021076,7.481909,12.500077,32.078285,-34.035595,9.706671,37.367859
-17.032642,162.210236,24.123337,7.260441,85.174255,15.73531,-42.83604,84.918449,27.623423,-18.179895,100.327347,24.094639,7.495261,12.485603,32.076843,-34.026844,9.693316,37.367188
-16.946959,162.18808,24.086742,7.132607,85.08268,15.832307,-42.61615,84.912025,27.541296,-18.138163,100.320625,24.156631,7.505315,12.500809,32.079044,-34.013321,9.700537,37.375801
-16.879744,162.167786,24.071491,6.956554,85.012001,15.907891,-42.425095,84.962265,27.466145,-18.055147,100.287735,24.228928,7.512625,12.512674,32.083157,-34.02103,9.713883,37.379078
-16.810501,162.150467,24.044348,6.773775,84.967361,15.965344,-42.260834,85.009018,27.40485,-17.992924,100.271515,24.303205,7.465788,12.538461,32.098591,-34.033226,9.70838,37.380833
-16.74021,162.137512,24.030325,6.592168,84.937019,15.998864,-42.116539,85.074921,27.332333,-17.894609,100.217461,24.389582,7.46055,12.555639,32.117981,-34.014118,9.666642,37.40675
-16.656658,162.134567,24.01309,6.432671,84.911972,16.014061,-41.976601,85.14328,27.270241,-17.860041,100.209122,24.449612,7.477805,12.544065,32.156776,-34.018528,9.653716,37.414829
-16.592281,162.132721,23.99819,6.226375,84.945175,15.999382,-41.844532,85.21875,27.204828,-17.759092,100.152351,24.541006,7.443531,12.589792,32.187065,-34.037575,9.653522,37.430397
-16.508631,162.138062,23.969873,6.046546,84.984009,15.960017,-41.709377,85.272354,27.160616,-17.712589,100.130424,24.605614,7.424958,12.65312,32.22768,-34.021694,9.649768,37.43195
-16.412144,162.150665,23.944109,5.863319,85.044586,15.908791,-41.584911,85.32473,27.120007,-17.588728,100.078453,24.706345,7.389564,12.754907,32.279613,-34.038853,9.651172,37.447102
-16.305,162.165939,23.916994,5.688152,85.130547,15.84483,-41.450302,85.338669,27.091434,-17.492279,100.044609,24.791195,7.325764,12.860838,32.338146,-34.027752,9.633341,37.43058
-16.173679,162.176102,23.895668,5.516184,85.224754,15.789793,-41.322338,85.352196,27.072548,-17.328321,99.981415,24.890627,7.224143,12.930559,32.34589,-34.028286,9.618123,37.423767
-16.016304,162.191574,23.866745,5.352714,85.325714,15.723781,-41.17609,85.330124,27.06048,-17.198946,99.965538,24.963848,7.09133,12.98398,32.384796,-34.032257,9.603792,37.419281
-15.862248,162.227249,23.814379,5.200246,85.442596,15.656544,-41.04665,85.31916,27.052851,-17.012194,99.933662,25.02573,6.929397,13.028536,32.400135,-34.059875,9.624556,37.38982
-15.671235,162.246521,23.778618,5.082549,85.541237,15.594744,-40.917099,85.299767,27.057537,-16.858158,99.959846,25.078569,6.63351,13.103584,32.468842,-34.082657,9.610132,37.383896
-15.443284,162.254837,23.724257,5.006589,85.635017,15.549496,-40.805168,85.295395,27.056831,-16.633032,99.954659,25.124146,6.291352,13.117813,32.539265,-34.056107,9.575803,37.364563
-15.193651,162.257782,23.682589,4.946198,85.720459,15.510177,-40.684582,85.270424,27.05714,-16.424191,100.004677,25.142056,5.957805,13.179154,32.614464,-34.050175,9.570621,37.353333
-14.917897,162.271149,23.636787,4.890759,85.804474,15.486654,-40.569378,85.253975,27.057581,-16.123373,99.983345,25.190784,5.634655,13.247821,32.632496,-34.046978,9.575645,37.327259
-14.620408,162.276535,23.597261,4.853429,85.884384,15.468218,-40.449528,85.238869,27.058361,-15.864705,100.014587,25.20365,5.432465,13.256843,32.692734,-34.043415,9.586935,37.309589
-14.285472,162.276443,23.555136,4.866697,85.941895,15.463851,-40.312515,85.221802,27.062664,-15.567747,100.028152,25.217062,5.2949,13.278814,32.732376,-34.020992,9.570495,37.29081
-13.920975,162.276306,23.525497,4.915734,85.995003,15.461991,-40.183189,85.206459,27.070665,-15.273968,100.044884,25.212505,5.283959,13.199698,32.726276,-34.019314,9.566445,37.273602
-13.550329,162.285156,23.48896,4.998869,86.04863,15.459709,-40.036087,85.208397,27.092279,-14.916589,100.042953,25.227808,5.326551,13.13852,32.687222,-34.029156,9.577285,37.255508
-13.137432,162.286514,23.466536,5.14451,86.086609,15.457101,-39.899429,85.227623,27.116131,-14.573131,100.052452,25.233906,5.27784,13.15402,32.658516,-34.019581,9.597023,37.236015
-12.692228,162.28714,23.428522,5.369555,86.10981,15.443186,-39.741138,85.265381,27.147909,-14.140785,100.078918,25.268345,5.345188,13.09586,32.639534,-34.014866,9.608643,37.205597
-12.227551,162.287781,23.409681,5.631394,86.11441,15.435524,-39.601711,85.31321,27.171236,-13.711546,100.116852,25.253809,5.361578,13.059801,32.618816,-34.015938,9.609707,37.180511
-11.752889,162.288406,23.395376,5.953171,86.115288,15.40184,-39.441242,85.341583,27.216822,-13.299293,100.074966,25.243141,5.408985,12.99569,32.610958,-34.010902,9.598135,37.160141
-11.257003,162.289032,23.382395,6.327748,86.109016,15.35067,-39.30143,85.391563,27.261259,-12.890809,100.127525,25.215754,5.432461,12.973843,32.584419,-34.010925,9.610088,37.126511
-10.735771,162.289658,23.380182,6.774632,86.073318,15.28452,-39.120628,85.406258,27.328766,-12.467118,100.168007,25.190331,5.449411,12.94435,32.544872,-34.008892,9.623867,37.085098
-10.19998,162.290237,23.379143,7.246453,86.035133,15.206744,-38.920746,85.431328,27.401705,-11.987833,100.179703,25.173014,5.50782,12.893544,32.524647,-34.006817,9.640667,37.038048
-9.653543,162.290817,23.378546,7.763622,85.991547,15.106094,-38.674999,85.435974,27.497461,-11.434628,100.135048,25.196825,5.532541,12.884834,32.485085,-34.014515,9.659969,37.009861
-9.095758,162.291367,23.392733,8.301147,85.941025,15.003901,-38.399357,85.435242,27.599382,-11.106528,100.267296,25.122227,5.53756,12.871972,32.481705,-34.01614,9.680034,36.958755
-8.529263,162.284164,23.409124,8.875695,85.883392,14.886909,-38.089844,85.415009,27.716864,-10.494682,100.184914,25.173223,5.546595,12.83503,32.475471,-34.01474,9.69318,36.918594
-7.955637,162.276047,23.442184,9.448796,85.821022,14.785439,-37.767284,85.389938,27.822773,-10.093444,100.255035,25.132313,5.54062,12.815624,32.468987,-34.009338,9.719197,36.864487
-7.378021,162.264923,23.47591,10.038012,85.75074,14.68911,-37.424572,85.365242,27.947527,-9.437956,100.14978,25.206287,5.532105,12.796796,32.459435,-34.003448,9.73926,36.813488
-6.794973,162.259094,23.522209,10.623343,85.675323,14.598379,-37.089046,85.345184,28.053255,-9.130965,100.28614,25.121185,5.543314,12.750736,32.459328,-34.015682,9.755816,36.735531
-6.228007,162.257385,23.552546,11.206726,85.622787,14.50127,-36.743568,85.315369,28.170803,-8.577321,100.219444,25.155365,5.52099,12.743127,32.436092,-34.045437,9.795057,36.666649
-5.651157,162.261902,23.604713,11.788804,85.561981,14.422431,-36.413128,85.300163,28.28124,-8.181217,100.271797,25.128902,5.518762,12.72965,32.429924,-34.062023,9.844265,36.581284
-5.073024,162.276489,23.645281,12.397717,85.498909,14.324221,-36.084614,85.298599,28.385347,-7.500964,100.13147,25.228668,5.501943,12.696712,32.422997,-34.051056,9.852806,36.475918
-4.500886,162.297623,23.699398,12.985566,85.438126,14.264327,-35.772804,85.287567,28.486403,-6.999953,100.098297,25.278336,5.490607,12.673364,32.416431,-34.085453,9.899679,36.353111
-3.937606,162.33255,23.730164,13.565206,85.370026,14.206572,-35.509228,85.325058,28.556873,-6.506454,100.070801,25.325386,5.483629,12.64998,32.411785,-34.113503,9.978276,36.17947
-3.401497,162.380264,23.767984,14.111618,85.30529,14.185851,-35.271919,85.388054,28.616714,-6.095786,100.101608,25.345556,5.487126,12.643854,32.406708,-34.125416,10.064125,35.995193
-2.854573,162.428421,23.802469,14.660275,85.239586,14.162778,-35.06538,85.480255,28.655935,-5.439428,99.943169,25.488937,5.510972,12.614902,32.390255,-34.104103,10.145385,35.769638
-2.329117,162.480286,23.847649,15.184494,85.157845,14.191608,-34.858814,85.592407,28.686872,-5.126169,100.021111,25.501596,5.508846,12.590919,32.38625,-34.090744,10.266526,35.50515
-1.827423,162.540512,23.875359,15.681461,85.076111,14.203637,-34.657494,85.730263,28.706926,-4.685194,99.978149,25.592871,5.482425,12.580169,32.365669,-34.042938,10.453,35.190102
-1.326,162.605515,23.927258,16.104929,85.015099,14.23762,-34.465363,85.8778,28.713577,-4.44298,100.04174,25.614317,5.453178,12.561822,32.356293,-33.965374,10.675141,34.844048
-0.840716,162.666107,23.952341,16.555389,84.935181,14.263688,-34.295658,86.051422,28.714262,-4.014983,99.942886,25.743521,5.434206,12.534256,32.336109,-33.824272,11.017084,34.459087
-0.36964,162.731445,23.999035,16.96623,84.846741,14.315495,-34.15588,86.224449,28.704933,-3.823837,99.979446,25.797028,5.420535,12.500685,32.336193,-33.647541,11.49877,34.101265
0.086415,162.803116,24.021341,17.350149,84.768143,14.334645,-34.048191,86.417404,28.687212,-3.465044,99.888832,25.922953,5.395125,12.476325,32.349522,-33.47385,12.233449,33.720985
0.501759,162.877502,24.054142,17.699465,84.660522,14.398551,-33.955032,86.611923,28.667381,-3.281,99.933128,25.982639,5.365224,12.446627,32.328938,-33.253613,13.062176,33.277451
0.907508,162.942841,24.07448,18.065222,84.556595,14.433927,-33.893265,86.812363,28.638298,-2.91766,99.834328,26.110132,5.337017,12.40461,32.303879,-33.028843,13.903382,32.784126
1.29881,163.00563,24.115423,18.422306,84.441124,14.50473,-33.801521,86.991699,28.638094,-2.815094,99.949356,26.141985,5.335992,12.388471,32.284328,-32.719933,14.810064,32.268208
1.671658,163.07132,24.145082,18.779028,84.331276,14.535069,-33.745407,87.220993,28.622221,-2.524978,99.957031,26.23226,5.316322,12.372546,32.281593,-32.329056,15.766703,31.690615
2.019753,163.134293,24.178814,19.088919,84.244843,14.559005,-33.693825,87.437958,28.605101,-2.390481,100.075859,26.260527,5.316913,12.368376,32.266663,-31.972095,16.74678,31.015009
2.36566,163.204712,24.200052,19.437159,84.165924,14.531938,-33.682274,87.694771,28.586061,-2.101997,100.098213,26.331852,5.334898,12.363414,32.239403,-31.546389,17.817434,30.305973
2.682633,163.271255,24.232666,19.763153,84.078606,14.513299,-33.68713,87.966713,28.553524,-1.966358,100.236259,26.333973,5.358817,12.360796,32.237453,-31.203697,18.936512,29.489021
2.97482,163.34552,24.260586,20.062107,84.02533,14.45575,-33.73315,88.255959,28.520807,-1.704335,100.271446,26.383001,5.365292,12.359023,32.235485,-30.82971,20.123819,28.665333
3.25656,163.421677,24.293497,20.33622,83.983231,14.404681,-33.79493,88.535439,28.507305,-1.549278,100.394066,26.382608,5.372255,12.357356,32.233063,-30.559193,21.318323,27.762863
3.52903,163.498596,24.317329,20.604338,83.944656,14.328191,-33.89904,88.833191,28.487215,-1.251712,100.408386,26.435287,5.372752,12.351595,32.230457,-30.269979,22.546389,26.871557
