head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
1.130664,166.061127,13.628811,4.737621,87.07193,8.705253,-16.371811,91.194366,8.963406,-5.870461,96.992218,15.23242,17.386829,10.826612,26.562332,-29.644621,14.259696,34.488632
0.913438,166.118393,13.671694,5.139027,86.643066,8.90311,-16.695206,90.666817,9.314504,-5.964123,96.963692,15.186962,17.385553,10.826612,26.563526,-29.644621,14.259696,34.488632
0.711929,166.168793,13.693471,5.6774,86.32045,8.921935,-17.022787,90.211685,9.652279,-6.132544,97.009209,15.054464,17.395004,10.826612,26.545444,-29.654827,14.246224,34.480499
0.532589,166.212799,13.707267,6.182947,86.008667,8.91913,-17.274759,89.797218,10.03037,-6.219092,96.986168,14.995771,17.402212,10.826612,26.545101,-29.657879,14.244267,34.475014
0.367727,166.261215,13.70735,6.70582,85.773216,8.887006,-17.518633,89.513382,10.366427,-6.364799,97.038177,14.881888,17.405956,10.826612,26.539539,-29.661764,14.24231,34.473862
0.222333,166.30368,13.682199,7.105355,85.658112,8.915856,-17.695518,89.307579,10.66966,-6.429421,97.019775,14.825929,17.41754,10.826612,26.533756,-29.665873,14.240537,34.473057
0.093953,166.343765,13.633845,7.426824,85.653076,8.953111,-17.870127,89.247734,10.865549,-6.51753,97.041969,14.73186,17.420315,10.825599,26.533257,-29.673147,14.238761,34.472477
-0.01224,166.368286,13.577835,7.671328,85.821533,8.926432,-18.009361,89.269028,11.023434,-6.566631,97.039955,14.671579,17.421885,10.817961,26.534235,-29.676117,14.236829,34.471989
-0.106321,166.388504,13.484967,7.847142,86.137466,8.856105,-18.137789,89.423332,11.091139,-6.626771,97.068832,14.582225,17.433569,10.81574,26.511793,-29.679066,14.234324,34.471474
-0.181677,166.396103,13.38328,8.002003,86.615967,8.654025,-18.205597,89.628571,11.140306,-6.65928,97.063858,14.527783,17.43231,10.808044,26.507242,-29.683054,14.231999,34.470814
-0.259678,166.388657,13.243611,8.103676,87.15332,8.386448,-18.272432,89.897301,11.133413,-6.73319,97.085831,14.439749,17.431444,10.781899,26.502439,-29.711868,14.201803,34.456566
-0.307483,166.378067,13.093102,8.19832,87.769974,8.062618,-18.273468,90.220703,11.103468,-6.751475,97.079758,14.3974,17.43207,10.768627,26.49906,-29.709566,14.189249,34.439026
-0.348484,166.357132,12.91256,8.268426,88.435883,7.684964,-18.246031,90.570076,11.044223,-6.790886,97.10862,14.327963,17.454208,10.787615,26.478823,-29.711996,14.187325,34.438995
-0.368984,166.316849,12.724412,8.302725,89.124039,7.320745,-18.206322,90.997993,10.930333,-6.778546,97.128937,14.32021,17.479462,10.766827,26.479128,-29.71678,14.185351,34.43911
-0.393551,166.272842,12.501726,8.282084,89.808815,6.955844,-18.151619,91.437668,10.756772,-6.780604,97.151711,14.312862,17.493681,10.775755,26.478794,-29.726112,14.183457,34.439247
