head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
16.724342,159.385803,34.81319,34.508556,80.114815,31.539965,-6.078053,81.778275,33.880878,13.906628,97.632286,33.365471,32.535995,7.743919,45.846603,-7.386422,7.742977,44.245136
16.635511,159.247437,34.861641,34.38509,79.935356,31.384844,-6.092457,81.409248,33.980312,13.684416,97.381584,33.242142,32.517727,7.747888,45.83419,-7.463216,7.737802,44.275925
16.601242,159.117554,34.950668,34.316673,79.698647,31.285593,-6.190331,81.121422,34.039295,13.390687,97.286255,33.082554,32.507019,7.749183,45.805584,-7.473408,7.711433,44.363983
16.516504,159.073502,34.989838,34.13517,79.532867,31.147717,-6.245466,80.786758,34.181469,13.093373,97.268394,32.875065,32.514984,7.729251,45.787155,-7.522439,7.691125,44.435394
16.342325,159.081848,34.991837,33.806721,79.505997,31.009346,-6.329286,80.581047,34.266579,12.858359,97.386986,32.721035,32.507042,7.736329,45.759754,-7.582999,7.65205,44.458233
16.236191,159.089325,35.021019,33.568474,79.436928,30.869268,-6.359494,80.443474,34.40659,12.596773,97.490196,32.582439,32.530254,7.732553,45.759663,-7.578004,7.608679,44.45948
16.157587,159.089218,35.08646,33.363853,79.387634,30.757111,-6.376109,80.43486,34.460606,12.385656,97.606972,32.469398,32.527939,7.73449,45.728783,-7.588645,7.573833,44.445866
16.063414,159.145142,35.101192,33.074589,79.467628,30.604975,-6.418832,80.481979,34.486935,12.248434,97.662376,32.411564,32.548126,7.707371,45.702602,-7.574641,7.57829,44.374699
15.911238,159.217545,35.099655,32.691319,79.587959,30.451439,-6.609908,80.643204,34.37067,12.14819,97.712326,32.344986,32.556927,7.707847,45.667339,-7.57859,7.559975,44.357529
15.802855,159.274643,35.100986,32.413345,79.72316,30.314589,-6.896745,80.803627,34.258545,12.12743,97.763664,32.324223,32.580414,7.67496,45.685364,-7.576874,7.547619,44.34235
15.701745,159.309006,35.108002,32.26696,79.802475,30.230423,-7.137819,80.989822,34.098946,12.108834,97.817001,32.239258,32.582813,7.674233,45.659729,-7.556232,7.513903,44.363125
15.601166,159.338654,35.112911,32.233654,79.914268,30.119808,-7.304991,81.168343,33.955761,12.143181,97.825378,32.173077,32.611046,7.646682,45.641426,-7.531503,7.491858,44.325436
15.472847,159.363113,35.099297,32.251469,79.974541,30.054985,-7.361322,81.294914,33.837193,12.14963,97.825562,32.074921,32.618469,7.641389,45.634289,-7.515121,7.465478,44.332764
15.37763,159.361176,35.101551,32.283489,79.97419,30.03479,-7.370553,81.382324,33.69706,12.161477,97.828438,31.989395,32.715454,7.521782,45.700226,-7.477799,7.414811,44.343975
15.26638,159.354263,35.110527,32.32222,79.933281,30.034719,-7.413788,81.42646,33.577808,12.160789,97.811684,31.882313,32.724342,7.51606,45.699959,-7.790501,7.93579,43.979538
15.180683,159.336349,35.113876,32.349609,79.885155,30.048098,-7.449513,81.397926,33.448063,12.213046,97.791695,31.807295,32.799747,7.439934,45.745602,-7.785534,7.927581,43.974163
15.100795,159.318481,35.142433,32.399639,79.828972,30.102255,-7.507944,81.336739,33.325584,12.211736,97.771126,31.720051,32.811806,7.43446,45.745056,-7.867231,8.074453,43.875389
15.017397,159.318771,35.163231,32.423573,79.779167,30.140116,-7.529642,81.21833,33.214684,12.214232,97.761581,31.634487,32.861301,7.342669,45.775127,-7.881395,8.059123,43.856667
14.910409,159.36647,35.17271,32.427776,79.767693,30.181433,-7.495934,81.116028,33.107937,12.217119,97.763458,31.577982,32.866814,7.334736,45.766743,-7.919056,8.114593,43.810753
14.854427,159.427368,35.214291,32.515621,79.76989,30.22221,-7.420323,81.016083,33.006451,12.236841,97.792603,31.536608,32.933537,7.294494,45.821964,-7.917094,8.116193,43.817959
14.821089,159.490982,35.264706,32.674522,79.727562,30.296057,-7.348122,80.971268,32.880268,12.264852,97.831863,31.511673,32.931545,7.284234,45.819099,-7.941711,8.160101,43.775574
14.789107,159.589371,35.331467,32.77356,79.784073,30.338377,-7.220671,80.940887,32.770977,12.316108,97.855934,31.491375,32.968201,7.247966,45.858284,-7.955138,8.175923,43.762325
14.734073,159.699509,35.363304,32.783916,79.881866,30.377579,-7.083945,80.973007,32.644783,12.359606,97.885826,31.470945,32.979305,7.240227,45.858097,-7.952175,8.191102,43.752075
14.7084,159.79924,35.425045,32.838474,80.017532,30.40501,-6.921637,81.046379,32.52,12.411871,97.909386,31.460955,33.000084,7.219415,45.882561,-7.951084,8.200358,43.732273
14.712796,159.877655,35.483337,32.988598,80.143799,30.438971,-6.7671,81.144402,32.395149,12.469027,97.932426,31.45035,32.99754,7.235297,45.871609,-7.961919,8.230769,43.703144
14.694256,159.965881,35.553349,33.097794,80.318245,30.473314,-6.690855,81.285545,32.233109,12.500611,97.979004,31.418327,33.024158,7.206904,45.898167,-7.960712,8.232076,43.689251
14.666012,160.056503,35.573124,33.161209,80.481682,30.499514,-6.704123,81.446548,32.080231,12.550789,97.991356,31.399328,33.038525,7.196557,45.903584,-7.95683,8.236698,43.68858
14.664194,160.120865,35.631489,33.256073,80.619514,30.542799,-6.827064,81.664322,31.904598,12.60907,98.004814,31.395124,33.057228,7.188342,45.918427,-7.961849,8.250438,43.671688
14.684813,160.168365,35.679077,33.55542,80.785225,30.519678,-7.120014,81.889679,31.695951,12.67357,98.008705,31.380615,33.069901,7.17918,45.925854,-7.954978,8.240582,43.677345
14.69467,160.213593,35.727676,33.956863,80.98011,30.486517,-7.63955,82.137154,31.442831,12.703561,98.038963,31.33638,33.087185,7.148393,45.93766,-7.955479,8.229895,43.656235
14.704981,160.269989,35.769863,34.608326,81.251213,30.336836,-8.412344,82.41378,31.135199,12.771811,98.04953,31.341301,33.098858,7.139508,45.944157,-7.955942,8.23393,43.657722
14.725606,160.308228,35.830803,35.471565,81.636734,30.090038,-9.4367,82.731888,30.771055,12.823441,98.058891,31.343073,33.11171,7.126456,45.951591,-7.956239,8.214707,43.639233
14.789033,160.331879,35.921566,36.497704,82.075897,29.782427,-10.646663,83.070641,30.380148,12.88382,98.064011,31.364832,33.123093,7.116604,45.957119,-7.955333,8.21859,43.640091
14.842855,160.386536,36.007801,37.638527,82.676529,29.391218,-12.021631,83.50647,29.973141,12.956903,98.068367,31.407314,33.161484,7.081107,46.001968,-7.948582,8.209692,43.665661
14.901339,160.440842,36.094967,38.909668,83.347107,28.884798,-13.464135,83.983177,29.575211,13.006661,98.087563,31.454622,33.159985,7.069873,45.997375,-7.942485,8.209732,43.666454
14.973989,160.504883,36.174961,40.281582,84.111633,28.333178,-15.043205,84.550934,29.115034,13.065705,98.105194,31.514587,33.147652,7.091189,45.987282,-7.92866,8.197992,43.674778
15.052523,160.560257,36.283783,41.726021,84.92614,27.810617,-16.698709,85.160919,28.674919,13.107506,98.130615,31.573177,33.157902,7.081623,45.995354,-7.920374,8.200896,43.676159
15.132643,160.624329,36.380558,43.243019,85.81765,27.226763,-18.463787,85.893318,28.18186,13.134888,98.167358,31.62167,33.110573,7.140071,45.964062,-7.930413,8.216678,43.661079
15.195157,160.689392,36.481926,44.802822,86.721062,26.669809,-20.296715,86.690819,27.701044,13.169129,98.185249,31.684198,33.117012,7.133224,45.972092,-7.919376,8.198988,43.671886
15.279602,160.745605,36.581715,46.390507,87.640686,26.140097,-22.195871,87.579826,27.179764,13.19577,98.199768,31.73127,33.076294,7.189696,45.934273,-7.927992,8.226979,43.65028
15.353519,160.797012,36.705631,48.031086,88.562195,25.590618,-24.083097,88.49958,26.721476,13.222235,98.211334,31.792091,33.07822,7.18959,45.935478,-7.906498,8.197561,43.671398
15.427773,160.844727,36.82407,49.70108,89.549492,25.114141,-25.949409,89.516754,26.286116,13.274375,98.204964,31.885435,33.051453,7.215466,45.912674,-7.905936,8.192106,43.668957
15.490209,160.900162,36.955128,51.405369,90.565506,24.65958,-27.832903,90.687637,25.797529,13.287828,98.211685,31.949516,33.056774,7.20963,45.917019,-7.900062,8.19569,43.670391
15.557247,160.956772,37.098969,53.139561,91.668129,24.215033,-29.657253,91.930992,25.343481,13.301329,98.230942,32.026566,33.019459,7.256705,45.907887,-7.902921,8.191018,43.693707
15.607702,161.019287,37.236885,54.893837,92.789848,23.785486,-31.456274,93.284027,24.88818,13.310094,98.244156,32.097458,33.020744,7.253288,45.914639,-7.896015,8.191998,43.704376
15.667127,161.075058,37.378067,56.553997,93.940765,23.455015,-33.192356,94.682747,24.471741,13.292313,98.267563,32.161491,32.990345,7.296374,45.893139,-7.908666,8.225718,43.689026
15.723621,161.129562,37.532257,58.135414,95.076691,23.209993,-34.863468,96.151207,24.053928,13.285773,98.278214,32.231613,32.989399,7.296437,45.892765,-7.887762,8.199882,43.715496
15.771597,161.193649,37.683876,59.658363,96.229309,22.990175,-36.424122,97.634911,23.711021,13.276155,98.289452,32.312595,32.963673,7.327108,45.892338,-7.882931,8.187405,43.733624
15.799817,161.263351,37.819626,61.094551,97.387245,22.785587,-37.914665,99.212181,23.333082,13.258827,98.304741,32.389133,32.958988,7.328226,45.893097,-7.867112,8.168144,43.757694
15.836056,161.328918,37.957901,62.491879,98.556709,22.633503,-39.256226,100.778412,23.047829,13.2382,98.319916,32.467758,32.954197,7.329838,45.903011,-7.845469,8.144269,43.776028
15.864948,161.392899,38.088871,63.876656,99.777496,22.423651,-40.564495,102.422157,22.728855,13.211487,98.334373,32.549034,32.949348,7.332859,45.90794,-7.837704,8.14045,43.787468
15.884824,161.457443,38.223904,65.168152,101.037804,22.314718,-41.710091,103.976059,22.54504,13.194334,98.339516,32.64048,32.91592,7.375033,45.904049,-7.815125,8.095733,43.826126
15.889508,161.530823,38.320549,66.369072,102.302963,22.183348,-42.84761,105.640869,22.270844,13.138972,98.378296,32.705433,32.911106,7.376864,45.909683,-7.809783,8.084482,43.84623
15.886179,161.584076,38.433933,67.517685,103.591949,22.114405,-43.809361,107.169563,22.145638,13.146303,98.356659,32.823219,32.865231,7.411716,45.894608,-7.787636,8.020706,43.890133
15.882426,161.638535,38.528362,68.604713,104.899071,22.009052,-44.757778,108.746178,21.949476,13.105601,98.380753,32.905396,32.862759,7.412867,45.896809,-7.778658,8.010756,43.90881
15.876686,161.687775,38.634678,69.641624,106.273727,21.943695,-45.597298,110.268555,21.840109,13.106998,98.376968,33.020969,32.829483,7.442106,45.889084,-7.757054,7.985757,43.939411
15.856777,161.737274,38.702293,70.612282,107.63636,21.858004,-46.400555,111.807343,21.702055,13.071355,98.389137,33.113491,32.823643,7.446652,45.892879,-7.745031,7.971766,43.960335
15.838419,161.777588,38.782661,71.525139,109.060043,21.778152,-47.121738,113.270203,21.639774,13.033817,98.399239,33.18095,32.801983,7.4842,45.860996,-7.713519,7.939502,43.974873
15.816048,161.813782,38.848843,72.366013,110.454536,21.716396,-47.804024,114.718269,21.562731,13.015062,98.377357,33.2883,32.796959,7.490581,45.862316,-7.698025,7.923991,43.990925
15.776233,161.839737,38.914528,73.171227,111.860359,21.653419,-48.442223,116.112648,21.535894,12.969019,98.380936,33.385784,32.769836,7.508832,45.858776,-7.688871,7.899644,44.018097
15.734699,161.871841,38.964214,73.886536,113.260559,21.578329,-49.191395,117.69223,21.198627,12.907416,98.385529,33.463749,32.762177,7.515574,45.856239,-7.680033,7.86622,44.040878
15.700844,161.899185,39.022499,74.571198,114.613663,21.562222,-49.686615,119.003075,21.195343,12.876938,98.376076,33.574299,32.716183,7.567479,45.831482,-7.670084,7.854431,44.057568
