head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.862001,162.277161,45.210384,12.787008,74.677788,42.408127,-37.239765,72.421471,41.991196,-13.792933,97.354111,44.245506,9.975833,10.317588,52.383362,-33.728813,12.758028,52.824818
-13.879625,162.277161,45.207962,12.777809,74.853012,41.959312,-37.310757,72.62603,41.483032,-13.795082,97.341667,44.212112,9.96863,10.307625,52.383362,-33.770519,12.799417,52.796238
-13.90835,162.284332,45.191116,12.759493,75.080139,41.456348,-37.343456,72.888428,40.844971,-13.800445,97.337814,44.176731,9.964308,10.309458,52.382057,-33.772076,12.798655,52.798141
-13.931228,162.292068,45.184155,12.744793,75.366165,40.901794,-37.373684,73.201004,40.161179,-13.794056,97.333878,44.154907,9.961781,10.312717,52.380421,-33.773579,12.797889,52.801151
-13.955484,162.29744,45.175884,12.721389,75.698898,40.269344,-37.379845,73.629692,39.299454,-13.802837,97.329079,44.120174,9.97736,10.305385,52.378788,-33.774723,12.795535,52.806625
-13.982467,162.30545,45.166504,12.69499,76.106056,39.570473,-37.378147,74.137604,38.374126,-13.805185,97.324776,44.08894,9.978727,10.303212,52.377171,-33.791473,12.832844,52.772705
-14.019124,162.309067,45.151699,12.673589,76.588036,38.798214,-37.350063,74.774437,37.315678,-13.806856,97.316582,44.052055,9.979259,10.301442,52.375584,-33.792595,12.830276,52.772751
-14.056243,162.311157,45.132744,12.636136,77.164452,37.961647,-37.303253,75.525589,36.19664,-13.810578,97.310883,44.019905,9.979602,10.28985,52.37405,-33.79792,12.8353,52.756401
-14.087055,162.312836,45.117611,12.574419,77.843178,37.052502,-37.222988,76.400276,34.986099,-13.81474,97.307465,43.980228,9.977916,10.286906,52.37257,-33.80497,12.839435,52.7523
-14.126134,162.314087,45.094879,12.515781,78.663086,36.070843,-37.150364,77.435272,33.72102,-13.819759,97.305061,43.945129,9.976153,10.283533,52.371109,-33.812103,12.852067,52.737595
-14.174198,162.314865,45.06913,12.438238,79.621452,35.009487,-37.071404,78.602425,32.377407,-13.827197,97.303001,43.906956,9.974347,10.278537,52.369633,-33.813065,12.848826,52.735458
-14.221959,162.315079,45.038807,12.370454,80.699417,33.927418,-37.000256,79.949532,31.0063,-13.828685,97.301094,43.878681,9.972533,10.273447,52.361969,-33.838108,12.871549,52.707047
-14.268973,162.314362,45.007595,12.328895,81.840431,32.833569,-36.982216,81.471001,29.58049,-13.82963,97.299164,43.847454,9.970745,10.268332,52.356632,-33.834072,12.867899,52.710686
-14.305917,162.312927,44.97818,12.27815,83.076866,31.74859,-36.947464,83.101593,28.221046,-13.812943,97.317772,43.823696,9.98186,10.285538,52.355549,-33.875107,12.942341,52.673416
-14.341492,162.311188,44.945938,12.239917,84.357208,30.682064,-36.991222,84.820045,26.889692,-13.799623,97.317497,43.796173,9.985176,10.287208,52.354263,-33.876518,12.947071,52.67104
-14.373784,162.30954,44.916367,12.154721,85.74688,29.618921,-36.706078,86.202003,25.934113,-13.789354,97.317261,43.772396,9.986935,10.288856,52.351086,-33.90379,13.006888,52.625404
