head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-16.34351,162.301361,8.066929,13.002241,87.140999,-7.83143,-45.749676,75.865814,0.187731,-17.776335,97.357536,9.704626,2.764368,12.228882,19.16744,-35.114731,13.560939,15.069115
-16.622116,162.301743,8.143112,11.828568,88.40432,-9.93344,-44.921909,75.782669,-0.618271,-17.835796,97.356522,9.731373,2.764368,12.228882,19.16744,-35.120102,13.591298,15.054118
-16.916861,162.324265,8.217088,10.570717,89.755241,-12.010903,-43.96796,75.775253,-1.456902,-17.982126,97.393555,9.727232,2.764368,12.228882,19.16744,-35.12978,13.607118,15.044978
-17.19965,162.357208,8.297562,9.258556,91.223396,-14.044488,-42.911415,75.957939,-2.390114,-18.045675,97.392784,9.752419,2.764368,12.228882,19.16744,-35.119282,13.583501,15.036762
-17.489677,162.399109,8.387437,7.827388,92.760445,-16.037638,-41.732048,76.213654,-3.360039,-18.200645,97.42952,9.748175,2.773689,12.228882,19.16744,-35.128151,13.596,15.027635
-17.774925,162.447418,8.488,6.305116,94.406479,-17.98555,-40.555305,76.595764,-4.425529,-18.231609,97.434387,9.783347,2.776472,12.228882,19.16744,-35.162659,13.654812,14.994431
-18.061739,162.487076,8.596227,4.651642,96.119621,-19.857889,-39.274288,77.00351,-5.471851,-18.241339,97.364143,9.851344,2.79266,12.216306,19.16744,-35.125706,13.611938,15.016065
-18.347322,162.5298,8.70801,2.939629,97.884689,-21.62734,-38.040001,77.469513,-6.533239,-18.365311,97.400978,9.847355,2.79344,12.208537,19.16744,-35.142967,13.644875,14.997845
-18.63414,162.565826,8.831433,1.184694,99.621063,-23.305059,-36.725811,77.926353,-7.56976,-18.473417,97.402618,9.8633,2.794236,12.205021,19.16744,-35.118793,13.591053,15.013165
-18.920633,162.599701,8.957274,-0.572384,101.297638,-24.884777,-35.307629,78.561111,-8.637782,-18.609865,97.464134,9.854689,2.798655,12.201581,19.16744,-35.146347,13.643161,14.985931
-19.211931,162.623581,9.099009,-2.363342,102.939316,-26.405836,-33.833714,79.276222,-9.754354,-18.728394,97.476616,9.862067,2.791498,12.214999,19.148077,-35.122807,13.601415,15.004869
-19.492014,162.643738,9.248741,-4.182456,104.610451,-27.858599,-32.367332,80.08744,-10.947412,-18.880581,97.530396,9.842465,2.795066,12.214758,19.135418,-35.141399,13.634174,14.982757
-19.77372,162.661987,9.411436,-6.047382,106.338455,-29.217533,-30.725998,80.798126,-12.13128,-19.001448,97.53476,9.846644,2.796751,12.215171,19.131006,-35.133163,13.609545,14.989591
-20.044079,162.689209,9.568488,-7.946336,108.17437,-30.457359,-29.299526,81.824768,-13.415501,-19.16469,97.578354,9.835776,2.798339,12.215749,19.12991,-35.145222,13.619523,14.986587
-20.316105,162.719757,9.72549,-9.883018,109.986023,-31.585562,-27.825436,82.927292,-14.748425,-19.279758,97.564453,9.836706,2.799862,12.21679,19.129129,-35.143082,13.607478,14.991265
-20.569349,162.769547,9.878266,-11.824195,111.804626,-32.608948,-26.318558,84.228249,-16.041777,-19.438293,97.604332,9.809064,2.801353,12.218917,19.124472,-35.176369,13.664194,14.962247
-20.841846,162.821976,10.024177,-13.788596,113.538834,-33.525551,-24.761936,85.712234,-17.343895,-19.56024,97.595032,9.799978,2.802843,12.222074,19.119112,-35.149406,13.612627,14.985797
-21.089863,162.882034,10.177254,-15.77117,115.27153,-34.354607,-23.179941,87.286041,-18.579271,-19.716953,97.632294,9.775614,2.803967,12.236063,19.117685,-35.162327,13.634424,14.975933
-21.356579,162.942993,10.328557,-17.803211,116.972511,-35.041512,-21.591391,88.966125,-19.773933,-19.836948,97.624008,9.767959,2.804832,12.24006,19.116518,-35.150936,13.611396,14.990982
-21.598402,163.009079,10.467509,-19.806307,118.680145,-35.665218,-19.986498,90.731133,-20.871042,-20.008055,97.649788,9.721887,2.806292,12.232571,19.101912,-35.178799,13.652705,14.975244
-21.832144,163.070145,10.592754,-21.741482,120.292068,-36.163624,-18.389534,92.581459,-21.857979,-20.142237,97.643532,9.705452,2.814513,12.231111,19.087376,-35.166103,13.609177,14.99026
-22.044611,163.137955,10.721774,-23.621426,121.846962,-36.64106,-16.846674,94.481857,-22.809204,-20.300163,97.695305,9.696652,2.817391,12.240975,19.08452,-35.188004,13.645497,14.975829
-22.25668,163.193787,10.850101,-25.5186,123.258667,-37.037514,-15.365765,96.439987,-23.657829,-20.485861,97.710281,9.601615,2.818364,12.24385,19.081697,-35.174046,13.616509,14.990023
-22.456619,163.243469,10.972388,-27.429441,124.584122,-37.391403,-13.916097,98.419548,-24.473894,-20.552544,97.666206,9.616375,2.81893,12.245208,19.076609,-35.205357,13.656988,14.976187
-22.648335,163.280563,11.095179,-29.370651,125.969116,-37.599808,-12.513976,100.429497,-25.158241,-20.732145,97.703209,9.605052,2.819806,12.246244,19.069679,-35.192009,13.604032,14.994473
-22.828398,163.307755,11.197976,-31.318159,127.460968,-37.708561,-11.125794,102.425026,-25.826424,-20.782846,97.802414,9.637119,2.821297,12.247185,19.05995,-35.212616,13.641973,14.968884
-23.003231,163.336624,11.283111,-33.330318,129.00322,-37.658653,-9.834294,104.465286,-26.380651,-21.203657,97.646637,9.455408,2.823002,12.248034,19.054398,-35.18087,13.575003,14.995447
-23.15803,163.374619,11.362277,-35.39539,130.606552,-37.464584,-8.614441,106.540604,-26.943029,-21.270166,97.719711,9.463605,2.824687,12.248811,19.054504,-35.21637,13.638681,14.963567
-23.317272,163.392075,11.440671,-37.55125,132.170227,-37.13192,-7.522996,108.580231,-27.40432,-21.459284,97.602615,9.387227,2.838713,12.249535,19.05522,-35.184765,13.576934,14.987757
-23.467278,163.418289,11.523624,-39.769085,133.691528,-36.660435,-6.514267,110.672897,-27.921316,-21.543898,97.598869,9.387086,2.839293,12.250228,19.054922,-35.17041,13.555388,14.995335
-23.628508,163.429413,11.60669,-41.987083,135.154587,-36.121571,-5.620933,112.965401,-28.368977,-21.669964,97.488556,9.313431,2.839816,12.250908,19.045185,-35.16909,13.545503,15.0048
