head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-16.90873,159.805878,18.193317,0.511658,85.282448,6.662142,-39.918804,84.929611,21.609974,-19.276501,102.38166,16.807943,12.034541,14.876402,23.484051,-37.990547,9.714794,34.886623
-16.92947,159.818604,18.194321,0.22749,85.347298,6.595823,-39.978241,84.929611,21.657539,-19.242987,102.358887,16.839308,12.034866,14.873164,23.484051,-37.986008,9.709342,34.886623
-16.935987,159.840225,18.200331,-0.072614,85.339668,6.581916,-40.01078,84.880081,21.715462,-19.17314,102.336899,16.878036,12.036016,14.864131,23.484051,-37.973251,9.698031,34.886623
-16.95414,159.869995,18.215652,-0.436614,85.269768,6.719634,-40.009499,84.827087,21.772154,-19.136368,102.322899,16.910797,12.037182,14.859715,23.488161,-37.965683,9.692083,34.886623
-16.964651,159.902878,18.213621,-0.795858,85.178627,6.884759,-39.970985,84.726952,21.813499,-19.082932,102.310738,16.940609,12.038342,14.855817,23.492746,-37.960934,9.684858,34.886623
-16.982311,159.94516,18.201715,-1.16221,85.068558,7.105855,-39.922962,84.61972,21.857355,-19.045189,102.296196,16.978094,12.039471,14.85624,23.478609,-37.958225,9.692755,34.886623
-17.002756,159.99144,18.182245,-1.49196,84.926529,7.379557,-39.843399,84.498291,21.886803,-18.988138,102.262543,17.011543,12.040547,14.857857,23.47835,-37.950596,9.69522,34.886623
-17.012617,160.037491,18.166183,-1.740916,84.776375,7.613763,-39.754654,84.379356,21.900974,-18.913572,102.228233,17.058121,12.048973,14.847861,23.478243,-37.937614,9.689995,34.886623
-17.022709,160.060791,18.150175,-1.810883,84.655151,7.721025,-39.652119,84.270302,21.901356,-18.866499,102.19133,17.094669,12.05588,14.838747,23.486475,-37.924911,9.687493,34.886623
-17.038248,160.089981,18.150686,-1.729822,84.611092,7.72653,-39.530666,84.192047,21.887985,-18.811293,102.160004,17.139339,12.055113,14.839576,23.480017,-37.919441,9.686834,34.886623
-17.057955,160.110107,18.141991,-1.482865,84.56588,7.591135,-39.408169,84.108337,21.854586,-18.79772,102.148575,17.172028,12.053472,14.838251,23.480761,-37.916679,9.686146,34.886623
-17.073515,160.123291,18.140398,-1.251218,84.56781,7.594203,-39.267105,84.055061,21.809761,-18.750761,102.113243,17.212294,12.057735,14.822762,23.481424,-37.907875,9.677209,34.886623
-17.089661,160.134628,18.139502,-1.048715,84.515266,7.601295,-39.123375,84.006386,21.768425,-18.729691,102.099525,17.233603,12.070248,14.813735,23.482042,-37.899483,9.67603,34.886623
-17.110189,160.155762,18.139034,-0.965145,84.487244,7.701571,-38.973705,83.98497,21.718346,-18.722486,102.108047,17.253792,12.070439,14.820005,23.482656,-37.890095,9.673887,34.886623
-17.149389,160.17128,18.138723,-0.927208,84.475853,7.794105,-38.825432,83.96965,21.686224,-18.670963,102.084297,17.287024,12.055028,14.830327,23.483305,-37.90868,9.703352,34.88221
-17.170551,160.173981,18.14403,-0.904598,84.452286,7.886527,-38.670868,83.943489,21.679398,-18.635351,102.064087,17.310341,12.051934,14.831771,23.484024,-37.906246,9.703396,34.89291
-17.190805,160.174149,18.15554,-0.869375,84.43396,7.959442,-38.551819,83.917046,21.678434,-18.601334,102.059654,17.32575,12.062706,14.814496,23.484926,-37.903908,9.703394,34.89436
-17.213577,160.178055,18.163727,-0.837561,84.42794,8.002938,-38.491322,83.866295,21.701866,-18.566957,102.036041,17.338352,12.062802,14.813182,23.486362,-37.902073,9.703433,34.895924
-17.249794,160.183899,18.177809,-0.800866,84.425934,8.029538,-38.491554,83.831261,21.730524,-18.536476,102.022621,17.361052,12.051754,14.811678,23.488148,-37.902649,9.703603,34.897339
-17.265419,160.197723,18.185175,-0.770461,84.427666,8.054851,-38.567081,83.801247,21.772676,-18.492136,102.000801,17.385231,12.051294,14.809639,23.489981,-37.910473,9.714846,34.898331
-17.296337,160.212509,18.186825,-0.743631,84.432533,8.078558,-38.66674,83.773643,21.820019,-18.465193,101.982086,17.405478,12.05086,14.804235,23.491875,-37.919132,9.717455,34.898643
-17.311754,160.228333,18.188158,-0.725601,84.450867,8.09843,-38.769424,83.753433,21.866468,-18.4848,101.989189,17.41053,12.050431,14.79644,23.49386,-37.919212,9.718679,34.898003
-17.326815,160.243942,18.19697,-0.726244,84.492599,8.136518,-38.856853,83.760422,21.893312,-18.466772,101.969116,17.426428,12.049982,14.791383,23.495962,-37.91843,9.719869,34.896641
