head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-24.853134,158.058517,28.390629,-5.798995,81.264877,27.603167,-44.413818,83.689537,33.246387,-25.28783,100.013329,32.94455,1.260972,13.54748,40.400421,-36.70174,10.522032,48.024403
-25.024384,158.094803,28.406898,-5.905038,81.309166,27.79413,-44.625664,83.712341,33.215012,-25.4426,100.10228,32.99369,1.19256,13.586818,40.38129,-36.699291,10.515903,48.024403
-25.172123,158.130447,28.413965,-5.968014,81.339073,27.968615,-44.808029,83.664925,33.22636,-25.393637,100.033241,33.12104,1.107746,13.626286,40.357201,-36.682007,10.502781,48.024403
-25.287329,158.15332,28.417152,-5.965703,81.339844,28.106455,-44.962021,83.609467,33.233486,-25.453064,100.058601,33.171856,1.043577,13.657355,40.353168,-36.670582,10.499487,48.024403
-25.381001,158.169098,28.418791,-5.88774,81.338623,28.234236,-45.084717,83.535454,33.272694,-25.415663,100.017464,33.248985,1.033669,13.658756,40.36573,-36.666359,10.498958,48.024403
-25.452913,158.172104,28.414099,-5.76004,81.315842,28.335684,-45.200672,83.470551,33.310432,-25.504353,100.076736,33.257305,1.03231,13.639567,40.396561,-36.663456,10.49839,48.024403
-25.498682,158.171921,28.410065,-5.601396,81.279007,28.45422,-45.324955,83.380112,33.345337,-25.482702,100.065193,33.30846,1.05292,13.62907,40.431213,-36.658558,10.487575,48.03463
-25.503376,158.162323,28.397646,-5.428501,81.233841,28.558636,-45.432274,83.275345,33.379883,-25.496061,100.099098,33.30307,1.065658,13.628395,40.474709,-36.651371,10.477507,48.023289
-25.502346,158.150314,28.382221,-5.274544,81.202858,28.69846,-45.547176,83.160591,33.415184,-25.493618,100.134041,33.30714,1.068748,13.63595,40.541218,-36.649376,10.461554,48.005077
-25.451929,158.147217,28.35792,-5.134816,81.1838,28.825491,-45.638172,83.075363,33.433228,-25.507446,100.200607,33.261177,1.079708,13.64924,40.60379,-36.646439,10.458037,48.003456
-25.382082,158.146057,28.347059,-4.999436,81.178024,28.971104,-45.716351,82.974731,33.463913,-25.398033,100.199287,33.27248,1.081589,13.651515,40.670902,-36.645607,10.456319,48.002148
-25.280773,158.145996,28.309624,-4.848527,81.176033,29.081375,-45.754566,82.883652,33.488354,-25.29491,100.220863,33.254276,1.079953,13.662558,40.709286,-36.645256,10.449802,48.000931
-25.150003,158.146423,28.275726,-4.663948,81.174324,29.161354,-45.774456,82.805077,33.514935,-25.136957,100.218277,33.258472,1.078106,13.66421,40.770351,-36.644585,10.433887,48.022007
-24.983143,158.147202,28.223614,-4.443186,81.172684,29.191841,-45.76886,82.737671,33.531754,-24.98917,100.259193,33.261162,1.092541,13.680537,40.81332,-36.642422,10.453576,48.013103
-24.79682,158.148254,28.184984,-4.183252,81.168228,29.18898,-45.73138,82.650993,33.575436,-24.795404,100.274841,33.263046,1.094507,13.686134,40.872696,-36.649521,10.472441,48.022461
-24.585978,158.149475,28.120476,-3.892777,81.152527,29.141815,-45.67363,82.570694,33.610157,-24.61311,100.311989,33.238258,1.08441,13.693751,40.9114,-36.65276,10.451296,48.009491
-24.354507,158.150696,28.068401,-3.571115,81.109772,29.069338,-45.592449,82.434151,33.685635,-24.391197,100.334206,33.242081,1.065618,13.691521,40.959888,-36.651493,10.448804,48.008461
-24.081877,158.151855,28.013802,-3.227749,81.015366,28.965446,-45.495209,82.283279,33.770901,-24.148941,100.375458,33.242977,1.039,13.72209,41.000393,-36.650166,10.445924,48.007389
-23.785978,158.152802,27.952793,-2.867887,80.903206,28.809132,-45.37653,82.08287,33.897369,-23.876911,100.396584,33.248016,0.995076,13.727221,41.00066,-36.656818,10.449965,47.984257
-23.471027,158.147064,27.903494,-2.507283,80.75148,28.614088,-45.252544,81.933243,33.993946,-23.577606,100.400597,33.246078,0.956204,13.727657,41.019474,-36.668961,10.447097,47.972401
-23.117727,158.139557,27.856691,-2.121477,80.604095,28.334383,-45.094044,81.751549,34.15078,-23.275866,100.420486,33.245689,0.918633,13.727807,40.997322,-36.686165,10.460447,47.955692
-22.746954,158.131348,27.826639,-1.757662,80.44355,28.007231,-44.952091,81.611542,34.305656,-22.918009,100.410637,33.269794,0.868136,13.727688,41.013638,-36.685822,10.459706,47.951847
