head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-2.855802,161.554916,23.919661,18.831593,108.963417,3.48047,-20.024908,115.250946,-1.141125,-1.18736,96.281555,28.731649,26.453417,11.60611,37.428978,-19.665802,12.764263,37.758308
-2.853675,161.462646,23.815088,19.006266,109.037376,3.554768,-19.976601,115.018326,-1.278664,-0.923492,96.098457,28.887278,26.453417,11.60611,37.428978,-19.665802,12.764506,37.758308
-2.849148,161.380783,23.71397,19.113625,109.117599,3.660735,-20.020321,114.448242,-1.540994,-1.430553,96.432236,28.587706,26.465498,11.60611,37.442749,-19.665802,12.764963,37.758308
-2.86074,161.301178,23.615915,19.180975,109.17749,3.78392,-20.248087,113.317749,-2.036159,-1.239488,96.270615,28.72794,26.466143,11.60611,37.444954,-19.665802,12.765418,37.758308
-2.873489,161.223358,23.525614,19.220707,109.247597,3.935349,-20.742201,111.354034,-2.904719,-1.681389,96.533127,28.487879,26.46817,11.606927,37.447136,-19.665802,12.765884,37.757057
-2.8907,161.151566,23.451815,19.263878,109.323433,4.076153,-21.592142,108.169449,-4.171506,-0.946685,95.992416,28.911919,26.470852,11.607998,37.449406,-19.665802,12.766372,37.752666
-2.899369,161.081955,23.402197,19.335533,109.396408,4.22922,-22.391109,103.971825,-5.326607,-2.073385,96.742401,28.290604,26.474957,11.609068,37.465626,-19.641129,12.720379,37.777866
-2.908737,161.011246,23.386723,19.409607,109.485695,4.362925,-23.289112,98.650986,-6.114954,-1.462766,96.262512,28.715881,26.47901,11.61014,37.475601,-19.635784,12.718597,37.789597
-2.912596,160.953125,23.384108,19.453909,109.586372,4.488728,-23.454969,92.53289,-5.774108,-2.138832,96.763283,28.367302,26.48262,11.611209,37.486729,-19.630898,12.715114,37.796467
-2.914593,160.909348,23.386787,19.443312,109.707848,4.5933,-23.125113,86.491135,-4.16515,-1.468251,96.234505,28.824446,26.485439,11.612276,37.488827,-19.642347,12.683621,37.795967
-2.916052,160.89743,23.38862,19.377316,109.892021,4.707406,-22.249086,81.833809,-1.74989,-2.299602,96.824646,28.394724,26.488251,11.61334,37.490799,-19.658747,12.69606,37.795094
-2.908482,160.896179,23.372826,19.301529,110.138916,4.80934,-21.611938,78.893898,1.094488,-1.770251,96.382874,28.808844,26.498226,11.625937,37.492836,-19.654253,12.692924,37.799648
-2.876841,160.899673,23.3423,19.196003,110.414108,4.903547,-21.824131,76.5718,3.374397,-2.308081,96.726013,28.56213,26.500811,11.628516,37.468975,-19.651922,12.69052,37.802914
-2.850948,160.90303,23.28027,19.099068,110.706841,4.963002,-22.64114,75.205711,5.175132,-1.859166,96.332443,28.926258,26.50251,11.631114,37.470924,-19.649548,12.673658,37.805302
-2.825811,160.905609,23.200607,18.98687,111.022392,5.011693,-23.133802,74.407082,6.804656,-2.312945,96.581253,28.73407,26.503839,11.633933,37.472893,-19.672449,12.688809,37.796383
-2.791342,160.905533,23.093061,18.897253,111.302269,5.015104,-23.623531,73.765022,8.017521,-1.954919,96.245399,29.028719,26.505238,11.637566,37.474968,-19.65584,12.683839,37.798901
-2.740244,160.872498,22.983522,18.831614,111.524017,5.014156,-23.988085,73.373779,9.169948,-2.176598,96.319435,28.971148,26.507172,11.627901,37.47723,-19.654419,12.679941,37.797951
-2.701247,160.812531,22.875856,18.727276,111.650665,4.996119,-24.108227,73.144608,10.242601,-1.830402,95.99852,29.264288,26.509972,11.61345,37.480965,-19.663656,12.659328,37.796791
-2.66337,160.744186,22.777937,18.57375,111.676544,4.937107,-24.114151,72.85997,11.138505,-2.048359,96.086647,29.218895,26.489365,11.628892,37.468884,-19.685579,12.67614,37.795727
-2.63001,160.668854,22.680984,18.456417,111.50444,4.803381,-23.811996,72.802734,12.15285,-1.768238,95.818146,29.47551,26.488808,11.62712,37.463852,-19.677679,12.675964,37.795059
-2.589701,160.593109,22.589331,18.369417,111.090431,4.572653,-23.586588,72.663155,12.840533,-1.905138,95.859718,29.499622,26.48749,11.627155,37.462627,-19.680092,12.677062,37.799881
-2.553825,160.521088,22.510071,18.399511,110.368752,4.187711,-23.390451,72.860954,13.424055,-1.673647,95.613892,29.733412,26.480415,11.627252,37.46825,-19.683949,12.678144,37.803394
-2.523943,160.457535,22.437445,18.638264,109.237175,3.58527,-23.47224,73.201591,13.504395,-1.791182,95.610741,29.79018,26.46995,11.627374,37.472229,-19.682373,12.679225,37.807484
-2.496335,160.404526,22.389021,18.978224,107.634491,2.876057,-23.665504,73.831894,13.42155,-1.637825,95.3871,30.01178,26.463369,11.627484,37.473499,-19.681341,12.680324,37.817299
-2.476313,160.35379,22.34638,19.394691,105.522026,2.037684,-23.771778,74.618225,13.141831,-1.664329,95.290024,30.150606,26.462276,11.627547,37.473915,-19.686373,12.681458,37.830429
-2.468506,160.310883,22.341238,19.789442,102.84269,1.230281,-24.031076,75.63102,12.633439,-1.544118,95.067741,30.363928,26.461559,11.627526,37.47419,-19.691923,12.682646,37.832851
-2.468442,160.269485,22.347792,20.146296,99.730545,0.559385,-23.984037,76.72979,12.127307,-1.604762,95.006958,30.484541,26.459415,11.627385,37.475033,-19.695801,12.683901,37.845142
-2.478419,160.238693,22.365479,20.457558,96.000381,0.22919,-24.196507,78.126709,11.33585,-1.531204,94.820312,30.677092,26.457232,11.627087,37.480251,-19.71166,12.685204,37.850292
-2.494103,160.215668,22.391153,20.750216,91.97863,0.39621,-24.103842,79.64782,10.576801,-1.606604,94.798378,30.780991,26.455124,11.626595,37.473148,-19.713594,12.686582,37.858749
-2.525834,160.207779,22.431335,20.740734,87.897469,1.312256,-24.220591,81.429695,9.692208,-1.556844,94.644653,30.946619,26.453102,11.625573,37.483791,-19.715071,12.688359,37.869518
-2.575526,160.21019,22.469873,20.574558,84.449615,2.598243,-24.080559,83.260643,8.813365,-1.679163,94.643364,31.021441,26.451771,11.62376,37.478638,-19.724485,12.693684,37.87154
-2.642836,160.216446,22.515707,20.360126,81.922066,4.070762,-24.113203,85.410736,7.892225,-1.65476,94.499954,31.167509,26.449986,11.621549,37.486748,-19.73897,12.691034,37.877449
