head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.254101,161.991745,15.698326,-2.497244,82.326767,5.405605,-37.3134,81.795776,18.761562,-18.186653,102.65535,14.472734,9.009963,13.886952,16.503424,-36.532722,11.535681,26.911968
-18.243395,161.998489,15.698555,-2.494557,82.337616,5.379855,-37.374348,81.789886,18.797976,-18.173014,102.632851,14.482794,9.009963,13.876657,16.503424,-36.541531,11.524071,26.902079
-18.233633,162.008179,15.706172,-2.478622,82.354454,5.357542,-37.431412,81.772751,18.848063,-18.172367,102.630722,14.488709,8.999199,13.876143,16.503424,-36.547771,11.536257,26.895803
-18.214624,162.019363,15.708652,-2.462212,82.359474,5.338376,-37.480766,81.750656,18.896395,-18.155067,102.612999,14.509142,9.000054,13.875567,16.503424,-36.559353,11.544652,26.899189
-18.205872,162.029343,15.70994,-2.437125,82.361824,5.336099,-37.530682,81.735306,18.947483,-18.156475,102.610886,14.516766,9.001052,13.874465,16.489136,-36.562607,11.548864,26.89756
-18.188763,162.037781,15.711069,-2.417944,82.36367,5.335324,-37.574371,81.713585,18.99822,-18.144838,102.599602,14.525764,9.001063,13.872634,16.489174,-36.548626,11.538339,26.902369
-18.181131,162.047531,15.712029,-2.39768,82.3582,5.335113,-37.628944,81.698395,19.041056,-18.135931,102.596115,14.54032,8.991989,13.870448,16.503662,-36.553257,11.544797,26.900833
-18.175798,162.050354,15.712814,-2.38233,82.352486,5.363781,-37.684677,81.679161,19.079678,-18.12533,102.594673,14.571954,8.990707,13.86835,16.508514,-36.562485,11.542729,26.923586
-18.167213,162.052322,15.713415,-2.353188,82.338341,5.381452,-37.725746,81.661263,19.108225,-18.118267,102.593185,14.588541,8.990121,13.866793,16.510866,-36.571529,11.552425,26.925621
-18.160337,162.054291,15.713824,-2.337276,82.319054,5.402876,-37.75444,81.652412,19.118576,-18.109667,102.594116,14.586553,8.990083,13.873275,16.501865,-36.553059,11.54256,26.911995
-18.158495,162.059128,15.714033,-2.322321,82.309868,5.430633,-37.78603,81.664131,19.133461,-18.101755,102.588112,14.601887,8.990446,13.8826,16.501451,-36.558632,11.549361,26.911779
-18.157682,162.064423,15.714033,-2.313923,82.302971,5.461419,-37.810635,81.679352,19.136492,-18.07443,102.578094,14.634114,8.991142,13.883733,16.50107,-36.552448,11.562564,26.916052
-18.157103,162.069031,15.712281,-2.301041,82.293861,5.489911,-37.836994,81.695396,19.137589,-18.061647,102.569481,14.655685,8.99351,13.884057,16.50069,-36.553322,11.565326,26.918608
-18.159527,162.075287,15.706607,-2.285695,82.287048,5.511359,-37.867008,81.708794,19.138411,-18.02779,102.544594,14.690745,8.996423,13.884018,16.500273,-36.604721,11.653489,26.88368
-18.165487,162.084106,15.696377,-2.269083,82.284683,5.539091,-37.892124,81.726028,19.139862,-18.021265,102.546196,14.715572,8.997668,13.884065,16.499784,-36.576759,11.607529,26.899668
-18.175875,162.097137,15.681562,-2.25321,82.283569,5.560165,-37.909664,81.738037,19.144176,-18.014187,102.536354,14.740109,8.988934,13.871458,16.499187,-36.58923,11.609398,26.882925
-18.186869,162.113907,15.668986,-2.230594,82.282936,5.584155,-37.909081,81.759399,19.162497,-18.005121,102.529205,14.772521,8.98616,13.861936,16.498451,-36.595516,11.620281,26.877924
-18.196959,162.146561,15.656582,-2.214221,82.28241,5.604964,-37.897987,81.781433,19.194986,-18.00029,102.524353,14.806533,8.984159,13.859795,16.497538,-36.584808,11.600322,26.884033
-18.21237,162.18689,15.633945,-2.195327,82.293442,5.626221,-37.892826,81.809761,19.240541,-17.98979,102.506599,14.848364,8.981378,13.858245,16.495533,-36.586651,11.600671,26.882887
-18.224358,162.243118,15.606005,-2.175207,82.313797,5.6468,-37.891613,81.822845,19.292135,-17.973253,102.480461,14.895707,8.972631,13.857205,16.487392,-36.609104,11.638026,26.863653
-18.242998,162.31662,15.561175,-2.146183,82.330734,5.675347,-37.910118,81.839775,19.360689,-17.942783,102.439217,14.9571,8.964703,13.856595,16.480801,-36.558968,11.557126,26.886887
-18.261879,162.407059,15.508528,-2.120782,82.353119,5.711035,-37.949577,81.851448,19.447514,-17.915169,102.39959,15.022554,8.961386,13.856348,16.479967,-36.567814,11.579304,26.887793
-18.287924,162.50882,15.438278,-2.086918,82.373924,5.753999,-38.008423,81.855515,19.544462,-17.86145,102.337547,15.104501,8.958929,13.859778,16.479738,-36.542633,11.54526,26.89983
-18.319876,162.613617,15.347565,-2.05683,82.379013,5.799499,-38.096523,81.857307,19.64522,-17.849752,102.291077,15.187449,8.941716,13.839833,16.479809,-36.570152,11.550617,26.879959
-18.352848,162.729309,15.237746,-2.008228,82.381493,5.850827,-38.204887,81.858681,19.751059,-17.818573,102.223389,15.296101,8.941721,13.845666,16.479874,-36.574543,11.554365,26.878744
-18.384165,162.843307,15.113184,-1.952418,82.383392,5.918354,-38.326462,81.847679,19.880402,-17.785257,102.171097,15.425689,8.941769,13.853358,16.485361,-36.585205,11.590225,26.864466
-18.419998,162.951401,14.964801,-1.888326,82.371948,5.990937,-38.458759,81.827911,20.022179,-17.732533,102.085968,15.587557,8.941846,13.862576,16.491377,-36.569691,11.571044,26.873686
-18.46151,163.054108,14.796165,-1.824812,82.351578,6.072322,-38.585434,81.788307,20.194498,-17.686825,102.008209,15.752476,8.941943,13.870621,16.492968,-36.564125,11.583265,26.879984
-18.509186,163.147949,14.593982,-1.741094,82.312187,6.155511,-38.704056,81.743698,20.388466,-17.616985,101.914986,15.960138,8.94205,13.877344,16.494953,-36.566006,11.590799,26.882967
-18.567158,163.228989,14.354464,-1.647571,82.265785,6.267202,-38.796951,81.682137,20.594254,-17.53376,101.807625,16.180643,8.942156,13.884322,16.498249,-36.576534,11.62471,26.869061
-18.634762,163.299942,14.089426,-1.561967,82.200043,6.386432,-38.909096,81.613586,20.824463,-17.437088,101.693245,16.44367,8.942251,13.900191,16.502441,-36.580959,11.636275,26.870512
-18.706215,163.356873,13.784842,-1.482586,82.111191,6.518378,-39.002415,81.528801,21.066696,-17.365631,101.589676,16.720522,8.942324,13.905987,16.518408,-36.565716,11.612682,26.893795
-18.775074,163.387589,13.444066,-1.375008,82.001183,6.684013,-39.095295,81.438766,21.335407,-17.248438,101.445763,17.045837,8.956152,13.907201,16.530182,-36.573181,11.624098,26.898251
-18.866152,163.402649,13.062313,-1.281609,81.896057,6.878327,-39.17411,81.350632,21.63143,-17.079597,101.270782,17.399033,8.954753,13.913657,16.539474,-36.57774,11.652834,26.896875
-18.971912,163.403259,12.64508,-1.211426,81.793266,7.107749,-39.260414,81.269417,21.963835,-16.935015,101.089737,17.789339,8.939924,13.931098,16.544044,-36.578217,11.667964,26.906843
-19.090836,163.382706,12.18198,-1.139331,81.67173,7.361618,-39.344669,81.152115,22.304012,-16.754585,100.859123,18.211813,8.925603,13.932434,16.54933,-36.610485,11.727118,26.899109
-19.214355,163.325287,11.683212,-1.053226,81.601906,7.601918,-39.447205,81.025833,22.673353,-16.570606,100.614822,18.672007,8.922043,13.946196,16.536478,-36.601963,11.72461,26.909264
-19.352503,163.229187,11.146606,-0.979224,81.533859,7.873942,-39.562336,80.865936,23.038761,-16.349142,100.321327,19.170744,8.918525,13.959673,16.549465,-36.597775,11.749348,26.909039
-19.505978,163.095856,10.576213,-0.839716,81.41243,8.109564,-39.704124,80.675659,23.410309,-16.151039,100.007607,19.692616,8.905728,13.981825,16.55262,-36.606098,11.769104,26.912073
-19.66507,162.902359,9.970851,-0.708763,81.268021,8.345251,-39.87059,80.42289,23.773682,-15.916707,99.633217,20.249186,8.891845,13.98737,16.555117,-36.642403,11.828893,26.897427
-19.816017,162.650757,9.351577,-0.513817,81.054321,8.573886,-40.056435,80.124382,24.160902,-15.695169,99.230507,20.831888,8.900775,13.97546,16.557987,-36.656673,11.848702,26.911249
-19.988043,162.33638,8.708098,-0.324523,80.819954,8.785474,-40.294712,79.756516,24.584044,-15.437989,98.778549,21.438473,8.8976,13.974571,16.562687,-36.687706,11.884302,26.928965
-20.156754,161.970276,8.057691,-0.1181,80.538811,8.999477,-40.548359,79.329132,25.027668,-15.191624,98.310089,22.043419,8.895611,13.990366,16.566898,-36.706367,11.909344,26.950195
-20.332884,161.548965,7.403614,0.112715,80.201981,9.195668,-40.814766,78.806221,25.534094,-14.950238,97.836021,22.662209,8.911086,13.998546,16.574823,-36.737965,11.959285,26.960741
-20.495684,161.06897,6.758727,0.361439,79.806442,9.411485,-41.064049,78.256859,26.046614,-14.708103,97.35453,23.277102,8.936279,14.017499,16.586973,-36.750809,11.976333,26.976633
-20.672131,160.537933,6.11119,0.63182,79.356865,9.621472,-41.275982,77.672073,26.587509,-14.457957,96.852753,23.896549,8.965635,14.026553,16.605911,-36.784649,12.013335,26.972158
-20.846025,159.959015,5.476127,0.915984,78.867905,9.839942,-41.469467,77.061134,27.14469,-14.234924,96.378647,24.50971,8.993787,14.040961,16.594635,-36.799263,12.029744,26.97617
-21.023163,159.323746,4.862658,1.201169,78.323853,10.081075,-41.603798,76.439575,27.702015,-14.031625,95.898407,25.131626,9.005403,14.045076,16.631187,-36.853661,12.078871,26.977045
-21.196028,158.653931,4.270767,1.503381,77.726929,10.332617,-41.722462,75.845383,28.246447,-13.821178,95.442863,25.723627,9.030112,14.044491,16.611755,-36.877914,12.094147,26.978542
-21.361023,157.963715,3.711199,1.78758,77.108902,10.598728,-41.78651,75.289276,28.731791,-13.650797,95.002335,26.272181,9.035812,14.044232,16.631916,-36.900265,12.124442,26.980389
