head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
21.336143,157.149124,101.443497,42.182232,42.182232,42.182232,-0.603235,77.805092,101.930748,21.919132,96.647659,102.935318,45.431507,10.856652,114.010551,5.459839,11.718488,113.260666
21.336143,157.149124,101.377869,42.182232,42.182232,42.182232,-0.596702,77.787704,101.933838,21.908688,96.647659,102.864075,45.431507,10.856652,114.010551,5.459839,11.718488,113.260666
21.320837,157.141632,101.316689,42.182232,42.182232,42.182232,-0.595173,77.756699,101.9515,21.893007,96.643684,102.84021,45.413471,10.87262,113.999985,5.459839,11.722034,113.260574
21.309649,157.135971,101.24205,42.182232,42.182232,42.182232,-0.585185,77.740776,101.955994,21.886593,96.635132,102.815224,45.427189,10.871433,114.014069,5.457332,11.735317,113.26046
21.294479,157.130203,101.171127,42.182083,42.182083,42.182083,-0.586578,77.716293,101.955246,21.879854,96.625305,102.78817,45.399437,10.902009,113.987625,5.453935,11.74187,113.260353
21.275146,157.111725,101.096535,42.179604,42.179604,42.179604,-0.588164,77.690758,101.953468,21.903797,96.600197,102.847244,45.400696,10.889166,113.990562,5.452091,11.732675,113.260277
21.26531,157.099274,101.014511,42.176941,42.176941,42.176941,-0.589715,77.661835,101.945717,21.917864,96.600731,102.826729,45.398815,10.902168,113.968628,5.453681,11.727948,113.260292
21.232771,157.07254,100.934219,42.170158,42.170158,42.170158,-0.591335,77.646706,101.93158,21.918884,96.553154,102.815582,45.397018,10.88918,113.965408,5.463727,11.722799,113.260414
21.212431,157.055878,100.848862,42.165775,42.165775,42.165775,-0.593125,77.620766,101.917458,21.904224,96.553474,102.790634,45.397091,10.883612,113.967751,5.466377,11.722859,113.260895
21.180511,157.038132,100.757019,42.158192,42.158192,42.158192,-0.595076,77.602409,101.899979,21.894365,96.517952,102.768227,45.417698,10.871545,113.972939,5.466956,11.722809,113.261665
21.139818,157.018784,100.670273,42.147293,42.147293,42.147293,-0.627639,77.587685,101.883438,21.841356,96.532692,102.742348,45.424004,10.86375,113.991776,5.466872,11.723166,113.269081
21.103024,157.009979,100.579407,42.13707,42.13707,42.13707,-0.637783,77.582092,101.866226,21.807974,96.52243,102.650757,45.450279,10.871769,114.021538,5.469097,11.761951,113.276695
21.055511,157.006088,100.49231,42.126396,42.126396,42.126396,-0.696539,77.548363,101.836159,21.770433,96.487442,102.611954,45.459652,10.884727,114.025414,5.483393,11.786728,113.290901
20.993214,157.004013,100.398018,42.112167,42.112167,42.112167,-0.765467,77.439491,101.823883,21.730682,96.460419,102.605423,45.484028,10.894564,114.042839,5.492867,11.828848,113.302124
