head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-42.658531,169.212418,90.347664,-20.46125,81.685219,93.934402,-55.26725,82.075439,67.532318,-37.516117,97.178352,85.065453,-25.847553,11.150074,104.84359,-53.716576,13.766956,87.374306
-42.765453,169.185349,90.398277,-20.32489,81.587494,94.198341,-55.336514,82.032326,67.684578,-37.603909,97.178352,85.065453,-25.861624,11.137054,104.845375,-53.722477,13.774472,87.374306
-42.870495,169.127075,90.422691,-20.176691,81.506935,94.408035,-55.374775,81.978073,67.846252,-37.661919,97.1632,85.068657,-25.860294,11.120848,104.84993,-53.71077,13.749397,87.387787
-42.95163,169.065735,90.444633,-20.015154,81.45813,94.534821,-55.39587,81.953133,68.011459,-37.735371,97.182213,85.074913,-25.870956,11.137144,104.85199,-53.715778,13.764679,87.394569
-43.032852,168.991592,90.447456,-19.889383,81.461517,94.574631,-55.416225,81.950211,68.159317,-37.805386,97.209091,85.077927,-25.885948,11.133042,104.853043,-53.733517,13.788957,87.397072
-43.070339,168.893555,90.448837,-19.740955,81.466255,94.542404,-55.395813,81.925491,68.316002,-37.869587,97.224968,85.086754,-25.888742,11.1272,104.853798,-53.734547,13.793185,87.403549
-43.100632,168.77243,90.435226,-19.584641,81.51123,94.433525,-55.358337,81.88031,68.487625,-37.894745,97.223297,85.101349,-25.884407,11.103952,104.854362,-53.714462,13.761106,87.422821
-43.101593,168.66008,90.417122,-19.460464,81.594498,94.277016,-55.314968,81.864586,68.657143,-37.950844,97.241348,85.11834,-25.904585,11.100183,104.854881,-53.728809,13.764563,87.430687
-43.111557,168.544235,90.386452,-19.341785,81.74295,94.05162,-55.277897,81.875183,68.815186,-38.003609,97.283249,85.125038,-25.916302,11.098612,104.855469,-53.760265,13.808436,87.437202
-43.090588,168.40564,90.360611,-19.199686,81.878922,93.776581,-55.211838,81.872932,68.977173,-38.051502,97.30262,85.145981,-25.932243,11.096794,104.856285,-53.782978,13.842724,87.445145
-43.066799,168.250229,90.333961,-19.036106,82.036713,93.47744,-55.138046,81.871071,69.134171,-38.080868,97.320145,85.162247,-25.940414,11.086848,104.865555,-53.796898,13.857491,87.466347
-43.030464,168.098175,90.315094,-18.8836,82.226814,93.116875,-55.053356,81.875877,69.276085,-38.119686,97.351372,85.186058,-25.95577,11.08591,104.871414,-53.805229,13.866399,87.471031
-43.004433,167.958878,90.294502,-18.745667,82.466248,92.711548,-54.962872,81.906273,69.389633,-38.162441,97.383118,85.196167,-25.96933,11.085917,104.872269,-53.816864,13.88292,87.491043
-42.959171,167.840302,90.2827,-18.591076,82.721352,92.279617,-54.852669,81.948364,69.509521,-38.192913,97.408722,85.21064,-25.970299,11.086386,104.87294,-53.815971,13.900255,87.493393
-42.92902,167.751083,90.270386,-18.430809,82.984756,91.833351,-54.747265,81.974823,69.619659,-38.216373,97.431244,85.228371,-25.96998,11.086833,104.873505,-53.824238,13.916438,87.513969
-42.915611,167.689255,90.266754,-18.270565,83.264465,91.379799,-54.655937,82.008148,69.721977,-38.256073,97.445107,85.235092,-25.994608,11.074657,104.874062,-53.834568,13.9098,87.52121
-42.910015,167.654953,90.261475,-18.098507,83.554977,90.934441,-54.570297,82.040512,69.819443,-38.279129,97.473198,85.237709,-26.007559,11.074077,104.87468,-53.8437,13.926258,87.533463
-42.908493,167.628784,90.261978,-17.929842,83.85614,90.495689,-54.488434,82.064697,69.921371,-38.31097,97.492599,85.241791,-26.033472,11.073424,104.875443,-53.851707,13.931952,87.542351
-42.922642,167.601105,90.266052,-17.751085,84.148735,90.069214,-54.413727,82.062202,70.024101,-38.32563,97.511131,85.249489,-26.041534,11.072733,104.876442,-53.868591,13.954645,87.567451
-42.923859,167.574707,90.269882,-17.594877,84.423637,89.657745,-54.342743,82.05526,70.122536,-38.346027,97.542313,85.26239,-26.048275,11.072036,104.878975,-53.87466,13.988541,87.578186
-42.940571,167.545975,90.273422,-17.46299,84.67598,89.272179,-54.288658,82.032135,70.213326,-38.37413,97.579437,85.275246,-26.067261,11.07137,104.891998,-53.894867,14.032061,87.607513
-42.966209,167.517929,90.276672,-17.362219,84.882339,88.911919,-54.239529,81.997307,70.291077,-38.414276,97.605232,85.2771,-26.087246,11.070688,104.901215,-53.897182,14.059392,87.621078
