head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-11.667109,159.049362,34.231842,-9.383022,145.48912,27.549892,-19.880735,145.311325,29.301447,-7.833922,97.91349,36.519806,10.171974,12.068808,51.063313,-32.827209,11.31481,35.158539
-11.52492,159.031204,34.185349,-9.220315,145.451965,27.58882,-19.744097,145.209518,29.375517,-7.626798,97.828392,36.550697,10.176056,12.068808,51.060818,-32.881687,11.404033,35.14325
-11.357731,159.003464,34.14027,-9.034477,145.405533,27.637154,-19.600864,145.097458,29.440258,-7.405005,97.745255,36.5812,10.165033,12.054869,51.064766,-32.854221,11.332555,35.192684
-11.16684,158.965347,34.089169,-8.823594,145.352631,27.686165,-19.434784,144.992249,29.482599,-7.132236,97.671494,36.618397,10.166635,12.068883,51.053623,-32.934753,11.429256,35.17189
-10.943826,158.922287,34.038464,-8.600714,145.285446,27.731318,-19.243782,144.884689,29.491034,-6.83345,97.599411,36.63702,10.148017,12.056004,51.057407,-32.892262,11.342721,35.220261
-10.705524,158.860596,33.993477,-8.381138,145.206711,27.791342,-19.03532,144.785263,29.482977,-6.495278,97.539955,36.674721,10.144602,12.051029,51.051434,-32.95076,11.390617,35.20713
-10.447739,158.792511,33.943592,-8.138125,145.119644,27.852123,-18.764439,144.672363,29.444012,-6.162488,97.446075,36.703262,10.129514,12.030139,51.058376,-32.939072,11.302668,35.20512
-10.175476,158.713791,33.903336,-7.860386,145.03476,27.934122,-18.440584,144.542389,29.427118,-5.791787,97.347244,36.721523,10.144091,12.011863,51.059544,-32.985489,11.292559,35.156288
-9.893731,158.623901,33.84811,-7.566602,144.963928,28.009304,-18.058756,144.393311,29.365675,-5.447777,97.241562,36.732475,10.129414,11.99122,51.075745,-32.995071,11.202308,35.113258
-9.60767,158.528702,33.797661,-7.275523,144.916626,28.098755,-17.645281,144.242233,29.302118,-5.063458,97.135063,36.763836,10.129835,11.987461,51.076332,-33.12479,11.296231,34.977142
-9.303104,158.420776,33.739212,-6.960549,144.841278,28.1819,-17.227243,144.099823,29.213417,-4.734461,97.022072,36.819965,10.112,11.959685,51.103081,-33.123981,11.199049,34.880585
-8.985896,158.289734,33.697365,-6.628624,144.744217,28.292553,-16.806725,143.944778,29.15237,-4.413517,96.896477,36.837914,10.134013,11.9155,51.110271,-33.216053,11.284477,34.678562
-8.673012,158.173111,33.63345,-6.327045,144.621414,28.382389,-16.421457,143.836685,29.018764,-4.116423,96.767616,36.858482,10.133948,11.872234,51.111732,-33.179535,11.219925,34.46423
-8.381827,158.072372,33.560139,-6.021305,144.52034,28.472477,-16.041243,143.745148,28.848145,-3.884335,96.651169,36.844955,10.142353,11.849174,51.104931,-33.250324,11.409563,34.120388
-8.097874,157.979492,33.464657,-5.712161,144.40123,28.548956,-15.669032,143.686005,28.600283,-3.62867,96.55085,36.849781,10.142,11.81271,51.126919,-33.160175,11.424745,33.821087
-7.819008,157.908508,33.36216,-5.364827,144.302704,28.61684,-15.299576,143.664337,28.296597,-3.422646,96.451126,36.79097,10.15682,11.802569,51.118431,-33.085072,11.655354,33.440025
-7.548433,157.864227,33.236038,-5.028134,144.228348,28.663109,-14.949782,143.686249,27.858168,-3.243684,96.361855,36.725571,10.175759,11.788132,51.142471,-32.885178,11.813561,33.120644
-7.304137,157.846741,33.093807,-4.688185,144.160095,28.705481,-14.624319,143.75795,27.325932,-3.059271,96.284248,36.611546,10.188587,11.781672,51.130238,-32.689384,12.123981,32.766228
-7.080824,157.846786,32.927063,-4.362068,144.084457,28.728308,-14.341558,143.906097,26.647495,-2.872858,96.239555,36.471867,10.199303,11.755767,51.147045,-32.502872,12.41642,32.347298
-6.87021,157.893936,32.73698,-4.042073,144.008453,28.761736,-14.099042,144.12616,25.83432,-2.6483,96.198219,36.280025,10.24615,11.730691,51.142933,-32.33783,12.832885,31.622168
-6.698059,157.995804,32.520531,-3.788135,143.937408,28.765965,-13.905448,144.446701,24.782455,-2.464584,96.19249,36.081738,10.268743,11.711412,51.156307,-32.076084,13.043541,30.743971
-6.56473,158.154816,32.257805,-3.54789,143.914337,28.736712,-13.746156,144.840714,23.457888,-2.301274,96.232796,35.825161,10.286497,11.70071,51.14996,-31.849566,13.164641,29.755001
-6.452174,158.358673,31.951834,-3.322442,143.912537,28.67522,-13.53908,145.22287,21.839661,-2.193282,96.286484,35.548134,10.305126,11.690004,51.16394,-31.591839,13.272738,28.551992
-6.383542,158.601746,31.60244,-3.115276,143.933151,28.603462,-13.315326,145.583755,20.006353,-2.11765,96.369919,35.250145,10.353085,11.677924,51.15551,-31.424046,13.389834,27.183104
-6.345736,158.879074,31.216835,-2.948421,143.968109,28.514763,-13.088517,145.938248,17.845921,-2.140787,96.491249,34.94326,10.379705,11.660768,51.174488,-31.113121,13.427536,25.725237
-6.353284,159.176895,30.782513,-2.821234,144.009232,28.406086,-12.870697,146.275589,15.498762,-2.191616,96.663162,34.586929,10.41915,11.658349,51.169865,-30.869631,13.459443,24.186876
-6.383177,159.484573,30.313526,-2.746747,144.051727,28.251919,-12.684908,146.615952,12.785234,-2.257352,96.893135,34.166969,10.468775,11.668183,51.167675,-30.545748,13.361893,22.677574
-6.458225,159.782639,29.796049,-2.700233,144.100418,28.091461,-12.543494,146.886017,9.767148,-2.365261,97.111359,33.774948,10.518008,11.667347,51.165474,-30.294241,13.348211,21.117231
-6.571457,160.072021,29.245417,-2.714583,144.130753,27.91016,-12.375633,147.047195,6.496907,-2.504889,97.329269,33.367798,10.572099,11.696256,51.204674,-30.036766,13.295728,19.72958
-6.729474,160.340744,28.650782,-2.764201,144.172653,27.718964,-12.307835,147.155655,3.13973,-2.67585,97.559532,32.960785,10.596197,11.698239,51.201401,-29.580004,12.72358,18.504955
-6.922126,160.562042,28.017111,-2.859102,144.184784,27.511156,-12.288412,147.163422,-0.337316,-2.849047,97.729042,32.513317,10.654753,11.764207,51.22971,-29.243013,12.141626,17.402771
-7.147191,160.733704,27.35153,-2.99647,144.152328,27.302322,-12.292523,147.099075,-3.901654,-3.078045,97.874245,32.097038,10.692969,11.749832,51.230446,-28.892759,11.549459,16.540142
-7.429945,160.84671,26.653339,-3.202002,144.070312,27.075212,-12.362154,146.910599,-7.668502,-3.303544,97.95092,31.651567,10.735826,11.800417,51.260036,-28.731022,11.470576,16.442465
-7.73539,160.911362,25.922335,-3.437887,143.945877,26.821127,-12.52007,146.542114,-11.462984,-3.571461,97.957672,31.243868,10.742785,11.796635,51.237953,-29.006433,11.443779,16.40835
-8.087367,160.922546,25.165468,-3.724657,143.780457,26.562235,-12.738858,146.074356,-15.243939,-3.795516,97.908279,30.812933,10.7543,11.858596,51.275517,-29.167179,11.066869,16.307375
-8.455885,160.876709,24.372561,-4.014327,143.591629,26.24663,-13.089259,145.534042,-18.816416,-4.037639,97.81926,30.403746,10.742807,11.858688,51.267929,-29.393106,10.964384,16.346775
-8.877361,160.792953,23.566429,-4.320271,143.384476,25.926126,-13.520329,144.969086,-22.176052,-4.255535,97.699196,30.012205,10.751962,11.93359,51.27874,-29.498423,10.862504,16.544973
-9.303576,160.696091,22.718449,-4.630294,143.166458,25.553028,-14.077523,144.438736,-25.43257,-4.577875,97.588432,29.65572,10.696708,11.939579,51.238327,-29.525331,10.759973,16.636574
-9.744092,160.584808,21.865807,-4.928834,142.944458,25.179905,-14.758563,143.846985,-28.614105,-4.918735,97.422264,29.376223,10.670068,12.036621,51.214172,-29.50983,10.624578,16.736731
-10.165706,160.464035,20.984137,-5.213345,142.694977,24.794094,-15.543681,143.193588,-31.535122,-5.319612,97.262024,29.162565,10.61358,12.050775,51.131763,-29.505093,10.578002,16.764048
-10.581315,160.350464,20.114492,-5.489471,142.442459,24.436533,-16.351543,142.532547,-34.181038,-5.751658,97.092751,28.98901,10.561211,12.164153,51.078522,-29.520555,10.509417,16.792732
-11.003215,160.229721,19.237202,-5.744961,142.197784,24.050947,-17.214396,141.946243,-36.460327,-6.175862,96.929535,28.835621,10.476433,12.222136,50.999699,-29.584866,10.534776,16.770964
-11.384455,160.095261,18.40111,-5.934424,141.966415,23.682323,-18.05312,141.346802,-38.48444,-6.582715,96.769966,28.718746,10.516893,12.410313,51.030186,-29.578053,10.545122,16.756945
