head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
24.962515,165.309952,-9.607363,5.447519,81.932487,-18.712498,40.543968,80.739952,4.205275,23.294241,99.936417,-8.8974,13.094437,11.446058,-29.815948,42.583527,11.452066,-9.161496
24.930708,165.267395,-9.560623,5.446572,81.932739,-18.700859,40.609848,80.684395,4.202984,23.285797,99.936417,-8.869541,13.083809,11.446058,-29.803057,42.583527,11.452066,-9.159355
24.90708,165.235229,-9.514274,5.443129,81.938202,-18.675814,40.682568,80.613953,4.195266,23.278883,99.936417,-8.840151,13.085519,11.446058,-29.798502,42.583527,11.452066,-9.150655
24.885551,165.200119,-9.467084,5.450712,81.94381,-18.650257,40.769642,80.540947,4.186955,23.274147,99.922821,-8.80585,13.103775,11.422409,-29.792658,42.583527,11.436691,-9.136112
24.873079,165.174652,-9.423468,5.459435,81.955826,-18.630749,40.844936,80.469299,4.182777,23.263887,99.920303,-8.782233,13.101705,11.404741,-29.790394,42.583527,11.420872,-9.134992
24.851074,165.162384,-9.38736,5.458164,81.981888,-18.613354,40.889057,80.424667,4.166057,23.231466,99.934166,-8.761509,13.07303,11.431647,-29.791904,42.555717,11.446073,-9.13501
24.854204,165.158066,-9.337319,5.448784,81.992989,-18.584127,40.962151,80.366302,4.165089,23.216457,99.931183,-8.731163,13.0749,11.432492,-29.794123,42.548542,11.446651,-9.134478
24.858488,165.15744,-9.301493,5.441485,82.012001,-18.570297,41.041904,80.314873,4.160343,23.210829,99.929817,-8.718566,13.076967,11.433493,-29.804482,42.558258,11.449507,-9.146618
24.864058,165.156845,-9.26053,5.428448,82.03112,-18.558765,41.11338,80.26075,4.15559,23.197123,99.928429,-8.697168,13.078401,11.434392,-29.804239,42.559521,11.452168,-9.146882
24.868553,165.156265,-9.223429,5.41086,82.043816,-18.555529,41.1786,80.222366,4.146456,23.175949,99.926941,-8.666302,13.078038,11.434931,-29.803974,42.560604,11.455028,-9.14709
24.874195,165.155716,-9.187939,5.390574,82.047134,-18.554619,41.232941,80.17424,4.135218,23.154573,99.921417,-8.653678,13.074531,11.433874,-29.803612,42.559769,11.452559,-9.146916
24.879494,165.155167,-9.145099,5.377284,82.049622,-18.554193,41.295212,80.133232,4.135206,23.144733,99.901985,-8.621555,13.088251,11.40938,-29.803082,42.569557,11.426874,-9.145668
24.891941,165.154633,-9.102734,5.35336,82.058632,-18.554117,41.340034,80.087334,4.136147,23.134325,99.897453,-8.597782,13.088409,11.402961,-29.8022,42.5639,11.427478,-9.142147
24.900049,165.154114,-9.063782,5.32235,82.062241,-18.554249,41.356735,80.059052,4.1457,23.104498,99.89431,-8.569801,13.088658,11.412903,-29.801071,42.556644,11.428033,-9.140367
24.908504,165.153595,-9.017995,5.294842,82.064369,-18.554453,41.388309,80.025917,4.168864,23.086237,99.889931,-8.545739,13.087937,11.414886,-29.799969,42.551189,11.44048,-9.139057
24.920109,165.153076,-8.977567,5.253655,82.06562,-18.555521,41.39959,79.99308,4.192309,23.064468,99.884201,-8.52664,13.077927,11.427891,-29.806547,42.546841,11.462939,-9.13787
24.928383,165.152557,-8.93188,5.217542,82.066055,-18.566603,41.398266,79.948616,4.216249,23.056744,99.879021,-8.504596,13.076432,11.427994,-29.818319,42.542217,11.473348,-9.136809
24.937365,165.152039,-8.882833,5.184817,82.0644,-18.57501,41.396358,79.913536,4.251445,23.05456,99.875267,-8.471629,13.063094,11.428071,-29.834528,42.536983,11.49382,-9.135877
24.949549,165.151489,-8.832541,5.158522,82.061508,-18.585989,41.381321,79.877304,4.30626,23.053589,99.864105,-8.426542,13.056663,11.438578,-29.850563,42.531635,11.510718,-9.135074
