head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-3.027284,158.543365,-9.526688,19.216478,81.08181,-12.286293,-25.58564,80.316254,-12.645477,-1.780128,98.59066,-8.382654,18.228699,12.153519,3.681916,-14.333606,9.559679,2.103788
-2.936678,158.524841,-9.615181,19.269278,81.205376,-12.31601,-25.413628,80.357697,-12.825733,-1.747952,98.598244,-8.347439,18.235353,12.153519,3.681459,-14.333606,9.559679,2.103788
-2.83423,158.487381,-9.699181,19.325268,81.32486,-12.317404,-25.209568,80.378609,-12.999756,-1.719892,98.613678,-8.318428,18.244722,12.153519,3.698728,-14.333606,9.559594,2.103788
-2.700618,158.438507,-9.796385,19.399742,81.458954,-12.313309,-24.999138,80.410477,-13.225406,-1.676009,98.621391,-8.266503,18.246849,12.153519,3.697578,-14.333606,9.559584,2.103718
-2.530462,158.376251,-9.884467,19.477825,81.596207,-12.270716,-24.750387,80.403999,-13.455351,-1.657319,98.652763,-8.253118,18.261889,12.172586,3.685299,-14.326669,9.55969,2.102047
-2.328833,158.313324,-9.989914,19.584194,81.731506,-12.216122,-24.493837,80.408989,-13.753212,-1.606993,98.664452,-8.203321,18.269461,12.181055,3.684833,-14.318839,9.559742,2.100576
-2.106771,158.243408,-10.078753,19.696665,81.856186,-12.106714,-24.200577,80.378571,-14.055653,-1.558311,98.67704,-8.15486,18.277794,12.190353,3.685526,-14.312238,9.559572,2.098841
-1.839191,158.167709,-10.175426,19.844994,81.988945,-11.97778,-23.901344,80.352882,-14.399029,-1.498032,98.670502,-8.07776,18.284801,12.195566,3.686414,-14.304024,9.559013,2.096382
-1.546831,158.089844,-10.248982,19.996571,82.136215,-11.78794,-23.561216,80.283264,-14.75736,-1.443033,98.690788,-8.006596,18.305496,12.180301,3.684211,-14.287268,9.557853,2.084385
-1.209162,158.011978,-10.320727,20.172552,82.297539,-11.576075,-23.196728,80.210892,-15.140796,-1.383951,98.71022,-7.938616,18.312366,12.179467,3.676304,-14.278496,9.549628,2.078024
-0.847815,157.93988,-10.355263,20.345516,82.447586,-11.286506,-22.796537,80.11409,-15.541326,-1.283595,98.699829,-7.827234,18.319397,12.178709,3.679571,-14.26271,9.534904,2.089486
-0.449032,157.871597,-10.388026,20.541714,82.610039,-10.96799,-22.361086,80.017479,-15.963161,-1.265184,98.745529,-7.7473,18.325794,12.16804,3.668414,-14.245662,9.528755,2.089643
-0.045752,157.80603,-10.370588,20.742014,82.771675,-10.558586,-21.877337,79.905396,-16.38167,-1.124957,98.720078,-7.583239,18.312077,12.185099,3.659029,-14.234837,9.508371,2.089525
0.392488,157.740005,-10.341582,20.962385,82.950989,-10.110394,-21.347378,79.776932,-16.818863,-1.13363,98.824013,-7.506131,18.332106,12.191531,3.631534,-14.217978,9.493579,2.083297
0.836757,157.675156,-10.250981,21.19252,83.128281,-9.572481,-20.787485,79.660507,-17.261688,-0.620278,98.45079,-6.952805,18.337027,12.19811,3.603125,-14.207371,9.465504,2.099214
1.303423,157.610947,-10.136496,21.442713,83.331352,-8.995384,-20.165136,79.530617,-17.699209,-0.385545,98.375648,-6.708236,18.336208,12.203809,3.547918,-14.18291,9.446327,2.092576
1.769375,157.552826,-9.958994,21.680159,83.536156,-8.305133,-19.508348,79.41481,-18.138124,-0.071066,98.305946,-6.45727,18.336073,12.22434,3.480803,-14.159206,9.435277,2.083804
2.241407,157.502884,-9.753839,21.957403,83.751617,-7.570598,-18.793613,79.299843,-18.55999,0.268211,98.212273,-6.090409,18.358223,12.234962,3.389588,-14.128922,9.431638,2.082256
2.678513,157.458237,-9.490091,22.228289,83.943741,-6.723457,-18.048201,79.176399,-18.958778,0.585595,98.162514,-5.754588,18.406008,12.271286,3.276681,-14.112054,9.438248,2.066288
3.126424,157.424286,-9.196135,22.520754,84.12812,-5.834669,-17.266741,79.060371,-19.347775,0.975963,98.06987,-5.308145,18.470556,12.328575,3.140203,-14.081809,9.437733,2.061588
3.533995,157.400925,-8.85162,22.809477,84.310287,-4.806882,-16.451813,78.945259,-19.693552,1.400558,97.967194,-4.883389,18.576151,12.433416,2.978168,-14.045169,9.437332,2.049088
3.945565,157.402924,-8.469385,23.11569,84.472046,-3.7487,-15.654399,78.886475,-20.049507,1.789951,97.898613,-4.40889,18.761154,12.585818,2.803462,-14.016149,9.437029,2.039202
4.326921,157.424088,-8.037711,23.417936,84.623505,-2.568743,-14.79518,78.744408,-20.330482,2.143762,97.869949,-3.928358,19.029774,12.85057,2.598824,-13.980745,9.4368,2.012888
4.690449,157.480774,-7.574975,23.719416,84.755409,-1.35593,-13.937883,78.614914,-20.579184,2.494276,97.844498,-3.477712,19.34984,13.168783,2.348235,-13.968755,9.436626,2.009999
5.019778,157.567871,-7.086668,23.995026,84.879189,-0.054574,-13.062583,78.460915,-20.79224,2.835185,97.785217,-2.985819,19.666506,13.580216,2.054226,-13.925951,9.420449,2.006207
5.32652,157.683853,-6.573681,24.266136,84.976334,1.306314,-12.195655,78.288788,-20.962551,3.154089,97.776886,-2.581341,19.955547,14.000378,1.704874,-13.924874,9.423485,2.021172
5.62697,157.823395,-6.054244,24.472305,85.033379,2.777903,-11.313034,78.089828,-21.112717,3.453426,97.7369,-2.21347,20.461937,14.421971,1.384465,-13.870738,9.394339,2.018713
5.880407,157.97612,-5.539602,24.652325,85.055763,4.25445,-10.403799,77.88102,-21.249218,3.74982,97.723969,-1.87517,21.114456,14.879844,1.13798,-13.844719,9.392786,2.017387
6.132504,158.14621,-5.026044,24.785948,85.050812,5.795707,-9.141401,77.149101,-21.039751,4.023978,97.699097,-1.564049,21.882338,15.357195,0.901807,-13.828803,9.405169,2.01679
6.345175,158.316513,-4.521589,24.877966,84.995995,7.351584,-8.228862,76.945885,-21.161205,4.299573,97.659454,-1.275072,22.732296,15.777021,0.81369,-13.815209,9.390402,2.016399
6.588726,158.500778,-4.02703,24.922838,84.916756,8.951686,-7.288895,76.775688,-21.309505,4.557936,97.632202,-1.033848,23.62965,16.152414,0.747011,-13.798744,9.39056,2.016149
6.795083,158.684631,-3.546636,24.930843,84.777817,10.534761,-6.318605,76.6595,-21.465946,4.811665,97.584068,-0.799038,24.555361,16.514011,0.82361,-13.778389,9.390768,2.015978
7.044642,158.858139,-3.085785,24.907827,84.61718,12.126916,-5.31482,76.592865,-21.659864,5.069427,97.531937,-0.596983,25.489626,16.748932,0.852912,-13.75275,9.390961,2.015822
7.263926,159.022339,-2.645779,24.84963,84.425575,13.699419,-4.248418,76.57708,-21.850012,5.292385,97.475281,-0.415812,26.391872,17.020582,1.042451,-13.737443,9.391072,2.015617
7.539196,159.181641,-2.2267,24.777599,84.212784,15.251511,-3.132766,76.616608,-22.071966,5.526433,97.400101,-0.297743,27.264692,17.139429,1.247016,-13.731116,9.404695,2.004036
7.771694,159.305298,-1.840183,24.634325,83.982513,16.762192,-1.969718,76.705849,-22.264572,5.738634,97.314316,-0.193765,28.125458,17.281555,1.457021,-13.725541,9.407431,1.998614
8.082787,159.429337,-1.472073,24.495533,83.72583,18.213869,-0.733975,76.83004,-22.478956,5.960616,97.227669,-0.140131,28.95142,17.306965,1.615734,-13.698387,9.389968,1.989898
8.3552,159.510513,-1.145556,24.295547,83.416985,19.621805,0.523286,77.015709,-22.640295,6.196116,97.136909,-0.098062,29.735945,17.310699,1.860805,-13.695531,9.37335,1.981358
8.690821,159.594559,-0.839159,24.072643,83.114204,20.959021,1.842046,77.237503,-22.818254,6.406831,97.016754,-0.093159,30.488211,17.207668,2.192028,-13.692972,9.374105,1.966396
9.017917,159.64061,-0.573084,23.777334,82.765663,22.196434,3.145096,77.520226,-22.928423,6.677529,96.945015,-0.143602,31.276278,17.101366,2.544614,-13.686857,9.374973,1.960305
9.407336,159.677917,-0.321264,23.476124,82.429733,23.308804,4.505437,77.811241,-23.027582,6.952835,96.842949,-0.218038,32.031204,16.977942,2.944476,-13.663006,9.357708,1.943314
9.788878,159.695267,-0.11565,23.131172,82.05999,24.323639,5.835965,78.185173,-23.06385,7.245094,96.780617,-0.332544,32.781109,16.794638,3.370763,-13.656941,9.34403,1.931469
10.227848,159.716873,0.078015,22.809092,81.710495,25.204918,7.177396,78.571838,-23.094559,7.545596,96.703148,-0.48797,33.493031,16.631134,3.74299,-13.655171,9.338231,1.907529
10.676611,159.727921,0.245891,22.423117,81.29985,25.97212,8.49458,79.017921,-23.074068,7.900162,96.644279,-0.671695,34.08474,16.432556,4.262074,-13.653727,9.329039,1.893447
11.179777,159.743317,0.414737,22.080999,80.908333,26.600969,9.810723,79.458,-23.052774,8.254004,96.568748,-0.867762,34.636086,16.152336,4.846752,-13.652539,9.311928,1.886634
11.692297,159.759689,0.570765,21.724924,80.481064,27.119772,11.082211,79.962997,-22.991116,8.647922,96.509438,-1.080913,35.061554,15.905586,5.36911,-13.651541,9.305214,1.877425
